aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-05-30 05:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-05-30 06:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-05-30 07:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-05-30 08:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-05-30 09:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-05-30 10:00:00
2.54313151051e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-05-30 11:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-05-30 12:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-05-30 13:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-05-30 14:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-05-30 15:00:00
1.60067118982e-05,0.0629409522552,0.0629409522552,0.0629409522552,0.0629409522552,0.0629409522552,0.0629409522552,0.0629409522552,0.0629409522552,2001-05-30 16:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-05-30 17:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-05-30 18:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-05-30 19:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-05-30 20:00:00
1.70357508622e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-05-30 21:00:00
4.33275524294e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-05-30 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-05-30 23:00:00
4.33275524294e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-05-31 00:00:00
1.70357508622e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-05-31 01:00:00
3.72432986989e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-05-31 02:00:00
6.35782877627e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-05-31 03:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-05-31 04:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-05-31 05:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-05-31 06:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-05-31 07:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-05-31 08:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-05-31 09:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-05-31 10:00:00
2.54313151051e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-05-31 11:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-05-31 12:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-05-31 13:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-05-31 14:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-05-31 15:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-05-31 16:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-05-31 17:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-05-31 18:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-05-31 19:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-05-31 20:00:00
1.70357508622e-06,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2001-05-31 21:00:00
4.33275524293e-07,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2001-05-31 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-05-31 23:00:00
4.33275524294e-07,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2001-06-01 00:00:00
1.70357508622e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-06-01 01:00:00
3.72432986989e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-01 02:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-01 03:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-01 04:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-01 05:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-01 06:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-01 07:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-01 08:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-01 09:00:00
2.49980395808e-05,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,2001-06-01 10:00:00
2.54313151051e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-06-01 11:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-01 12:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-01 13:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-01 14:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-01 15:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-01 16:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-01 17:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-01 18:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-01 19:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-01 20:00:00
1.70357508622e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-06-01 21:00:00
4.33275524296e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-06-01 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-01 23:00:00
4.33275524294e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-06-02 00:00:00
1.70357508622e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-06-02 01:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-02 02:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-02 03:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-02 04:00:00
1.27156575525e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-02 05:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-02 06:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-02 07:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-02 08:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-02 09:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-02 10:00:00
2.54313151051e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-06-02 11:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-02 12:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-02 13:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-02 14:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-02 15:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-02 16:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-02 17:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-02 18:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-02 19:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-02 20:00:00
1.70357508622e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-06-02 21:00:00
4.33275524295e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-06-02 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-02 23:00:00
4.33275524295e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-06-03 00:00:00
1.70357508622e-06,0.00669872981076,0.00669872981076,0.00669872981076,0.00669872981076,0.00669872981076,0.00669872981076,0.00669872981076,0.00669872981076,2001-06-03 01:00:00
3.72432986989e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-03 02:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-03 03:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-03 04:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-03 05:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-03 06:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-03 07:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-03 08:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-03 09:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-03 10:00:00
2.54313151051e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-06-03 11:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-03 12:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-03 13:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-03 14:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-03 15:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-03 16:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-03 17:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-03 18:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-03 19:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-03 20:00:00
1.70357508622e-06,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2001-06-03 21:00:00
4.33275524296e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-06-03 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-03 23:00:00
4.33275524294e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-06-04 00:00:00
1.70357508622e-06,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2001-06-04 01:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-04 02:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-04 03:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-04 04:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-04 05:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-04 06:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-04 07:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-04 08:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-04 09:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-04 10:00:00
2.54313151051e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-06-04 11:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-04 12:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-04 13:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-04 14:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-04 15:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-04 16:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-04 17:00:00
9.42460320696e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-04 18:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-04 19:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-04 20:00:00
1.70357508622e-06,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,2001-06-04 21:00:00
4.33275524295e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-06-04 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 23:00:00
4.33275524295e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-06-05 00:00:00
1.70357508622e-06,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2001-06-05 01:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-05 02:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-05 03:00:00
9.42460320694e-06,0.0370590477448,0.0370590477448,0.0370590477448,0.0370590477448,0.0370590477448,0.0370590477448,0.0370590477448,0.0370590477448,2001-06-05 04:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-05 05:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-05 06:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-05 07:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-05 08:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-05 09:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-05 10:00:00
2.54313151051e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-06-05 11:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-05 12:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-05 13:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-05 14:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-05 15:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-05 16:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-05 17:00:00
9.42460320696e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-05 18:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-05 19:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-05 20:00:00
1.70357508622e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-06-05 21:00:00
4.33275524295e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-06-05 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 23:00:00
4.33275524293e-07,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2001-06-06 00:00:00
1.70357508622e-06,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2001-06-06 01:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-06 02:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-06 03:00:00
9.42460320694e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-06 04:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-06 05:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-06 06:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-06 07:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-06 08:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-06 09:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-06 10:00:00
2.54313151051e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-06-06 11:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-06 12:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-06 13:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-06 14:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-06 15:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-06 16:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-06 17:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-06 18:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-06 19:00:00
