tht_0,tht_1,tht_2,tht_3,Date
0.164506211877,0.165105670691,0.165557652712,0.165557652712,2001-09-06 17:00:00
0.164439231157,0.165043696761,0.165495887399,0.165495887399,2001-09-06 18:00:00
0.164394527674,0.165002763271,0.165454223752,0.165454223752,2001-09-06 19:00:00
0.164368927479,0.164979889989,0.16542981565,0.16542981565,2001-09-06 20:00:00
0.164357975125,0.164970859885,0.16541865468,0.16541865468,2001-09-06 21:00:00
0.164356231689,0.16497066617,0.165415808558,0.165415808558,2001-09-06 22:00:00
0.164357632399,0.164973437786,0.165415808558,0.165415808558,2001-09-06 23:00:00
0.164355888963,0.164973244071,0.165412962437,0.165412962437,2001-09-07 00:00:00
0.164344936609,0.164964362979,0.165401801467,0.165401801467,2001-09-07 01:00:00
0.164319351315,0.16494166851,0.165377393365,0.165377393365,2001-09-07 02:00:00
0.164274707437,0.164900973439,0.165335729718,0.165335729718,2001-09-07 03:00:00
0.164207845926,0.164839342237,0.165273964405,0.165273964405,2001-09-07 04:00:00
0.16411717236,0.164755269885,0.165190637112,0.165190637112,2001-09-07 05:00:00
0.164002686739,0.164648756385,0.165085732937,0.165085732937,2001-09-07 06:00:00
0.16386602819,0.164521351457,0.164960727096,0.164960727096,2001-09-07 07:00:00
0.163710489869,0.164376035333,0.16481846571,0.16481846571,2001-09-07 08:00:00
0.163540378213,0.16421701014,0.164662957191,0.164662957191,2001-09-07 09:00:00
0.163361132145,0.164049401879,0.164499133825,0.164499133825,2001-09-07 10:00:00
0.163178786635,0.163878917694,0.164332464337,0.164332464337,2001-09-07 11:00:00
0.162999629974,0.163711637259,0.164168640971,0.164168640971,2001-09-07 12:00:00
0.162829726934,0.163553103805,0.164013132453,0.164013132453,2001-09-07 13:00:00
0.162674471736,0.163408443332,0.163870871067,0.163870871067,2001-09-07 14:00:00
0.162538304925,0.163281798363,0.163745865226,0.163745865226,2001-09-07 15:00:00
0.162424355745,0.163176119328,0.163640961051,0.163640961051,2001-09-07 16:00:00
0.162334233522,0.163092926145,0.163557633758,0.163557633758,2001-09-07 17:00:00
0.162267938256,0.163032189012,0.163495868444,0.163495868444,2001-09-07 18:00:00
0.162223815918,0.162992343307,0.163454204798,0.163454204798,2001-09-07 19:00:00
0.162198737264,0.162970453501,0.163429796696,0.163429796696,2001-09-07 20:00:00
0.162188470364,0.162962317467,0.163418635726,0.163418635726,2001-09-07 21:00:00
0.162187382579,0.162962824106,0.163415789604,0.163415789604,2001-09-07 22:00:00
0.162189424038,0.162966281176,0.163415789604,0.163415789604,2001-09-07 23:00:00
0.162188336253,0.162966772914,0.163412943482,0.163412943482,2001-09-08 00:00:00
0.162178069353,0.162958651781,0.163401782513,0.163401782513,2001-09-08 01:00:00
0.162153214216,0.162936806679,0.163377374411,0.163377374411,2001-09-08 02:00:00
0.162109360099,0.162897080183,0.163335710764,0.163335710764,2001-09-08 03:00:00
0.162043377757,0.162836551666,0.163273945451,0.163273945451,2001-09-08 04:00:00
0.161953657866,0.162753880024,0.163190618157,0.163190618157,2001-09-08 05:00:00
0.161840215325,0.162648931146,0.163085713983,0.163085713983,2001-09-08 06:00:00
0.161704689264,0.162523239851,0.162960708141,0.162960708141,2001-09-08 07:00:00
0.161550208926,0.16237975657,0.162818446755,0.162818446755,2001-09-08 08:00:00
0.161381199956,0.162222653627,0.162662938237,0.162662938237,2001-09-08 09:00:00
0.161203086376,0.162057027221,0.162499114871,0.162499114871,2001-09-08 10:00:00
0.161022096872,0.161888569593,0.162332445383,0.162332445383,2001-09-08 11:00:00
0.160844296217,0.161723151803,0.162168622017,0.162168622017,2001-09-08 12:00:00
0.160675704479,0.16156642139,0.162013113499,0.162013113499,2001-09-08 13:00:00
0.160521745682,0.161423459649,0.161870852113,0.161870852113,2001-09-08 14:00:00
0.160386800766,0.161298409104,0.161745846272,0.161745846272,2001-09-08 15:00:00
0.160273998976,0.161194190383,0.161640942097,0.161640942097,2001-09-08 16:00:00
0.160184934735,0.1611122787,0.161557614803,0.161557614803,2001-09-08 17:00:00
0.160119608045,0.161052674055,0.16149584949,0.16149584949,2001-09-08 18:00:00
0.160076394677,0.161013841629,0.161454185843,0.161454185843,2001-09-08 19:00:00
0.160052150488,0.160992816091,0.161429777741,0.161429777741,2001-09-08 20:00:00
0.160042464733,0.160985454917,0.161418616772,0.161418616772,2001-09-08 21:00:00
0.160041928291,0.160986885428,0.16141577065,0.16141577065,2001-09-08 22:00:00
0.160044506192,0.160991236567,0.16141577065,0.16141577065,2001-09-08 23:00:00
0.16004396975,0.160992667079,0.161412924528,0.161412924528,2001-09-09 00:00:00
0.160034283996,0.160985514522,0.161401763558,0.161401763558,2001-09-09 01:00:00
0.160010293126,0.160964727402,0.161377355456,0.161377355456,2001-09-09 02:00:00
0.159967362881,0.1609262079,0.16133569181,0.16133569181,2001-09-09 03:00:00
0.159902408719,0.160867020488,0.161273926497,0.161273926497,2001-09-09 04:00:00
0.159813821316,0.16078568995,0.161190599203,0.161190599203,2001-09-09 05:00:00
0.159701600671,0.160682231188,0.161085695028,0.161085695028,2001-09-09 06:00:00
0.159567385912,0.160558179021,0.160960689187,0.160960689187,2001-09-09 07:00:00
0.159414306283,0.160416468978,0.160818427801,0.160818427801,2001-09-09 08:00:00
0.159246772528,0.160261243582,0.160662919283,0.160662919283,2001-09-09 09:00:00
0.159070178866,0.160097554326,0.160499095917,0.160499095917,2001-09-09 10:00:00
0.158890530467,0.159931048751,0.160332426429,0.160332426429,2001-09-09 11:00:00
0.158714056015,0.15976755321,0.160168603063,0.160168603063,2001-09-09 12:00:00
0.158546760678,0.159612700343,0.160013094544,0.160013094544,2001-09-09 13:00:00
0.158394038677,0.159471526742,0.159870833158,0.159870833158,2001-09-09 14:00:00
0.158260256052,0.159348130226,0.159745827317,0.159745827317,2001-09-09 15:00:00
0.158148527145,0.159245401621,0.159640923142,0.159640923142,2001-09-09 16:00:00
0.158060446382,0.15916505456,0.159557595849,0.159557595849,2001-09-09 17:00:00
0.157996237278,0.159106850624,0.159495830536,0.159495830536,2001-09-09 18:00:00
0.157954037189,0.159069269896,0.159454166889,0.159454166889,2001-09-09 19:00:00
0.157930746675,0.159049391747,0.159429758787,0.159429758787,2001-09-09 20:00:00
0.157921940088,0.159043073654,0.159418597817,0.159418597817,2001-09-09 21:00:00
0.157922253013,0.159045279026,0.159415751696,0.159415751696,2001-09-09 22:00:00
0.157925650477,0.159050390124,0.159415751696,0.159415751696,2001-09-09 23:00:00
0.157925948501,0.159052595496,0.159412905574,0.159412905574,2001-09-10 00:00:00
0.157917141914,0.159046292305,0.159401744604,0.159401744604,2001-09-10 01:00:00
0.157893881202,0.159026458859,0.159377336502,0.159377336502,2001-09-10 02:00:00
0.15785177052,0.158989012241,0.159335672855,0.159335672855,2001-09-10 03:00:00
0.157787725329,0.158931061625,0.159273907542,0.159273907542,2001-09-10 04:00:00
0.157700151205,0.158851116896,0.159190580249,0.159190580249,2001-09-10 05:00:00
0.15758907795,0.158749207854,0.159085676074,0.159085676074,2001-09-10 06:00:00
0.157456099987,0.15862685442,0.158960670233,0.158960670233,2001-09-10 07:00:00
0.157304346561,0.15848697722,0.158818408847,0.158818408847,2001-09-10 08:00:00
0.157138198614,0.158333688974,0.158662900329,0.158662900329,2001-09-10 09:00:00
0.156963288784,0.158172011375,0.158499076962,0.158499076962,2001-09-10 10:00:00
0.156785354018,0.158007532358,0.158332407475,0.158332407475,2001-09-10 11:00:00
0.1566105932,0.157846063375,0.158168584108,0.158168584108,2001-09-10 12:00:00
0.156444981694,0.15769316256,0.15801307559,0.15801307559,2001-09-10 13:00:00
0.156293869019,0.157554075122,0.157870814204,0.157870814204,2001-09-10 14:00:00
0.156161636114,0.157432645559,0.157745808363,0.157745808363,2001-09-10 15:00:00
0.15605135262,0.157331734896,0.157640904188,0.157640904188,2001-09-10 16:00:00
0.15596459806,0.157252818346,0.157557576895,0.157557576895,2001-09-10 17:00:00
0.155901372433,0.157195881009,0.157495811582,0.157495811582,2001-09-10 18:00:00
0.155860066414,0.157159417868,0.157454147935,0.157454147935,2001-09-10 19:00:00
0.15583756566,0.157140508294,0.157429739833,0.157429739833,2001-09-10 20:00:00
0.15582947433,0.15713506937,0.157418578863,0.157418578863,2001-09-10 21:00:00
0.155830457807,0.157138079405,0.157415732741,0.157415732741,2001-09-10 22:00:00
0.155834525824,0.157143980265,0.157415732741,0.157415732741,2001-09-10 23:00:00
0.1558355093,0.1571470052,0.15741288662,0.15741288662,2001-09-11 00:00:00
0.155827432871,0.157141581178,0.15740172565,0.15740172565,2001-09-11 01:00:00
0.15580496192,0.157122716308,0.157377317548,0.157377317548,2001-09-11 02:00:00
0.155763730407,0.157086372375,0.157335653901,0.157335653901,2001-09-11 03:00:00
0.155700668693,0.157029688358,0.157273888588,0.157273888588,2001-09-11 04:00:00
0.155614480376,0.15695117414,0.157190561295,0.157190561295,2001-09-11 05:00:00
0.155504897237,0.156850874424,0.15708565712,0.15708565712,2001-09-11 06:00:00
0.1553735286,0.156730294228,0.156960651278,0.156960651278,2001-09-11 07:00:00
0.155223473907,0.156592324376,0.156818389893,0.156818389893,2001-09-11 08:00:00
0.155059129,0.156441032887,0.156662881374,0.156662881374,2001-09-11 09:00:00
0.154885813594,0.156281426549,0.156499058008,0.156499058008,2001-09-11 10:00:00
0.154709503055,0.156119033694,0.15633238852,0.15633238852,2001-09-11 11:00:00
0.15453633666,0.155959874392,0.156168565154,0.156168565154,2001-09-11 12:00:00
0.154372289777,0.155809238553,0.156013056636,0.156013056636,2001-09-11 13:00:00
0.154222667217,0.155672088265,0.15587079525,0.15587079525,2001-09-11 14:00:00
0.154091820121,0.155552446842,0.155745789409,0.155745789409,2001-09-11 15:00:00
0.153982818127,0.155453175306,0.155640885234,0.155640885234,2001-09-11 16:00:00
0.153897225857,0.155375733972,0.15555755794,0.15555755794,2001-09-11 17:00:00
0.153835043311,0.155320107937,0.155495792627,0.155495792627,2001-09-11 18:00:00
0.153794661164,0.155284792185,0.155454128981,0.155454128981,2001-09-11 19:00:00
0.153772994876,0.15526689589,0.155429720879,0.155429720879,2001-09-11 20:00:00
0.153765678406,0.155262365937,0.155418559909,0.155418559909,2001-09-11 21:00:00
0.153767377138,0.155266225338,0.155415713787,0.155415713787,2001-09-11 22:00:00
0.15377214551,0.155272930861,0.155415713787,0.155415713787,2001-09-11 23:00:00
0.153773844242,0.15527677536,0.155412867665,0.155412867665,2001-09-12 00:00:00
0.153766825795,0.155272245407,0.155401706696,0.155401706696,2001-09-12 01:00:00
0.153745487332,0.155254378915,0.155377298594,0.155377298594,2001-09-12 02:00:00
0.153705507517,0.155219182372,0.155335634947,0.155335634947,2001-09-12 03:00:00
0.15364381671,0.155163794756,0.155273869634,0.155273869634,2001-09-12 04:00:00
0.153558850288,0.155086770654,0.15519054234,0.15519054234,2001-09-12 05:00:00
0.153450608253,0.154988124967,0.155085638165,0.155085638165,2001-09-12 06:00:00
0.15332069993,0.154869347811,0.154960632324,0.154960632324,2001-09-12 07:00:00
0.15317222476,0.15473331511,0.154818370938,0.154818370938,2001-09-12 08:00:00
0.153009518981,0.154584079981,0.15466286242,0.15466286242,2001-09-12 09:00:00
0.152837902308,0.154426589608,0.154499039054,0.154499039054,2001-09-12 10:00:00
0.152663290501,0.154266357422,0.154332369566,0.154332369566,2001-09-12 11:00:00
0.15249183774,0.154109075665,0.1541685462,0.1541685462,2001-09-12 12:00:00
0.152329429984,0.15396052599,0.154013037682,0.154013037682,2001-09-12 13:00:00
0.152181401849,0.153825357556,0.153870776296,0.153870776296,2001-09-12 14:00:00
0.152052044868,0.153707563877,0.153745770454,0.153745770454,2001-09-12 15:00:00
0.151944741607,0.153609976172,0.15364086628,0.15364086628,2001-09-12 16:00:00
0.15186072886,0.153534337878,0.153557538986,0.153557538986,2001-09-12 17:00:00
0.151799991727,0.15348033607,0.153495773673,0.153495773673,2001-09-12 18:00:00
0.151760920882,0.153446465731,0.153454110026,0.153454110026,2001-09-12 19:00:00
0.151740476489,0.153429925442,0.153429701924,0.153429701924,2001-09-12 20:00:00
0.151734292507,0.153418764472,0.153418540955,0.153418540955,2001-09-12 21:00:00
0.151737391949,0.15341591835,0.153415694833,0.153415694833,2001-09-12 22:00:00
0.151743546128,0.15341591835,0.153415694833,0.153415694833,2001-09-12 23:00:00
0.15174664557,0.153413072228,0.153412848711,0.153412848711,2001-09-13 00:00:00
0.151740789413,0.153401911259,0.153401687741,0.153401687741,2001-09-13 01:00:00
0.151720687747,0.153377503157,0.153377279639,0.153377279639,2001-09-13 02:00:00
0.151682049036,0.15333583951,0.153335615993,0.153335615993,2001-09-13 03:00:00
0.151621833444,0.153274074197,0.153273850679,0.153273850679,2001-09-13 04:00:00
0.151538804173,0.153190746903,0.153190523386,0.153190523386,2001-09-13 05:00:00
0.151432663202,0.153085842729,0.153085619211,0.153085619211,2001-09-13 06:00:00
0.151304990053,0.152960836887,0.15296061337,0.15296061337,2001-09-13 07:00:00
0.151158869267,0.152818575501,0.152818351984,0.152818351984,2001-09-13 08:00:00
0.150998592377,0.152663066983,0.152662843466,0.152662843466,2001-09-13 09:00:00
0.150829479098,0.152499243617,0.1524990201,0.1524990201,2001-09-13 10:00:00
0.15065741539,0.152332574129,0.152332350612,0.152332350612,2001-09-13 11:00:00
0.150488823652,0.152168750763,0.152168527246,0.152168527246,2001-09-13 12:00:00
0.150329262018,0.152013242245,0.152013018727,0.152013018727,2001-09-13 13:00:00
0.150183990598,0.151870980859,0.151870757341,0.151870757341,2001-09-13 14:00:00
0.150057286024,0.151745975018,0.1517457515,0.1517457515,2001-09-13 15:00:00
0.149952188134,0.151641070843,0.151640847325,0.151640847325,2001-09-13 16:00:00
0.149870231748,0.151557743549,0.151557520032,0.151557520032,2001-09-13 17:00:00
0.149811416864,0.151495978236,0.151495754719,0.151495754719,2001-09-13 18:00:00
0.14977414906,0.15145431459,0.151454091072,0.151454091072,2001-09-13 19:00:00
0.149755716324,0.151429906487,0.15142968297,0.15142968297,2001-09-13 20:00:00
0.149751439691,0.151418745518,0.151418522,0.151418522,2001-09-13 21:00:00
0.149756073952,0.151415899396,0.151415675879,0.151415675879,2001-09-13 22:00:00
0.14976374805,0.151415899396,0.151415675879,0.151415675879,2001-09-13 23:00:00
0.149768382311,0.151413053274,0.151412829757,0.151412829757,2001-09-14 00:00:00
0.149764120579,0.151401892304,0.151401668787,0.151401668787,2001-09-14 01:00:00
0.149745717645,0.151377484202,0.151377260685,0.151377260685,2001-09-14 02:00:00
0.149708896875,0.151335820556,0.151335597038,0.151335597038,2001-09-14 03:00:00
0.149651005864,0.151274055243,0.151273831725,0.151273831725,2001-09-14 04:00:00
0.149570122361,0.151190727949,0.151190504432,0.151190504432,2001-09-14 05:00:00
0.14946629107,0.151085823774,0.151085600257,0.151085600257,2001-09-14 06:00:00
0.149341106415,0.150960817933,0.150960594416,0.150960594416,2001-09-14 07:00:00
0.149197593331,0.150818556547,0.15081833303,0.15081833303,2001-09-14 08:00:00
0.149040058255,0.150663048029,0.150662824512,0.150662824512,2001-09-14 09:00:00
0.148873746395,0.150499224663,0.150499001145,0.150499001145,2001-09-14 10:00:00
0.148704513907,0.150332555175,0.150332331657,0.150332331657,2001-09-14 11:00:00
0.148538425565,0.150168731809,0.150168508291,0.150168508291,2001-09-14 12:00:00
0.14838129282,0.15001322329,0.150012999773,0.150012999773,2001-09-14 13:00:00
0.148238703609,0.149870961905,0.149870738387,0.149870738387,2001-09-14 14:00:00
0.148114576936,0.149745956063,0.149745732546,0.149745732546,2001-09-14 15:00:00
0.148011893034,0.149641051888,0.149640828371,0.149640828371,2001-09-14 16:00:00
0.147932201624,0.149557724595,0.149557501078,0.149557501078,2001-09-14 17:00:00
0.147875487804,0.149495959282,0.149495735765,0.149495735765,2001-09-14 18:00:00
0.147840157151,0.149454295635,0.149454072118,0.149454072118,2001-09-14 19:00:00
0.147823169827,0.149429887533,0.149429664016,0.149429664016,2001-09-14 20:00:00
0.1478202492,0.149418726563,0.149418503046,0.149418503046,2001-09-14 21:00:00
0.147826179862,0.149415880442,0.149415656924,0.149415656924,2001-09-14 22:00:00
0.147835105658,0.149415880442,0.149415656924,0.149415656924,2001-09-14 23:00:00
0.147841393948,0.14941303432,0.149412810802,0.149412810802,2001-09-15 00:00:00
0.147838845849,0.14940187335,0.149401649833,0.149401649833,2001-09-15 01:00:00
0.147822275758,0.149377465248,0.149377241731,0.149377241731,2001-09-15 02:00:00
0.147787436843,0.149335801601,0.149335578084,0.149335578084,2001-09-15 03:00:00
0.147731333971,0.149274036288,0.149273812771,0.149273812771,2001-09-15 04:00:00
0.147652417421,0.149190708995,0.149190485477,0.149190485477,2001-09-15 05:00:00
0.147550731897,0.14908580482,0.149085581303,0.149085581303,2001-09-15 06:00:00
0.147427856922,0.148960798979,0.148960575461,0.148960575461,2001-09-15 07:00:00
0.147286817431,0.148818537593,0.148818314075,0.148818314075,2001-09-15 08:00:00
0.147131860256,0.148663029075,0.148662805557,0.148662805557,2001-09-15 09:00:00
0.146968215704,0.148499205709,0.148498982191,0.148498982191,2001-09-15 10:00:00
0.146802067757,0.148332536221,0.148332312703,0.148332312703,2001-09-15 11:00:00
0.146639034152,0.148168712854,0.148168489337,0.148168489337,2001-09-15 12:00:00
0.146484896541,0.148013204336,0.148012980819,0.148012980819,2001-09-15 13:00:00
0.146344840527,0.14787094295,0.147870719433,0.147870719433,2001-09-15 14:00:00
0.14622309804,0.147745937109,0.147745713592,0.147745713592,2001-09-15 15:00:00
0.146122634411,0.147641032934,0.147640809417,0.147640809417,2001-09-15 16:00:00
0.14604498446,0.147557705641,0.147557482123,0.147557482123,2001-09-15 17:00:00
0.145990118384,0.147495940328,0.14749571681,0.14749571681,2001-09-15 18:00:00
0.145956471562,0.147454276681,0.147454053164,0.147454053164,2001-09-15 19:00:00
0.145941019058,0.147429868579,0.147429645061,0.147429645061,2001-09-15 20:00:00
0.145939528942,0.147418707609,0.147418484092,0.147418484092,2001-09-15 21:00:00
0.145946785808,0.147415861487,0.14741563797,0.14741563797,2001-09-15 22:00:00
0.145957425237,0.147415861487,0.14741563797,0.14741563797,2001-09-15 23:00:00
0.145965084434,0.147413015366,0.147412791848,0.147412791848,2001-09-16 00:00:00
0.145963981748,0.147401854396,0.147401630878,0.147401630878,2001-09-16 01:00:00
0.145948961377,0.147377446294,0.147377222776,0.147377222776,2001-09-16 02:00:00
0.145915806293,0.147335782647,0.14733555913,0.14733555913,2001-09-16 03:00:00
0.145861566067,0.147274017334,0.147273793817,0.147273793817,2001-09-16 04:00:00
0.14578473568,0.147190690041,0.147190466523,0.147190466523,2001-09-16 05:00:00
0.145685315132,0.147085785866,0.147085562348,0.147085562348,2001-09-16 06:00:00
0.145564883947,0.146960780025,0.146960556507,0.146960556507,2001-09-16 07:00:00
0.145426437259,0.146818518639,0.146818295121,0.146818295121,2001-09-16 08:00:00
0.145274206996,0.14666301012,0.146662786603,0.146662786603,2001-09-16 09:00:00
0.145113363862,0.146499186754,0.146498963237,0.146498963237,2001-09-16 10:00:00
0.144949674606,0.146332517266,0.146332293749,0.146332293749,2001-09-16 11:00:00
0.144789487123,0.1461686939,0.146168470383,0.146168470383,2001-09-16 12:00:00
0.144638121128,0.146013185382,0.146012961864,0.146012961864,2001-09-16 13:00:00
0.144500717521,0.145870923996,0.145870700479,0.145870700479,2001-09-16 14:00:00
0.144381478429,0.145745918155,0.145745694637,0.145745694637,2001-09-16 15:00:00
0.144283339381,0.14564101398,0.145640790462,0.145640790462,2001-09-16 16:00:00
0.144207820296,0.145557686687,0.145557463169,0.145557463169,2001-09-16 17:00:00
0.144154891372,0.145495921373,0.145495697856,0.145495697856,2001-09-16 18:00:00
0.144122987986,0.145454257727,0.145454034209,0.145454034209,2001-09-16 19:00:00
0.144109129906,0.145429849625,0.145429626107,0.145429626107,2001-09-16 20:00:00
0.144109115005,0.145418688655,0.145418465137,0.145418465137,2001-09-16 21:00:00
0.144117772579,0.145415842533,0.145415619016,0.145415619016,2001-09-16 22:00:00
0.144129395485,0.145415842533,0.145415619016,0.145415619016,2001-09-16 23:00:00
0.144138038158,0.145412996411,0.145412772894,0.145412772894,2001-09-17 00:00:00
0.144138008356,0.145401835442,0.145401611924,0.145401611924,2001-09-17 01:00:00
0.144124180079,0.14537742734,0.145377203822,0.145377203822,2001-09-17 02:00:00
0.144092813134,0.145335763693,0.145335540175,0.145335540175,2001-09-17 03:00:00
0.144040554762,0.14527399838,0.145273774862,0.145273774862,2001-09-17 04:00:00
0.143965885043,0.145190671086,0.145190447569,0.145190447569,2001-09-17 05:00:00
0.14386883378,0.145085766912,0.145085543394,0.145085543394,2001-09-17 06:00:00
0.143750965595,0.14496076107,0.144960537553,0.144960537553,2001-09-17 07:00:00
0.143615245819,0.144818499684,0.144818276167,0.144818276167,2001-09-17 08:00:00
0.143465876579,0.144662991166,0.144662767649,0.144662767649,2001-09-17 09:00:00
0.143307968974,0.1444991678,0.144498944283,0.144498944283,2001-09-17 10:00:00
0.143147230148,0.144332498312,0.144332274795,0.144332274795,2001-09-17 11:00:00
0.142989560962,0.144168674946,0.144168451428,0.144168451428,2001-09-17 12:00:00
0.142840653658,0.144013166428,0.14401294291,0.14401294291,2001-09-17 13:00:00
0.142705589533,0.143870905042,0.143870681524,0.143870681524,2001-09-17 14:00:00
0.142588511109,0.1437458992,0.143745675683,0.143745675683,2001-09-17 15:00:00
0.142492368817,0.143640995026,0.143640771508,0.143640771508,2001-09-17 16:00:00
0.142418622971,0.143557667732,0.143557444215,0.143557444215,2001-09-17 17:00:00
0.142367273569,0.143495902419,0.143495678902,0.143495678902,2001-09-17 18:00:00
0.142336770892,0.143454238772,0.143454015255,0.143454015255,2001-09-17 19:00:00
0.142324581742,0.14342983067,0.143429607153,0.143429607153,2001-09-17 20:00:00
0.14232608676,0.143418669701,0.143418446183,0.143418446183,2001-09-17 21:00:00
0.142336204648,0.143415823579,0.143415600061,0.143415600061,2001-09-17 22:00:00
0.142349243164,0.143415823579,0.143415600061,0.143415600061,2001-09-17 23:00:00
0.14235933125,0.143412977457,0.14341275394,0.14341275394,2001-09-18 00:00:00
0.142360821366,0.143401816487,0.14340159297,0.14340159297,2001-09-18 01:00:00
0.142348647118,0.143377408385,0.143377184868,0.143377184868,2001-09-18 02:00:00
0.142318680882,0.143335744739,0.143335521221,0.143335521221,2001-09-18 03:00:00
0.142268002033,0.143273979425,0.143273755908,0.143273755908,2001-09-18 04:00:00
0.142195120454,0.143190652132,0.143190428615,0.143190428615,2001-09-18 05:00:00
0.142100065947,0.143085747957,0.14308552444,0.14308552444,2001-09-18 06:00:00
0.141984388232,0.142960742116,0.142960518599,0.142960518599,2001-09-18 07:00:00
0.141851037741,0.14281848073,0.142818257213,0.142818257213,2001-09-18 08:00:00
0.141704156995,0.142662972212,0.142662748694,0.142662748694,2001-09-18 09:00:00
0.141548827291,0.142499148846,0.142498925328,0.142498925328,2001-09-18 10:00:00
0.141390696168,0.142332479358,0.14233225584,0.14233225584,2001-09-18 11:00:00
0.141235604882,0.142168655992,0.142168432474,0.142168432474,2001-09-18 12:00:00
0.141089186072,0.142013147473,0.142012923956,0.142012923956,2001-09-18 13:00:00
0.140956506133,0.141870886087,0.14187066257,0.14187066257,2001-09-18 14:00:00
0.140842095017,0.141745880246,0.141745656729,0.141745656729,2001-09-18 15:00:00
0.140748411417,0.141640976071,0.141640752554,0.141640752554,2001-09-18 16:00:00
0.140676930547,0.141557648778,0.141557425261,0.141557425261,2001-09-18 17:00:00
0.140627622604,0.141495883465,0.141495659947,0.141495659947,2001-09-18 18:00:00
0.140598967671,0.141454219818,0.141453996301,0.141453996301,2001-09-18 19:00:00
0.140588030219,0.141429811716,0.141429588199,0.141429588199,2001-09-18 20:00:00
0.140590652823,0.141418650746,0.141418427229,0.141418427229,2001-09-18 21:00:00
0.140601798892,0.141415804625,0.141415581107,0.141415581107,2001-09-18 22:00:00
0.140615850687,0.141415804625,0.141415581107,0.141415581107,2001-09-18 23:00:00
0.140626981854,0.141412958503,0.141412734985,0.141412734985,2001-09-19 00:00:00
0.140629589558,0.141401797533,0.141401574016,0.141401574016,2001-09-19 01:00:00
0.140618652105,0.141377389431,0.141377165914,0.141377165914,2001-09-19 02:00:00
0.140590086579,0.141335725784,0.141335502267,0.141335502267,2001-09-19 03:00:00
0.140541017056,0.141273960471,0.141273736954,0.141273736954,2001-09-19 04:00:00
0.140469953418,0.141190633178,0.14119040966,0.14119040966,2001-09-19 05:00:00
0.14037694037,0.141085729003,0.141085505486,0.141085505486,2001-09-19 06:00:00
0.140263497829,0.140960723162,0.140960499644,0.140960499644,2001-09-19 07:00:00
0.140132546425,0.140818461776,0.140818238258,0.140818238258,2001-09-19 08:00:00
0.139988198876,0.140662953258,0.14066272974,0.14066272974,2001-09-19 09:00:00
0.139835491776,0.140499129891,0.140498906374,0.140498906374,2001-09-19 10:00:00
0.139679998159,0.140332460403,0.140332236886,0.140332236886,2001-09-19 11:00:00
0.139527529478,0.140168637037,0.14016841352,0.14016841352,2001-09-19 12:00:00
0.139384120703,0.140013128519,0.140012905002,0.140012905002,2001-09-19 13:00:00
0.139254301786,0.139870867133,0.139870643616,0.139870643616,2001-09-19 14:00:00
0.139142155647,0.139745861292,0.139745637774,0.139745637774,2001-09-19 15:00:00
0.139050528407,0.139640957117,0.1396407336,0.1396407336,2001-09-19 16:00:00
0.13898088038,0.139557629824,0.139557406306,0.139557406306,2001-09-19 17:00:00
0.138933196664,0.139495864511,0.139495640993,0.139495640993,2001-09-19 18:00:00
0.138905972242,0.139454200864,0.139453977346,0.139453977346,2001-09-19 19:00:00
0.138896271586,0.139429792762,0.139429569244,0.139429569244,2001-09-19 20:00:00
0.138900026679,0.139418631792,0.139418408275,0.139418408275,2001-09-19 21:00:00
0.138912215829,0.13941578567,0.139415562153,0.139415562153,2001-09-19 22:00:00
0.138927266002,0.13941578567,0.139415562153,0.139415562153,2001-09-19 23:00:00
0.13893944025,0.139412939548,0.139412716031,0.139412716031,2001-09-20 00:00:00
0.138943165541,0.139401778579,0.139401555061,0.139401555061,2001-09-20 01:00:00
0.138933479786,0.139377370477,0.139377146959,0.139377146959,2001-09-20 02:00:00
0.13890632987,0.13933570683,0.139335483313,0.139335483313,2001-09-20 03:00:00
0.138858884573,0.139273941517,0.139273717999,0.139273717999,2001-09-20 04:00:00
0.138789668679,0.139190614223,0.139190390706,0.139190390706,2001-09-20 05:00:00
0.138698711991,0.139085710049,0.139085486531,0.139085486531,2001-09-20 06:00:00
0.138587519526,0.138960704207,0.13896048069,0.13896048069,2001-09-20 07:00:00
0.138458997011,0.138818442822,0.138818219304,0.138818219304,2001-09-20 08:00:00
0.138317212462,0.138662934303,0.138662710786,0.138662710786,2001-09-20 09:00:00
0.138167142868,0.138499110937,0.13849888742,0.13849888742,2001-09-20 10:00:00
0.13801433146,0.138332441449,0.138332217932,0.138332217932,2001-09-20 11:00:00
0.137864500284,0.138168618083,0.138168394566,0.138168394566,2001-09-20 12:00:00
0.137723192573,0.138013109565,0.138012886047,0.138012886047,2001-09-20 13:00:00
0.13759534061,0.137870848179,0.137870624661,0.137870624661,2001-09-20 14:00:00
0.137485459447,0.137745842338,0.13774561882,0.13774561882,2001-09-20 15:00:00
0.137395888567,0.137640938163,0.137640714645,0.137640714645,2001-09-20 16:00:00
0.137328103185,0.137557610869,0.137557387352,0.137557387352,2001-09-20 17:00:00
0.137282058597,0.137495845556,0.137495622039,0.137495622039,2001-09-20 18:00:00
0.137256264687,0.13745418191,0.137453958392,0.137453958392,2001-09-20 19:00:00
0.137247815728,0.137429773808,0.13742955029,0.13742955029,2001-09-20 20:00:00
