gdh_0,gdh_1,gdh_2,gdh_3,gdh_4,gdh_5,gdh_6,gdh_7,gdh_8,Date
0.000228264714576,2.18205583113e-44,5.36637126015e-98,9.64184604577e-158,7.76939045731e-222,4.41570412631e-290,0.0,0.0,0.0,2001-06-03 13:00:00
0.000236572332509,2.8045420052e-44,7.30181636518e-98,1.33129829823e-157,1.07421513323e-221,6.11057134371e-290,0.0,0.0,0.0,2001-06-03 14:00:00
0.000247320197123,3.7230251343e-44,1.0230172441e-97,1.89193207227e-157,1.52854063738e-221,8.70220889597e-290,0.0,0.0,0.0,2001-06-03 15:00:00
0.000259816727964,5.06474075231e-44,1.47147232871e-97,2.76066134298e-157,2.23351281515e-221,1.27262934787e-289,0.0,0.0,0.0,2001-06-03 16:00:00
0.000273251200101,7.01794256958e-44,2.16599956323e-97,4.1241336752e-157,3.34175475857e-221,1.90571256086e-289,0.0,0.0,0.0,2001-06-03 17:00:00
0.000286748803258,9.85905397633e-44,3.25134240549e-97,6.28776514231e-157,5.10363369747e-221,2.91302153627e-289,0.0,0.0,0.0,2001-06-03 18:00:00
0.000299429783163,1.39827357305e-43,4.95808782273e-97,9.74782893094e-157,7.92592409972e-221,4.5280584484e-289,0.0,0.0,0.0,2001-06-03 19:00:00
0.000310470864742,1.99404611404e-43,7.64801127772e-97,1.53011787947e-156,1.24637412669e-220,7.12834817822e-289,0.0,0.0,0.0,2001-06-03 20:00:00
0.000319159550639,2.84509765795e-43,1.18711942914e-96,2.41926779705e-156,1.97459478871e-220,1.13044733355e-288,0.0,0.0,0.0,2001-06-03 21:00:00
0.000324943956247,4.03865488676e-43,1.84346117578e-96,3.83061975681e-156,3.13301264085e-220,1.79575361603e-288,0.0,0.0,0.0,2001-06-03 22:00:00
0.000287677788705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-03 23:00:00
0.000285567069883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 00:00:00
0.000280178944532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 01:00:00
0.000271853071846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 02:00:00
0.000261128786287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 03:00:00
0.000248709838145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 04:00:00
0.000235414938805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 05:00:00
0.000222123081923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 06:00:00
0.000209713261157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 07:00:00
0.0001990045682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 08:00:00
0.000190700373033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 09:00:00
0.000185340010117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 10:00:00
0.000183263138649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 11:00:00
0.000184585100032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 12:00:00
0.000189190552861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 13:00:00
0.000196739837943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 14:00:00
0.000206693620815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 15:00:00
0.000218348151188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 16:00:00
0.000230884337369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 17:00:00
0.000243423185702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 18:00:00
0.000255085702529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 19:00:00
0.000265052796158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 20:00:00
0.000272621096607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 21:00:00
0.0002772505088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 22:00:00
0.000278602134155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-04 23:00:00
0.000276560250963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 00:00:00
0.000271240200627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 01:00:00
0.000262981642341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 02:00:00
0.000252323910568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 03:00:00
0.00023997037529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 04:00:00
0.000226740508506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 05:00:00
0.000213512923567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 06:00:00
0.000201166614128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 07:00:00
0.000190520671883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 08:00:00
0.000182278466813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 09:00:00
0.000176979713689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 10:00:00
0.000174963691396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 11:00:00
0.000176346121647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 12:00:00
0.000181010902423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 13:00:00
0.000188619135144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 14:00:00
0.00019863110504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 15:00:00
0.000210343061822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 16:00:00
0.000222936294105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 17:00:00
0.000235531427926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 18:00:00
0.000247249469626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 19:00:00
0.00025727170782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 20:00:00
0.00026489439222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 21:00:00
0.000269577808056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 22:00:00
0.00027098267644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-05 23:00:00
0.000268993275662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 00:00:00
0.00026372570774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 01:00:00
0.000255518871254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 02:00:00
0.000244912100665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 03:00:00
0.000232609146265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 04:00:00
0.000219429099743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 05:00:00
0.000206250954759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 06:00:00
0.000193953704968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 07:00:00
0.000183356061756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 08:00:00
0.000175161775412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 09:00:00
0.000169910560706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 10:00:00
0.000167941316217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 11:00:00
0.000169370143965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 12:00:00
0.00017408094193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 13:00:00
0.000181734811532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 14:00:00
0.000191791657695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 15:00:00
0.000203548110437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 16:00:00
0.000216185458373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 17:00:00
0.000228824327538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 18:00:00
0.000240585724276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 19:00:00
0.000250650556893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 20:00:00
0.000258315455409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 21:00:00
0.000263040705053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 22:00:00
0.000264487026938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 23:00:00
0.000262538699354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 00:00:00
0.00025731144401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 01:00:00
0.000249144539795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 02:00:00
0.000238577701479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 03:00:00
0.000226314299042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 04:00:00
0.000213173424178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 05:00:00
0.000200034070542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 06:00:00
0.000187774851487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 07:00:00
0.00017721523901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 08:00:00
0.000169058603093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 09:00:00
0.0001638442782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 10:00:00
0.000161911923524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 11:00:00
0.000163376880469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 12:00:00
0.000168123807632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 13:00:00
0.000175813045818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 14:00:00
0.000185905260564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 15:00:00
0.000197696701582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 16:00:00
0.000210368657487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 17:00:00
0.000223041754313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 18:00:00
0.000234836998405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 19:00:00
0.000244935678376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 20:00:00
0.000252634043938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 21:00:00
0.000257392380322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 22:00:00
0.000258871408639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 23:00:00
0.000256955407179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 00:00:00
0.00025176047796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 01:00:00
0.000243625519563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 02:00:00
0.000233090246756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 03:00:00
0.000220858029522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 04:00:00
0.000207747959553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 05:00:00
0.000194639030505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 06:00:00
0.000182410236037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 07:00:00
0.000171880667841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 08:00:00
0.000163753695897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 09:00:00
0.00015856865467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 10:00:00
0.000156665203352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 11:00:00
0.000158159063656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 12:00:00
0.00016293451387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 13:00:00
0.000170652275107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 14:00:00
0.000180772632597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 15:00:00
0.000192591836052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 16:00:00
0.000205291174085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 17:00:00
0.000217991653041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 18:00:00
0.000229813898954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 19:00:00
0.00023993920044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 20:00:00
0.000247664187516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 21:00:00
0.000252448765107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 22:00:00
0.000253954034631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 23:00:00
0.000252063894071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 00:00:00
0.000246894445444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 01:00:00
0.000238784587331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 02:00:00
0.00022827441481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 03:00:00
0.000216066917553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 04:00:00
0.000202981567561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 05:00:00
0.000189896978184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 06:00:00
0.000177692143079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 07:00:00
0.000167186534246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 08:00:00
0.000159083141358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 09:00:00
0.000153921679186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 10:00:00
0.000152041806924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 11:00:00
0.000153558865976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 12:00:00
0.000158357134631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 13:00:00
0.000166097714309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 14:00:00
0.000176240509932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 15:00:00
0.00018808215152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 16:00:00
0.00020080354738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 17:00:00
0.000213525703854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 18:00:00
0.000225369627286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 19:00:00
0.000235516606291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 20:00:00
0.000243262890579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 21:00:00
0.000248068765381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 22:00:00
0.000249594951809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 23:00:00
0.000247725728153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 00:00:00
0.000242576816123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 01:00:00
0.000234487494608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 02:00:00
0.000223997478375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 03:00:00
0.000211810137408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 04:00:00
0.000198744563398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 05:00:00
0.000185679750004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 06:00:00
0.000173494690881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 07:00:00
0.000163008477722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 08:00:00
0.000154924480509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 09:00:00
0.000149782414011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 10:00:00
0.000147921557117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 11:00:00
0.000149457251229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 12:00:00
0.000154274154944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 13:00:00
0.000162032989374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 14:00:00
0.000172194039751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 15:00:00
0.000184053936091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 16:00:00
0.000196793586704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 17:00:00
0.000209533617624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 18:00:00
0.000221395415501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 19:00:00
0.000231559888643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 20:00:00
0.000239323667069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 21:00:00
0.000244146655702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 22:00:00
0.000245689955961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 23:00:00
0.000243837846136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 00:00:00
0.000238705667629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 01:00:00
0.000230633079637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 02:00:00
0.000220159796928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 03:00:00
0.000207988809176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 04:00:00
0.000194939588383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 05:00:00
0.000181891128204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 06:00:00
0.000169722041989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 07:00:00
0.000159251801739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 08:00:00
0.000151183397127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 09:00:00
0.000146056923231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 10:00:00
0.000144211658938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 11:00:00
0.000145762945651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 12:00:00
0.000150595441968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 13:00:00
0.000158369488692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 14:00:00
0.000168545751362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 15:00:00
0.000180420479689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 16:00:00
0.000193174962289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 17:00:00
0.000205929825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 18:00:00
0.000217806455059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 19:00:00
0.000227985379881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 20:00:00
0.000235763609986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 21:00:00
0.000240601050298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 22:00:00
0.000242158421928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 23:00:00
0.000240320383475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 00:00:00
0.00023520227634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 01:00:00
0.00022714375972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 02:00:00
0.000216684168075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 03:00:00
0.000204526871389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 04:00:00
0.000191491341659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 05:00:00
0.000178456192238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 06:00:00
0.00016630041678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 07:00:00
0.000155843487287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 08:00:00
0.000147788393433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 09:00:00
0.000142674849986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 10:00:00
0.000140842516143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 11:00:00
0.000142406733306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 12:00:00
0.000147251779765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 13:00:00
0.000155038376632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 14:00:00
0.000165227189445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 15:00:00
0.000177114467914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 16:00:00
0.000189881120348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 17:00:00
0.000202648533397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 18:00:00
0.000214537333096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 19:00:00
0.000224728427753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 20:00:00
0.000232518447386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 21:00:00
0.000237367677226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 22:00:00
0.000238937218692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-12 23:00:00
0.000237110969766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 00:00:00
0.000232004652159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 01:00:00
0.000223957544759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 02:00:00
0.000213509362335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 03:00:00
0.000201363474869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 04:00:00
0.00018833935436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 05:00:00
0.000175315614159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 06:00:00
0.000163171247922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 07:00:00
0.000152725347342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 08:00:00
0.0001446812824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 09:00:00
0.000139578767867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 10:00:00
0.00013775708263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 11:00:00
0.000139331948398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 12:00:00
0.000144187643463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 13:00:00
0.000151985269243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 14:00:00
0.000162184730661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 15:00:00
0.000174082657737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 16:00:00
0.000186859958777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 17:00:00
0.000199637640124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 18:00:00
0.000211536708121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 19:00:00
0.000221738071077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 20:00:00
0.000229538359008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 21:00:00
0.000234397857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 22:00:00
0.000235977286603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-13 23:00:00
0.000234160925668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 00:00:00
0.000229064496053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 01:00:00
0.000221027276643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 02:00:00
0.00021058898221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 03:00:00
0.000198452982735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 04:00:00
0.00018543836991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 05:00:00
