dis_0,dis_1,dis_2,dis_3,dis_4,dis_5,dis_6,dis_7,dis_8,Date
1570.95629883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 01:00:00
1535.51672363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 02:00:00
1479.48657227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 03:00:00
1406.64416504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 04:00:00
1321.91638184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 05:00:00
1231.03503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 06:00:00
1140.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 07:00:00
1055.43115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 08:00:00
982.596801758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 09:00:00
926.574584961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 10:00:00
891.142944336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 11:00:00
878.679931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 12:00:00
889.992797852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 13:00:00
924.274169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 14:00:00
979.146240234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 15:00:00
1050.83312988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 16:00:00
1134.40808105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 17:00:00
1224.13659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 18:00:00
1313.86791992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 19:00:00
1397.4453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 20:00:00
1469.13769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 21:00:00
1524.01782227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 22:00:00
1558.30981445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-18 23:00:00
1569.63598633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 00:00:00
1557.18615723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 01:00:00
1521.77319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 02:00:00
1465.76953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 03:00:00
1392.95654297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 04:00:00
1308.25549316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 05:00:00
1217.40063477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 06:00:00
1126.54858398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 07:00:00
1041.85009766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 08:00:00
969.039672852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 09:00:00
913.044067383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 10:00:00
877.639038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 11:00:00
865.202636719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 12:00:00
876.542114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 13:00:00
910.847595215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 14:00:00
965.746154785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 15:00:00
1037.45703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 16:00:00
1121.05859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 17:00:00
1210.8137207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 18:00:00
1300.56896973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 19:00:00
1384.1730957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 20:00:00
1455.88928223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 21:00:00
1510.79321289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 22:00:00
1545.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-19 23:00:00
1556.45947266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 00:00:00
1544.03637695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 01:00:00
1508.64746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 02:00:00
1452.66772461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 03:00:00
1379.87866211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 04:00:00
1295.20141602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 05:00:00
1204.37060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 06:00:00
1113.54248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 07:00:00
1028.86791992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 08:00:00
956.081542969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 09:00:00
900.109924316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 10:00:00
864.728881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 11:00:00
852.313720703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 12:00:00
863.677246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 13:00:00
898.006591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 14:00:00
952.926513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 15:00:00
1024.66137695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 16:00:00
1108.28417969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 17:00:00
1198.06103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 18:00:00
1287.84020996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 19:00:00
1371.46557617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 20:00:00
1443.20532227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 21:00:00
1498.13342285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 22:00:00
1532.47070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-20 23:00:00
1543.84411621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 00:00:00
1531.44226074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 01:00:00
1496.07446289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 02:00:00
1440.11694336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 03:00:00
1367.34912109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 04:00:00
1282.69335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 05:00:00
1191.88378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 06:00:00
1101.0769043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 07:00:00
1016.42376709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 08:00:00
943.658630371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 09:00:00
887.708251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 10:00:00
852.348510742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 11:00:00
839.954650879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 12:00:00
851.339416504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 13:00:00
885.690124512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 14:00:00
940.631408691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 15:00:00
1012.38745117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 16:00:00
1096.03161621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 17:00:00
1185.82946777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 18:00:00
1275.62988281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 19:00:00
1359.27661133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 20:00:00
1431.03540039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 21:00:00
1485.98193359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 22:00:00
2959.71826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-21 23:00:00
3280.93847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 00:00:00
3268.54663086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 01:00:00
3233.18652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 02:00:00
3177.23193359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 03:00:00
3104.46191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 04:00:00
3019.80517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 05:00:00
2928.99462891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 06:00:00
2838.18554688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 07:00:00
2753.53320312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 08:00:00
2680.77587891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 09:00:00
2624.8359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 10:00:00
2589.49169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 11:00:00
2577.12207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 12:00:00
2588.53393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 13:00:00
2622.91699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 14:00:00
2677.89453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 15:00:00
2749.68994141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 16:00:00
2833.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 17:00:00
2923.21337891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 18:00:00
3013.0534668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 19:00:00
3096.73657227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 20:00:00
3168.52783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 21:00:00
3223.50146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 22:00:00
3257.8815918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-22 23:00:00
3269.2902832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 00:00:00
3256.91699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 01:00:00
3221.57568359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 02:00:00
3165.63964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 03:00:00
3092.88818359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 04:00:00
3008.24755859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 05:00:00
2917.45556641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 06:00:00
2826.6652832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 07:00:00
2742.03173828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 08:00:00
2669.29003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 09:00:00
2613.3684082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 10:00:00
2578.04296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 11:00:00
2565.68945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 12:00:00
2577.11743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 13:00:00
2611.51904297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 14:00:00
2666.51538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 15:00:00
2738.32666016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 16:00:00
2822.03027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 17:00:00
2911.88769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 18:00:00
3001.74365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 19:00:00
3085.44262695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 20:00:00
3157.25244141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 21:00:00
3212.24462891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 22:00:00
3246.64086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-23 23:00:00
3258.06542969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 00:00:00
3245.7109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 01:00:00
3210.38549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 02:00:00
3154.46533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 03:00:00
3081.72998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 04:00:00
2997.10791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 05:00:00
2906.33203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 06:00:00
2815.55761719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 07:00:00
2730.93994141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 08:00:00
2658.21704102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 09:00:00
2602.3112793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 10:00:00
2567.00219727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 11:00:00
2554.66430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 12:00:00
2566.1081543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 13:00:00
2600.52563477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 14:00:00
2655.53808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 15:00:00
2727.36523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 16:00:00
2811.08227539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 17:00:00
2900.95556641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 18:00:00
2990.82739258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 19:00:00
3074.54248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 20:00:00
3146.36547852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 21:00:00
3201.3737793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 22:00:00
3235.78613281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-24 23:00:00
3247.2265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 00:00:00
3234.88525391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 01:00:00
3199.57617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 02:00:00
3143.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 03:00:00
3070.95239258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 04:00:00
2986.34326172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 05:00:00
2895.58105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 06:00:00
2804.82275391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 07:00:00
2720.22094727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 08:00:00
2647.51123047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 09:00:00
2591.61889648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 10:00:00
2556.32568359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 11:00:00
2544.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 12:00:00
2555.46386719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 13:00:00
2589.89453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 14:00:00
2644.92016602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 15:00:00
2716.76367188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 16:00:00
2800.49658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 17:00:00
2890.38305664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 18:00:00
2980.26831055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 19:00:00
3063.99926758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 20:00:00
3135.83837891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 21:00:00
3190.86010742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 22:00:00
3225.28564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-25 23:00:00
3236.73925781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 00:00:00
3224.4140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 01:00:00
3189.11767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 02:00:00
3133.22705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 03:00:00
3060.52099609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 04:00:00
2975.92626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 05:00:00
2885.18017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 06:00:00
2794.43457031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 07:00:00
2709.84667969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 08:00:00
2637.15039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 09:00:00
2581.27392578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 10:00:00
2545.99365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 11:00:00
2533.68530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 12:00:00
2545.15869141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 13:00:00
2579.60302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 14:00:00
2634.64453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 15:00:00
2706.50097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 16:00:00
2790.24707031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 17:00:00
2880.14697266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 18:00:00
2970.04541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 19:00:00
3053.78955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 20:00:00
3125.64208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 21:00:00
3180.67724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 22:00:00
3215.11621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-26 23:00:00
3226.58325195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 00:00:00
3222.98266602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 01:00:00
3196.32080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 02:00:00
3148.84570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 03:00:00
3084.23901367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 04:00:00
3007.34082031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 05:00:00
2923.83081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 06:00:00
2839.83764648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 07:00:00
2761.51660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 08:00:00
2694.63769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 09:00:00
2644.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 10:00:00
2614.03271484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 11:00:00
2606.64941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 12:00:00
2622.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 13:00:00
2662.29541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 14:00:00
2722.36914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 15:00:00
2799.51367188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 16:00:00
2888.88525391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 17:00:00
2984.80517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 18:00:00
3081.14892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 19:00:00
3171.76000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 20:00:00
3250.86767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 21:00:00
3313.48535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 22:00:00
3355.75146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-27 23:00:00
3375.18481445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 00:00:00
3370.85986328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 01:00:00
3343.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 02:00:00
3295.2722168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 03:00:00
3229.94921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 04:00:00
3152.3425293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 05:00:00
3068.13232422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 06:00:00
2983.44433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 07:00:00
2904.4362793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 08:00:00
2836.87597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 09:00:00
2785.75195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 10:00:00
2754.92895508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 11:00:00
2746.88574219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 12:00:00
2762.54980469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 13:00:00
2801.22705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 14:00:00
2860.65917969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 15:00:00
2937.16699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 16:00:00
3025.90795898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 17:00:00
3121.20458984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 18:00:00
3216.92822266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 19:00:00
3306.92431641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 20:00:00
3385.42480469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 21:00:00
3447.44042969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 22:00:00
3489.11035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-28 23:00:00
3507.95263672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 00:00:00
3503.04223633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 01:00:00
3475.07055664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 02:00:00
3426.29882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 03:00:00
3360.40869141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 04:00:00
3282.24047852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 05:00:00
