Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2001-09-13 16:00:00,0.000629409522551295,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-13 17:00:00,0.000499999999999946,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-13 18:00:00,0.000370590477448821,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-13 19:00:00,0.000249999999999995,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-13 20:00:00,0.000146446609406659,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-13 21:00:00,6.698729810791501e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-13 22:00:00,1.7037086855512e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-13 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 00:00:00,1.7037086855465e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 01:00:00,6.698729810771e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 02:00:00,0.00014644660940669001,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 03:00:00,0.00025000000000003405,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 04:00:00,0.00037059047744864395,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 05:00:00,0.0004999999999999911,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 06:00:00,0.000629409522551338,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 07:00:00,0.0007499999999997529,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 08:00:00,0.0008535533905931361,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 09:00:00,0.0009330127018921661,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 10:00:00,0.00098296291314453,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 12:00:00,0.00098296291314455,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 13:00:00,0.000933012701892206,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 14:00:00,0.0008535533905933531,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 15:00:00,0.0007500000000000191,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 16:00:00,0.0006294095225511951,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 17:00:00,0.0005000000000002981,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 18:00:00,0.000370590477448941,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 19:00:00,0.000250000000000103,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 20:00:00,0.00014644660940674702,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 21:00:00,6.698729810786401e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 22:00:00,1.7037086855486002e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-14 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 00:00:00,1.7037086855433002e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 01:00:00,6.6987298107762e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 02:00:00,0.000146446609406763,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 03:00:00,0.00025000000000012306,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 04:00:00,0.00037059047744852404,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 05:00:00,0.000499999999999866,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 06:00:00,0.0006294095225512179,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 07:00:00,0.0007499999999998422,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 08:00:00,0.0008535533905932081,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 09:00:00,0.0009330127018922181,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 10:00:00,0.000982962913144498,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 12:00:00,0.0009829629131445242,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 13:00:00,0.0009330127018921551,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 14:00:00,0.000853553390593441,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 15:00:00,0.000750000000000127,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 16:00:00,0.0006294095225513161,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 17:00:00,0.0005000000000001951,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 18:00:00,0.000370590477448841,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 19:00:00,0.000250000000000014,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 20:00:00,0.000146446609406674,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 21:00:00,6.6987298107813e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 22:00:00,1.7037086855459e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-15 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 00:00:00,1.70370868554e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 01:00:00,6.698729810770001e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 02:00:00,0.00014644660940667503,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 03:00:00,0.000249999999999818,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 04:00:00,0.000370590477448623,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 05:00:00,0.000499999999999969,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 06:00:00,0.000629409522551317,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 07:00:00,0.0007499999999999319,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 08:00:00,0.0008535533905932811,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 09:00:00,0.000933012701892269,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 10:00:00,0.0009829629131444652,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 12:00:00,0.000982962913144556,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 13:00:00,0.0009330127018923309,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 14:00:00,0.000853553390593368,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 15:00:00,0.0007500000000000381,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 16:00:00,0.0006294095225512161,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 17:00:00,0.0005000000000000921,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 18:00:00,0.000370590477448742,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 19:00:00,0.00024999999999992503,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 20:00:00,0.000146446609406923,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 21:00:00,6.698729810787502e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 22:00:00,1.7037086855491003e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-16 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 00:00:00,1.7037086855427e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 01:00:00,6.698729810775101e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 02:00:00,0.00014644660940674802,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 03:00:00,0.00024999999999990703,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 04:00:00,0.00037059047744872304,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 05:00:00,0.000500000000000072,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 06:00:00,0.000629409522550977,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 07:00:00,0.000749999999999824,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 08:00:00,0.0008535533905931929,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 09:00:00,0.0009330127018922071,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 10:00:00,0.000982962913144492,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 12:00:00,0.0009829629131445292,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 13:00:00,0.0009330127018922791,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 14:00:00,0.000853553390593295,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 15:00:00,0.0007499999999999491,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 16:00:00,0.0006294095225511171,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 17:00:00,0.0005000000000002171,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 18:00:00,0.00037059047744886204,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 19:00:00,0.000250000000000032,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 20:00:00,0.00014644660940685002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 21:00:00,6.698729810782301e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 22:00:00,1.7037086855464e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-17 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 00:00:00,1.7037086855454e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 01:00:00,6.698729810780201e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 02:00:00,0.000146446609406821,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 03:00:00,0.000249999999999799,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 04:00:00,0.000370590477448602,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 05:00:00,0.0004999999999999481,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 06:00:00,0.0006294095225510769,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 07:00:00,0.000749999999999913,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 08:00:00,0.000853553390593266,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 09:00:00,0.000933012701892145,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 10:00:00,0.000982962913144518,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 12:00:00,0.000982962913144503,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 13:00:00,0.000933012701892341,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 14:00:00,0.0008535533905933831,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 15:00:00,0.000750000000000057,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 16:00:00,0.0006294095225514571,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 17:00:00,0.0005000000000001141,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 18:00:00,0.000370590477448763,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 19:00:00,0.00024999999999994303,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 20:00:00,0.000146446609406777,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 21:00:00,6.698729810777202e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 22:00:00,1.7037086855438003e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-18 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 00:00:00,1.7037086855421e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 01:00:00,6.698729810774e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 02:00:00,0.000146446609406572,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 03:00:00,0.00024999999999988904,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 04:00:00,0.000370590477448702,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 05:00:00,0.0005000000000000511,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 06:00:00,0.0006294095225511761,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 07:00:00,0.0007500000000000021,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 08:00:00,0.0008535533905933391,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 09:00:00,0.0009330127018920829,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 10:00:00,0.0009829629131444862,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 12:00:00,0.000982962913144535,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 13:00:00,0.00093301270189229,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 14:00:00,0.0008535533905933109,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 15:00:00,0.0007499999999999671,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 16:00:00,0.000629409522551357,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 17:00:00,0.0005000000000000111,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 18:00:00,0.00037059047744866406,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 19:00:00,0.000250000000000248,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 20:00:00,0.000146446609406865,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 21:00:00,6.6987298107834e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 22:00:00,1.703708685547e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-19 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 00:00:00,1.7037086855448e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 01:00:00,6.6987298107792e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 02:00:00,0.00014644660940664502,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 03:00:00,0.000249999999999978,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 04:00:00,0.000370590477448801,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 05:00:00,0.000499999999999699,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 06:00:00,0.0006294095225510561,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 07:00:00,0.000749999999999894,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 08:00:00,0.000853553390593251,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 09:00:00,0.000933012701892134,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 10:00:00,0.0009829629131445131,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 12:00:00,0.000982962913144567,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 13:00:00,0.000933012701892238,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 14:00:00,0.000853553390593238,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 15:00:00,0.000749999999999878,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 16:00:00,0.000629409522551478,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 17:00:00,0.0005000000000001351,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 18:00:00,0.00037059047744878403,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 19:00:00,0.000250000000000159,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 20:00:00,0.00014644660940679301,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 21:00:00,6.698729810778301e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 22:00:00,1.7037086855501998e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-20 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 00:00:00,1.7037086855475e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 01:00:00,6.6987298107843e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 02:00:00,0.000146446609406557,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 03:00:00,0.00024999999999987,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 04:00:00,0.00037059047744868103,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 05:00:00,0.000499999999999802,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 06:00:00,0.0006294095225511551,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 07:00:00,0.0007499999999999831,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 08:00:00,0.000853553390593323,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 09:00:00,0.0009330127018921849,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 10:00:00,0.00098296291314454,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 12:00:00,0.000982962913144599,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 13:00:00,0.000933012701892301,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 14:00:00,0.0008535533905933261,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 15:00:00,0.000750000000000183,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 16:00:00,0.000629409522551378,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 17:00:00,0.000500000000000032,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 18:00:00,0.00037059047744868406,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 19:00:00,0.00025000000000007,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 20:00:00,0.00014644660940672002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 21:00:00,6.6987298107731e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 22:00:00,1.7037086855535e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-21 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-22 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-23 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-24 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
