tht_0,tht_1,tht_2,tht_3,Date
0.07338825613260269,0.07338825613260269,0.16821756958961487,0.16821756958961487,2001-10-07 21:00:00
0.07338825613260269,0.07338825613260269,0.16821587085723877,0.16821587085723877,2001-10-07 22:00:00
0.07338825613260269,0.07338825613260269,0.16821587085723877,0.16821587085723877,2001-10-07 23:00:00
0.07338825613260269,0.07338825613260269,0.16821417212486267,0.16821417212486267,2001-10-08 00:00:00
0.07338825613260269,0.07338825613260269,0.16820746660232544,0.16820746660232544,2001-10-08 01:00:00
0.07338825613260269,0.07338825613260269,0.1681928187608719,0.1681928187608719,2001-10-08 02:00:00
0.07338825613260269,0.07338825613260269,0.1681678146123886,0.1681678146123886,2001-10-08 03:00:00
0.07338825613260269,0.07338825613260269,0.1681307554244995,0.1681307554244995,2001-10-08 04:00:00
0.07338825613260269,0.07338825613260269,0.16808076202869415,0.16808076202869415,2001-10-08 05:00:00
0.07338825613260269,0.07338825613260269,0.16801781952381134,0.16801781952381134,2001-10-08 06:00:00
0.07338825613260269,0.07338825613260269,0.1679428219795227,0.1679428219795227,2001-10-08 07:00:00
0.07338825613260269,0.07338825613260269,0.16785746812820435,0.16785746812820435,2001-10-08 08:00:00
0.07338825613260269,0.07338825613260269,0.16776417195796967,0.16776417195796967,2001-10-08 09:00:00
0.07338825613260269,0.07338825613260269,0.16766586899757385,0.16766586899757385,2001-10-08 10:00:00
0.07338825613260269,0.07338825613260269,0.16756586730480194,0.16756586730480194,2001-10-08 11:00:00
0.07338825613260269,0.07338825613260269,0.16746756434440613,0.16746756434440613,2001-10-08 12:00:00
0.07338825613260269,0.07338825613260269,0.16737426817417145,0.16737426817417145,2001-10-08 13:00:00
0.07338825613260269,0.07338825613260269,0.1672889143228531,0.1672889143228531,2001-10-08 14:00:00
0.07338825613260269,0.07338825613260269,0.16721391677856445,0.16721391677856445,2001-10-08 15:00:00
0.07338825613260269,0.07338825613260269,0.16715097427368164,0.16715097427368164,2001-10-08 16:00:00
0.07338825613260269,0.07338825613260269,0.16710098087787628,0.16710098087787628,2001-10-08 17:00:00
0.07338825613260269,0.07338825613260269,0.16706392168998718,0.16706392168998718,2001-10-08 18:00:00
0.07338825613260269,0.07338825613260269,0.1670389175415039,0.1670389175415039,2001-10-08 19:00:00
0.07338825613260269,0.07338825613260269,0.16702426970005035,0.16702426970005035,2001-10-08 20:00:00
0.07338825613260269,0.07338825613260269,0.16701756417751312,0.16701756417751312,2001-10-08 21:00:00
0.07338825613260269,0.07338825613260269,0.16701586544513702,0.16701586544513702,2001-10-08 22:00:00
0.07338825613260269,0.07338825613260269,0.16701586544513702,0.16701586544513702,2001-10-08 23:00:00
0.07338825613260269,0.07338825613260269,0.16701416671276093,0.16701416671276093,2001-10-09 00:00:00
0.07338825613260269,0.07338825613260269,0.1670074611902237,0.1670074611902237,2001-10-09 01:00:00
0.07338825613260269,0.07338825613260269,0.16699281334877014,0.16699281334877014,2001-10-09 02:00:00
0.07338825613260269,0.07338825613260269,0.16696780920028687,0.16696780920028687,2001-10-09 03:00:00
0.07338825613260269,0.07338825613260269,0.16693075001239777,0.16693075001239777,2001-10-09 04:00:00
0.07338825613260269,0.07338825613260269,0.1668807566165924,0.1668807566165924,2001-10-09 05:00:00
0.07338825613260269,0.07338825613260269,0.1668178141117096,0.1668178141117096,2001-10-09 06:00:00
0.07338825613260269,0.07338825613260269,0.16674281656742096,0.16674281656742096,2001-10-09 07:00:00
0.07338825613260269,0.07338825613260269,0.1666574627161026,0.1666574627161026,2001-10-09 08:00:00
0.07338825613260269,0.07338825613260269,0.16656416654586792,0.16656416654586792,2001-10-09 09:00:00
0.07338825613260269,0.07338825613260269,0.1664658635854721,0.1664658635854721,2001-10-09 10:00:00
0.07338825613260269,0.07338825613260269,0.1663658618927002,0.1663658618927002,2001-10-09 11:00:00
0.07338825613260269,0.07338825613260269,0.16626755893230438,0.16626755893230438,2001-10-09 12:00:00
0.07338825613260269,0.07338825613260269,0.1661742627620697,0.1661742627620697,2001-10-09 13:00:00
0.07338825613260269,0.07338825613260269,0.16608890891075134,0.16608890891075134,2001-10-09 14:00:00
0.07338825613260269,0.07338825613260269,0.1660139113664627,0.1660139113664627,2001-10-09 15:00:00
0.07338825613260269,0.07338825613260269,0.1659509688615799,0.1659509688615799,2001-10-09 16:00:00
0.07338825613260269,0.07338825613260269,0.16590097546577454,0.16590097546577454,2001-10-09 17:00:00
0.07338825613260269,0.07338825613260269,0.16586391627788544,0.16586391627788544,2001-10-09 18:00:00
0.07338825613260269,0.07338825613260269,0.16583891212940216,0.16583891212940216,2001-10-09 19:00:00
0.07338825613260269,0.07338825613260269,0.1658242642879486,0.1658242642879486,2001-10-09 20:00:00
0.07338825613260269,0.07338825613260269,0.16581755876541138,0.16581755876541138,2001-10-09 21:00:00
0.07338825613260269,0.07338825613260269,0.16581586003303528,0.16581586003303528,2001-10-09 22:00:00
0.07338825613260269,0.07338825613260269,0.16581586003303528,0.16581586003303528,2001-10-09 23:00:00
0.07338825613260269,0.07338825613260269,0.16581416130065918,0.16581416130065918,2001-10-10 00:00:00
0.07338825613260269,0.07338825613260269,0.16580745577812195,0.16580745577812195,2001-10-10 01:00:00
0.07338825613260269,0.07338825613260269,0.1657928079366684,0.1657928079366684,2001-10-10 02:00:00
0.07338825613260269,0.07338825613260269,0.16576780378818512,0.16576780378818512,2001-10-10 03:00:00
0.07338825613260269,0.07338825613260269,0.16573074460029602,0.16573074460029602,2001-10-10 04:00:00
0.07338825613260269,0.07338825613260269,0.16568075120449066,0.16568075120449066,2001-10-10 05:00:00
0.07338825613260269,0.07338825613260269,0.16561780869960785,0.16561780869960785,2001-10-10 06:00:00
0.07338825613260269,0.07338825613260269,0.1655428111553192,0.1655428111553192,2001-10-10 07:00:00
0.07338825613260269,0.07338825613260269,0.16545745730400085,0.16545745730400085,2001-10-10 08:00:00
0.07338825613260269,0.07338825613260269,0.16536416113376617,0.16536416113376617,2001-10-10 09:00:00
0.07338825613260269,0.07338825613260269,0.16526585817337036,0.16526585817337036,2001-10-10 10:00:00
0.07338825613260269,0.07338825613260269,0.16516585648059845,0.16516585648059845,2001-10-10 11:00:00
0.07338825613260269,0.07338825613260269,0.16506755352020264,0.16506755352020264,2001-10-10 12:00:00
0.07338825613260269,0.07338825613260269,0.16497425734996796,0.16497425734996796,2001-10-10 13:00:00
0.07338825613260269,0.07338825613260269,0.1648889034986496,0.1648889034986496,2001-10-10 14:00:00
0.07338825613260269,0.07338825613260269,0.16481390595436096,0.16481390595436096,2001-10-10 15:00:00
0.07338825613260269,0.07338825613260269,0.16475096344947815,0.16475096344947815,2001-10-10 16:00:00
0.07338825613260269,0.07338825613260269,0.1647009700536728,0.1647009700536728,2001-10-10 17:00:00
0.07338825613260269,0.07338825613260269,0.1646639108657837,0.1646639108657837,2001-10-10 18:00:00
0.07338825613260269,0.07338825613260269,0.16463890671730042,0.16463890671730042,2001-10-10 19:00:00
0.07338825613260269,0.07338825613260269,0.16462425887584686,0.16462425887584686,2001-10-10 20:00:00
0.07338825613260269,0.07338825613260269,0.16461755335330963,0.16461755335330963,2001-10-10 21:00:00
0.07338825613260269,0.07338825613260269,0.16461585462093353,0.16461585462093353,2001-10-10 22:00:00
0.07338825613260269,0.07338825613260269,0.16461585462093353,0.16461585462093353,2001-10-10 23:00:00
0.07338825613260269,0.07338825613260269,0.16461415588855743,0.16461415588855743,2001-10-11 00:00:00
0.07338825613260269,0.07338825613260269,0.1646074503660202,0.1646074503660202,2001-10-11 01:00:00
0.07338825613260269,0.07338825613260269,0.16459280252456665,0.16459280252456665,2001-10-11 02:00:00
0.07338825613260269,0.07338825613260269,0.16456779837608337,0.16456779837608337,2001-10-11 03:00:00
0.07338825613260269,0.07338825613260269,0.16453073918819427,0.16453073918819427,2001-10-11 04:00:00
0.07338825613260269,0.07338825613260269,0.16448074579238892,0.16448074579238892,2001-10-11 05:00:00
0.07338825613260269,0.07338825613260269,0.1644178032875061,0.1644178032875061,2001-10-11 06:00:00
0.07338825613260269,0.07338825613260269,0.16434280574321747,0.16434280574321747,2001-10-11 07:00:00
0.07338825613260269,0.07338825613260269,0.1642574518918991,0.1642574518918991,2001-10-11 08:00:00
0.07338825613260269,0.07338825613260269,0.16416415572166443,0.16416415572166443,2001-10-11 09:00:00
0.07338825613260269,0.07338825613260269,0.16406585276126862,0.16406585276126862,2001-10-11 10:00:00
0.07338825613260269,0.07338825613260269,0.1639658510684967,0.1639658510684967,2001-10-11 11:00:00
0.07338825613260269,0.07338825613260269,0.1638675481081009,0.1638675481081009,2001-10-11 12:00:00
0.07338825613260269,0.07338825613260269,0.1637742519378662,0.1637742519378662,2001-10-11 13:00:00
0.07338825613260269,0.07338825613260269,0.16368889808654785,0.16368889808654785,2001-10-11 14:00:00
0.07338825613260269,0.07338825613260269,0.16361390054225922,0.16361390054225922,2001-10-11 15:00:00
0.07338825613260269,0.07338825613260269,0.1635509580373764,0.1635509580373764,2001-10-11 16:00:00
0.07338825613260269,0.07338825613260269,0.16350096464157104,0.16350096464157104,2001-10-11 17:00:00
0.07338825613260269,0.07338825613260269,0.16346390545368195,0.16346390545368195,2001-10-11 18:00:00
0.07338825613260269,0.07338825613260269,0.16343890130519867,0.16343890130519867,2001-10-11 19:00:00
0.07338825613260269,0.07338825613260269,0.16342425346374512,0.16342425346374512,2001-10-11 20:00:00
0.07338825613260269,0.07338825613260269,0.16341754794120789,0.16341754794120789,2001-10-11 21:00:00
0.07338825613260269,0.07338825613260269,0.1634158492088318,0.1634158492088318,2001-10-11 22:00:00
0.07338825613260269,0.07338825613260269,0.1634158492088318,0.1634158492088318,2001-10-11 23:00:00
0.07338825613260269,0.07338825613260269,0.1634141504764557,0.1634141504764557,2001-10-12 00:00:00
0.07338825613260269,0.07338825613260269,0.16340744495391846,0.16340744495391846,2001-10-12 01:00:00
0.07338825613260269,0.07338825613260269,0.1633927971124649,0.1633927971124649,2001-10-12 02:00:00
0.07338825613260269,0.07338825613260269,0.16336779296398163,0.16336779296398163,2001-10-12 03:00:00
0.07338825613260269,0.07338825613260269,0.16333073377609253,0.16333073377609253,2001-10-12 04:00:00
0.07338825613260269,0.07338825613260269,0.16328074038028717,0.16328074038028717,2001-10-12 05:00:00
0.07338825613260269,0.07338825613260269,0.16321779787540436,0.16321779787540436,2001-10-12 06:00:00
0.07338825613260269,0.07338825613260269,0.16314280033111572,0.16314280033111572,2001-10-12 07:00:00
0.07338825613260269,0.07338825613260269,0.16305744647979736,0.16305744647979736,2001-10-12 08:00:00
0.07338825613260269,0.07338825613260269,0.16296415030956268,0.16296415030956268,2001-10-12 09:00:00
0.07338825613260269,0.07338825613260269,0.16286584734916687,0.16286584734916687,2001-10-12 10:00:00
0.07338825613260269,0.07338825613260269,0.16276584565639496,0.16276584565639496,2001-10-12 11:00:00
0.07338825613260269,0.07338825613260269,0.16266754269599915,0.16266754269599915,2001-10-12 12:00:00
0.07338825613260269,0.07338825613260269,0.16257424652576447,0.16257424652576447,2001-10-12 13:00:00
0.07338825613260269,0.07338825613260269,0.1624888926744461,0.1624888926744461,2001-10-12 14:00:00
0.07338825613260269,0.07338825613260269,0.16241389513015747,0.16241389513015747,2001-10-12 15:00:00
0.07338825613260269,0.07338825613260269,0.16235095262527466,0.16235095262527466,2001-10-12 16:00:00
0.07338825613260269,0.07338825613260269,0.1623009592294693,0.1623009592294693,2001-10-12 17:00:00
0.07338825613260269,0.07338825613260269,0.1622639000415802,0.1622639000415802,2001-10-12 18:00:00
0.07338825613260269,0.07338825613260269,0.16223889589309692,0.16223889589309692,2001-10-12 19:00:00
0.07338825613260269,0.07338825613260269,0.16222424805164337,0.16222424805164337,2001-10-12 20:00:00
0.07338825613260269,0.07338825613260269,0.16221754252910614,0.16221754252910614,2001-10-12 21:00:00
0.07338825613260269,0.07338825613260269,0.16221584379673004,0.16221584379673004,2001-10-12 22:00:00
0.07338825613260269,0.07338825613260269,0.16221584379673004,0.16221584379673004,2001-10-12 23:00:00
0.07338825613260269,0.07338825613260269,0.16221414506435394,0.16221414506435394,2001-10-13 00:00:00
0.07338825613260269,0.07338825613260269,0.1622074395418167,0.1622074395418167,2001-10-13 01:00:00
0.07338825613260269,0.07338825613260269,0.16219279170036316,0.16219279170036316,2001-10-13 02:00:00
0.07338825613260269,0.07338825613260269,0.16216778755187988,0.16216778755187988,2001-10-13 03:00:00
0.07338825613260269,0.07338825613260269,0.16213072836399078,0.16213072836399078,2001-10-13 04:00:00
0.07338825613260269,0.07338825613260269,0.16208073496818542,0.16208073496818542,2001-10-13 05:00:00
0.07338825613260269,0.07338825613260269,0.1620177924633026,0.1620177924633026,2001-10-13 06:00:00
0.07338825613260269,0.07338825613260269,0.16194279491901398,0.16194279491901398,2001-10-13 07:00:00
0.07338825613260269,0.07338825613260269,0.16185744106769562,0.16185744106769562,2001-10-13 08:00:00
0.07338825613260269,0.07338825613260269,0.16176414489746094,0.16176414489746094,2001-10-13 09:00:00
0.07338825613260269,0.07338825613260269,0.16166584193706512,0.16166584193706512,2001-10-13 10:00:00
0.07338825613260269,0.07338825613260269,0.1615658402442932,0.1615658402442932,2001-10-13 11:00:00
0.07338825613260269,0.07338825613260269,0.1614675372838974,0.1614675372838974,2001-10-13 12:00:00
0.07338825613260269,0.07338825613260269,0.16137424111366272,0.16137424111366272,2001-10-13 13:00:00
0.07338825613260269,0.07338825613260269,0.16128888726234436,0.16128888726234436,2001-10-13 14:00:00
0.07338825613260269,0.07338825613260269,0.16121388971805573,0.16121388971805573,2001-10-13 15:00:00
0.07338825613260269,0.07338825613260269,0.1611509472131729,0.1611509472131729,2001-10-13 16:00:00
0.07338825613260269,0.07338825613260269,0.16110095381736755,0.16110095381736755,2001-10-13 17:00:00
0.07338825613260269,0.07338825613260269,0.16106389462947845,0.16106389462947845,2001-10-13 18:00:00
0.07338825613260269,0.07338825613260269,0.16103889048099518,0.16103889048099518,2001-10-13 19:00:00
0.07338825613260269,0.07338825613260269,0.16102424263954163,0.16102424263954163,2001-10-13 20:00:00
0.07338825613260269,0.07338825613260269,0.1610175371170044,0.1610175371170044,2001-10-13 21:00:00
0.07338825613260269,0.07338825613260269,0.1610158383846283,0.1610158383846283,2001-10-13 22:00:00
0.07338825613260269,0.07338825613260269,0.1610158383846283,0.1610158383846283,2001-10-13 23:00:00
0.07338825613260269,0.07338825613260269,0.1610141396522522,0.1610141396522522,2001-10-14 00:00:00
0.07338825613260269,0.07338825613260269,0.16100743412971497,0.16100743412971497,2001-10-14 01:00:00
0.07338825613260269,0.07338825613260269,0.1609927862882614,0.1609927862882614,2001-10-14 02:00:00
0.07338825613260269,0.07338825613260269,0.16096778213977814,0.16096778213977814,2001-10-14 03:00:00
0.07338825613260269,0.07338825613260269,0.16093072295188904,0.16093072295188904,2001-10-14 04:00:00
0.07338825613260269,0.07338825613260269,0.16088072955608368,0.16088072955608368,2001-10-14 05:00:00
0.07338825613260269,0.07338825613260269,0.16081778705120087,0.16081778705120087,2001-10-14 06:00:00
0.07338825613260269,0.07338825613260269,0.16074278950691223,0.16074278950691223,2001-10-14 07:00:00
0.07338825613260269,0.07338825613260269,0.16065743565559387,0.16065743565559387,2001-10-14 08:00:00
0.07338825613260269,0.07338825613260269,0.1605641394853592,0.1605641394853592,2001-10-14 09:00:00
0.07338825613260269,0.07338825613260269,0.16046583652496338,0.16046583652496338,2001-10-14 10:00:00
0.07338825613260269,0.07338825613260269,0.16036583483219147,0.16036583483219147,2001-10-14 11:00:00
0.07338825613260269,0.07338825613260269,0.16026753187179565,0.16026753187179565,2001-10-14 12:00:00
0.07338825613260269,0.07338825613260269,0.16017423570156097,0.16017423570156097,2001-10-14 13:00:00
0.07338825613260269,0.07338825613260269,0.16008888185024261,0.16008888185024261,2001-10-14 14:00:00
0.07338825613260269,0.07338825613260269,0.16001388430595398,0.16001388430595398,2001-10-14 15:00:00
0.07338825613260269,0.07338825613260269,0.15995094180107117,0.15995094180107117,2001-10-14 16:00:00
0.07338825613260269,0.07338825613260269,0.1599009484052658,0.1599009484052658,2001-10-14 17:00:00
0.07338825613260269,0.07338825613260269,0.1598638892173767,0.1598638892173767,2001-10-14 18:00:00
0.07338825613260269,0.07338825613260269,0.15983888506889343,0.15983888506889343,2001-10-14 19:00:00
0.07338825613260269,0.07338825613260269,0.15982423722743988,0.15982423722743988,2001-10-14 20:00:00
0.07338825613260269,0.07338825613260269,0.15981753170490265,0.15981753170490265,2001-10-14 21:00:00
0.07338825613260269,0.07338825613260269,0.15981583297252655,0.15981583297252655,2001-10-14 22:00:00
0.07338825613260269,0.07338825613260269,0.15981583297252655,0.15981583297252655,2001-10-14 23:00:00
0.07338825613260269,0.07338825613260269,0.15981413424015045,0.15981413424015045,2001-10-15 00:00:00
0.07338825613260269,0.07338825613260269,0.15980742871761322,0.15980742871761322,2001-10-15 01:00:00
0.07338825613260269,0.07338825613260269,0.15979278087615967,0.15979278087615967,2001-10-15 02:00:00
0.07338825613260269,0.07338825613260269,0.1597677767276764,0.1597677767276764,2001-10-15 03:00:00
0.07338825613260269,0.07338825613260269,0.1597307175397873,0.1597307175397873,2001-10-15 04:00:00
0.07338825613260269,0.07338825613260269,0.15968072414398193,0.15968072414398193,2001-10-15 05:00:00
0.07338825613260269,0.07338825613260269,0.15961778163909912,0.15961778163909912,2001-10-15 06:00:00
0.07338825613260269,0.07338825613260269,0.15954278409481049,0.15954278409481049,2001-10-15 07:00:00
0.07338825613260269,0.07338825613260269,0.15945743024349213,0.15945743024349213,2001-10-15 08:00:00
0.07338825613260269,0.07338825613260269,0.15936413407325745,0.15936413407325745,2001-10-15 09:00:00
0.07338825613260269,0.07338825613260269,0.15926583111286163,0.15926583111286163,2001-10-15 10:00:00
0.07338825613260269,0.07338825613260269,0.15916582942008972,0.15916582942008972,2001-10-15 11:00:00
0.07338825613260269,0.07338825613260269,0.1590675264596939,0.1590675264596939,2001-10-15 12:00:00
0.07338825613260269,0.07338825613260269,0.15897423028945923,0.15897423028945923,2001-10-15 13:00:00
0.07338825613260269,0.07338825613260269,0.15888887643814087,0.15888887643814087,2001-10-15 14:00:00
0.07338825613260269,0.07338825613260269,0.15881387889385223,0.15881387889385223,2001-10-15 15:00:00
0.07338825613260269,0.07338825613260269,0.15875093638896942,0.15875093638896942,2001-10-15 16:00:00
0.07338825613260269,0.07338825613260269,0.15870094299316406,0.15870094299316406,2001-10-15 17:00:00
0.07338825613260269,0.07338825613260269,0.15866388380527496,0.15866388380527496,2001-10-15 18:00:00
0.07338825613260269,0.07338825613260269,0.1586388796567917,0.1586388796567917,2001-10-15 19:00:00
0.07338825613260269,0.07338825613260269,0.15862423181533813,0.15862423181533813,2001-10-15 20:00:00
0.07338825613260269,0.07338825613260269,0.1586175262928009,0.1586175262928009,2001-10-15 21:00:00
0.07338825613260269,0.07338825613260269,0.1586158275604248,0.1586158275604248,2001-10-15 22:00:00
0.07338825613260269,0.07338825613260269,0.1586158275604248,0.1586158275604248,2001-10-15 23:00:00
0.07338825613260269,0.07338825613260269,0.1586141288280487,0.1586141288280487,2001-10-16 00:00:00
0.07338825613260269,0.07338825613260269,0.15860742330551147,0.15860742330551147,2001-10-16 01:00:00
0.07338825613260269,0.07338825613260269,0.15859277546405792,0.15859277546405792,2001-10-16 02:00:00
0.07338825613260269,0.07338825613260269,0.15856777131557465,0.15856777131557465,2001-10-16 03:00:00
0.07338825613260269,0.07338825613260269,0.15853071212768555,0.15853071212768555,2001-10-16 04:00:00
0.07338825613260269,0.07338825613260269,0.1584807187318802,0.1584807187318802,2001-10-16 05:00:00
0.07338825613260269,0.07338825613260269,0.15841777622699738,0.15841777622699738,2001-10-16 06:00:00
0.07338825613260269,0.07338825613260269,0.15834277868270874,0.15834277868270874,2001-10-16 07:00:00
0.07338825613260269,0.07338825613260269,0.15825742483139038,0.15825742483139038,2001-10-16 08:00:00
0.07338825613260269,0.07338825613260269,0.1581641286611557,0.1581641286611557,2001-10-16 09:00:00
0.07338825613260269,0.07338825613260269,0.1580658257007599,0.1580658257007599,2001-10-16 10:00:00
0.07338825613260269,0.07338825613260269,0.15796582400798798,0.15796582400798798,2001-10-16 11:00:00
0.07338825613260269,0.07338825613260269,0.15786752104759216,0.15786752104759216,2001-10-16 12:00:00
0.07338825613260269,0.07338825613260269,0.15777422487735748,0.15777422487735748,2001-10-16 13:00:00
0.07338825613260269,0.07338825613260269,0.15768887102603912,0.15768887102603912,2001-10-16 14:00:00
0.07338825613260269,0.07338825613260269,0.1576138734817505,0.1576138734817505,2001-10-16 15:00:00
0.07338825613260269,0.07338825613260269,0.15755093097686768,0.15755093097686768,2001-10-16 16:00:00
0.07338825613260269,0.07338825613260269,0.15750093758106232,0.15750093758106232,2001-10-16 17:00:00
0.07338825613260269,0.07338825613260269,0.15746387839317322,0.15746387839317322,2001-10-16 18:00:00
0.07338825613260269,0.07338825613260269,0.15743887424468994,0.15743887424468994,2001-10-16 19:00:00
0.07338825613260269,0.07338825613260269,0.1574242264032364,0.1574242264032364,2001-10-16 20:00:00
0.07338825613260269,0.07338825613260269,0.15741752088069916,0.15741752088069916,2001-10-16 21:00:00
0.07338825613260269,0.07338825613260269,0.15741582214832306,0.15741582214832306,2001-10-16 22:00:00
0.07338825613260269,0.07338825613260269,0.15741582214832306,0.15741582214832306,2001-10-16 23:00:00
0.07338825613260269,0.07338825613260269,0.15741412341594696,0.15741412341594696,2001-10-17 00:00:00
0.07338825613260269,0.07338825613260269,0.15740741789340973,0.15740741789340973,2001-10-17 01:00:00
0.07338825613260269,0.07338825613260269,0.15739277005195618,0.15739277005195618,2001-10-17 02:00:00
0.07338825613260269,0.07338825613260269,0.1573677659034729,0.1573677659034729,2001-10-17 03:00:00
0.07338825613260269,0.07338825613260269,0.1573307067155838,0.1573307067155838,2001-10-17 04:00:00
0.07338825613260269,0.07338825613260269,0.15728071331977844,0.15728071331977844,2001-10-17 05:00:00
0.07338825613260269,0.07338825613260269,0.15721777081489563,0.15721777081489563,2001-10-17 06:00:00
0.07338825613260269,0.07338825613260269,0.157142773270607,0.157142773270607,2001-10-17 07:00:00
0.07338825613260269,0.07338825613260269,0.15705741941928864,0.15705741941928864,2001-10-17 08:00:00
0.07338825613260269,0.07338825613260269,0.15696412324905396,0.15696412324905396,2001-10-17 09:00:00
0.07338825613260269,0.07338825613260269,0.15686582028865814,0.15686582028865814,2001-10-17 10:00:00
0.07338825613260269,0.07338825613260269,0.15676581859588623,0.15676581859588623,2001-10-17 11:00:00
0.07338825613260269,0.07338825613260269,0.15666751563549042,0.15666751563549042,2001-10-17 12:00:00
0.07338825613260269,0.07338825613260269,0.15657421946525574,0.15657421946525574,2001-10-17 13:00:00
0.07338825613260269,0.07338825613260269,0.15648886561393738,0.15648886561393738,2001-10-17 14:00:00
0.07338825613260269,0.07338825613260269,0.15641386806964874,0.15641386806964874,2001-10-17 15:00:00
0.07338825613260269,0.07338825613260269,0.15635092556476593,0.15635092556476593,2001-10-17 16:00:00
0.07338825613260269,0.07338825613260269,0.15630093216896057,0.15630093216896057,2001-10-17 17:00:00
0.07338825613260269,0.07338825613260269,0.15626387298107147,0.15626387298107147,2001-10-17 18:00:00
0.07338825613260269,0.07338825613260269,0.1562388688325882,0.1562388688325882,2001-10-17 19:00:00
0.07338825613260269,0.07338825613260269,0.15622422099113464,0.15622422099113464,2001-10-17 20:00:00
0.07338825613260269,0.07338825613260269,0.1562175154685974,0.1562175154685974,2001-10-17 21:00:00
0.07338825613260269,0.07338825613260269,0.1562158167362213,0.1562158167362213,2001-10-17 22:00:00
0.07338825613260269,0.07338825613260269,0.1562158167362213,0.1562158167362213,2001-10-17 23:00:00
0.07338825613260269,0.07338825613260269,0.15621411800384521,0.15621411800384521,2001-10-18 00:00:00
0.07338825613260269,0.07338825613260269,0.15620741248130798,0.15620741248130798,2001-10-18 01:00:00
0.07338825613260269,0.07338825613260269,0.15619276463985443,0.15619276463985443,2001-10-18 02:00:00
0.07338825613260269,0.07338825613260269,0.15616776049137115,0.15616776049137115,2001-10-18 03:00:00
0.07338825613260269,0.07338825613260269,0.15613070130348206,0.15613070130348206,2001-10-18 04:00:00
0.07338825613260269,0.07338825613260269,0.1560807079076767,0.1560807079076767,2001-10-18 05:00:00
0.07338825613260269,0.07338825613260269,0.15601776540279388,0.15601776540279388,2001-10-18 06:00:00
0.07338825613260269,0.07338825613260269,0.15594276785850525,0.15594276785850525,2001-10-18 07:00:00
0.07338825613260269,0.07338825613260269,0.1558574140071869,0.1558574140071869,2001-10-18 08:00:00
0.07338825613260269,0.07338825613260269,0.1557641178369522,0.1557641178369522,2001-10-18 09:00:00
0.07338825613260269,0.07338825613260269,0.1556658148765564,0.1556658148765564,2001-10-18 10:00:00
0.07338825613260269,0.07338825613260269,0.15556581318378448,0.15556581318378448,2001-10-18 11:00:00
0.07338825613260269,0.07338825613260269,0.15546751022338867,0.15546751022338867,2001-10-18 12:00:00
0.07338825613260269,0.07338825613260269,0.155374214053154,0.155374214053154,2001-10-18 13:00:00
0.07338825613260269,0.07338825613260269,0.15528886020183563,0.15528886020183563,2001-10-18 14:00:00
0.07338825613260269,0.07338825613260269,0.155213862657547,0.155213862657547,2001-10-18 15:00:00
0.07338825613260269,0.07338825613260269,0.15515092015266418,0.15515092015266418,2001-10-18 16:00:00
0.07338825613260269,0.07338825613260269,0.15510092675685883,0.15510092675685883,2001-10-18 17:00:00
0.07338825613260269,0.07338825613260269,0.15506386756896973,0.15506386756896973,2001-10-18 18:00:00
0.07338825613260269,0.07338825613260269,0.15503886342048645,0.15503886342048645,2001-10-18 19:00:00
0.07338825613260269,0.07338825613260269,0.1550242155790329,0.1550242155790329,2001-10-18 20:00:00
0.07338825613260269,0.07338825613260269,0.15501751005649567,0.15501751005649567,2001-10-18 21:00:00
0.07338825613260269,0.07338825613260269,0.15501581132411957,0.15501581132411957,2001-10-18 22:00:00
0.07338825613260269,0.07338825613260269,0.15501581132411957,0.15501581132411957,2001-10-18 23:00:00
0.07338825613260269,0.07338825613260269,0.15501411259174347,0.15501411259174347,2001-10-19 00:00:00
0.07338825613260269,0.07338825613260269,0.15500740706920624,0.15500740706920624,2001-10-19 01:00:00
0.07338825613260269,0.07338825613260269,0.15499275922775269,0.15499275922775269,2001-10-19 02:00:00
0.07338825613260269,0.07338825613260269,0.1549677550792694,0.1549677550792694,2001-10-19 03:00:00
0.07338825613260269,0.07338825613260269,0.1549306958913803,0.1549306958913803,2001-10-19 04:00:00
0.07338825613260269,0.07338825613260269,0.15488070249557495,0.15488070249557495,2001-10-19 05:00:00
0.07338825613260269,0.07338825613260269,0.15481775999069214,0.15481775999069214,2001-10-19 06:00:00
0.07338825613260269,0.07338825613260269,0.1547427624464035,0.1547427624464035,2001-10-19 07:00:00
0.07338825613260269,0.07338825613260269,0.15465740859508514,0.15465740859508514,2001-10-19 08:00:00
0.07338825613260269,0.07338825613260269,0.15456411242485046,0.15456411242485046,2001-10-19 09:00:00
0.07338825613260269,0.07338825613260269,0.15446580946445465,0.15446580946445465,2001-10-19 10:00:00
0.07338825613260269,0.07338825613260269,0.15436580777168274,0.15436580777168274,2001-10-19 11:00:00
0.07338825613260269,0.07338825613260269,0.15426750481128693,0.15426750481128693,2001-10-19 12:00:00
0.07338825613260269,0.07338825613260269,0.15417420864105225,0.15417420864105225,2001-10-19 13:00:00
0.07338825613260269,0.07338825613260269,0.1540888547897339,0.1540888547897339,2001-10-19 14:00:00
0.07338825613260269,0.07338825613260269,0.15401385724544525,0.15401385724544525,2001-10-19 15:00:00
0.07338825613260269,0.07338825613260269,0.15395091474056244,0.15395091474056244,2001-10-19 16:00:00
0.07338825613260269,0.07338825613260269,0.15390092134475708,0.15390092134475708,2001-10-19 17:00:00
