aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.0,0.037059047744887,0.037059047744887,0.037059047744887,0.037059047744887,0.037059047744887,0.037059047744887,0.037059047744887,0.037059047744887,2001-11-20 18:00:00
0.0,0.0250000000000039,0.0250000000000039,0.0250000000000039,0.0250000000000039,0.0250000000000039,0.0250000000000039,0.0250000000000039,0.0250000000000039,2001-11-20 19:00:00
0.0,0.0146446609406695,0.0146446609406695,0.0146446609406695,0.0146446609406695,0.0146446609406695,0.0146446609406695,0.0146446609406695,0.0146446609406695,2001-11-20 20:00:00
0.0,0.0066987298107941,0.0066987298107941,0.0066987298107941,0.0066987298107941,0.0066987298107941,0.0066987298107941,0.0066987298107941,0.0066987298107941,2001-11-20 21:00:00
0.0,0.0017037086855525,0.0017037086855525,0.0017037086855525,0.0017037086855525,0.0017037086855525,0.0017037086855525,0.0017037086855525,0.0017037086855525,2001-11-20 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-11-20 23:00:00
0.0017037086855452,0.0017037086855452,0.0017037086855452,0.0017037086855452,0.0017037086855452,0.0017037086855452,0.0017037086855452,0.0017037086855452,0.0017037086855452,2001-11-21 00:00:00
0.0066987298107799,0.0066987298107799,0.0066987298107799,0.0066987298107799,0.0066987298107799,0.0066987298107799,0.0066987298107799,0.0066987298107799,0.0066987298107799,2001-11-21 01:00:00
0.0146446609406815,0.0146446609406815,0.0146446609406815,0.0146446609406815,0.0146446609406815,0.0146446609406815,0.0146446609406815,0.0146446609406815,0.0146446609406815,2001-11-21 02:00:00
0.0250000000000186,0.0250000000000186,0.0250000000000186,0.0250000000000186,0.0250000000000186,0.0250000000000186,0.0250000000000186,0.0250000000000186,0.0250000000000186,2001-11-21 03:00:00
0.0370590477448595,0.0370590477448595,0.0370590477448595,0.0370590477448595,0.0370590477448595,0.0370590477448595,0.0370590477448595,0.0370590477448595,0.0370590477448595,2001-11-21 04:00:00
0.049999999999994,0.049999999999994,0.049999999999994,0.049999999999994,0.049999999999994,0.049999999999994,0.049999999999994,0.049999999999994,0.049999999999994,2001-11-21 05:00:00
0.0629409522551289,0.0629409522551289,0.0629409522551289,0.0629409522551289,0.0629409522551289,0.0629409522551289,0.0629409522551289,0.0629409522551289,0.0629409522551289,2001-11-21 06:00:00
0.0749999999999709,0.0749999999999709,0.0749999999999709,0.0749999999999709,0.0749999999999709,0.0749999999999709,0.0749999999999709,0.0749999999999709,0.0749999999999709,2001-11-21 07:00:00
0.08535533905931,0.08535533905931,0.08535533905931,0.08535533905931,0.08535533905931,0.08535533905931,0.08535533905931,0.08535533905931,0.08535533905931,2001-11-21 08:00:00
0.0933012701892141,0.0933012701892141,0.0933012701892141,0.0933012701892141,0.0933012701892141,0.0933012701892141,0.0933012701892141,0.0933012701892141,0.0933012701892141,2001-11-21 09:00:00
0.0982962913144517,0.0982962913144517,0.0982962913144517,0.0982962913144517,0.0982962913144517,0.0982962913144517,0.0982962913144517,0.0982962913144517,0.0982962913144517,2001-11-21 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-11-21 11:00:00
0.0982962913144505,0.0982962913144505,0.0982962913144505,0.0982962913144505,0.0982962913144505,0.0982962913144505,0.0982962913144505,0.0982962913144505,0.0982962913144505,2001-11-21 12:00:00
0.0933012701892118,0.0933012701892118,0.0933012701892118,0.0933012701892118,0.0933012701892118,0.0933012701892118,0.0933012701892118,0.0933012701892118,0.0933012701892118,2001-11-21 13:00:00
0.0853553390593389,0.0853553390593389,0.0853553390593389,0.0853553390593389,0.0853553390593389,0.0853553390593389,0.0853553390593389,0.0853553390593389,0.0853553390593389,2001-11-21 14:00:00
0.0750000000000064,0.0750000000000064,0.0750000000000064,0.0750000000000064,0.0750000000000064,0.0750000000000064,0.0750000000000064,0.0750000000000064,0.0750000000000064,2001-11-21 15:00:00
0.0629409522551245,0.0629409522551245,0.0629409522551245,0.0629409522551245,0.0629409522551245,0.0629409522551245,0.0629409522551245,0.0629409522551245,0.0629409522551245,2001-11-21 16:00:00
0.0500000000000349,0.0500000000000349,0.0500000000000349,0.0500000000000349,0.0500000000000349,0.0500000000000349,0.0500000000000349,0.0500000000000349,0.0500000000000349,2001-11-21 17:00:00
0.037059047744899,0.037059047744899,0.037059047744899,0.037059047744899,0.037059047744899,0.037059047744899,0.037059047744899,0.037059047744899,0.037059047744899,2001-11-21 18:00:00
0.0250000000000147,0.0250000000000147,0.0250000000000147,0.0250000000000147,0.0250000000000147,0.0250000000000147,0.0250000000000147,0.0250000000000147,0.0250000000000147,2001-11-21 19:00:00
0.0146446609406783,0.0146446609406783,0.0146446609406783,0.0146446609406783,0.0146446609406783,0.0146446609406783,0.0146446609406783,0.0146446609406783,0.0146446609406783,2001-11-21 20:00:00
0.0066987298107776,0.0066987298107776,0.0066987298107776,0.0066987298107776,0.0066987298107776,0.0066987298107776,0.0066987298107776,0.0066987298107776,0.0066987298107776,2001-11-21 21:00:00
0.001703708685544,0.001703708685544,0.001703708685544,0.001703708685544,0.001703708685544,0.001703708685544,0.001703708685544,0.001703708685544,0.001703708685544,2001-11-21 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-11-21 23:00:00
0.0017037086855419,0.0017037086855419,0.0017037086855419,0.0017037086855419,0.0017037086855419,0.0017037086855419,0.0017037086855419,0.0017037086855419,0.0017037086855419,2001-11-22 00:00:00
0.0066987298107736,0.0066987298107736,0.0066987298107736,0.0066987298107736,0.0066987298107736,0.0066987298107736,0.0066987298107736,0.0066987298107736,0.0066987298107736,2001-11-22 01:00:00
0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,2001-11-22 02:00:00
0.0249999999999685,0.0249999999999685,0.0249999999999685,0.0249999999999685,0.0249999999999685,0.0249999999999685,0.0249999999999685,0.0249999999999685,0.0249999999999685,2001-11-22 03:00:00
0.0370590477448475,0.0370590477448475,0.0370590477448475,0.0370590477448475,0.0370590477448475,0.0370590477448475,0.0370590477448475,0.0370590477448475,0.0370590477448475,2001-11-22 04:00:00
0.0499999999999815,0.0499999999999815,0.0499999999999815,0.0499999999999815,0.0499999999999815,0.0499999999999815,0.0499999999999815,0.0499999999999815,0.0499999999999815,2001-11-22 05:00:00
0.0629409522551169,0.0629409522551169,0.0629409522551169,0.0629409522551169,0.0629409522551169,0.0629409522551169,0.0629409522551169,0.0629409522551169,0.0629409522551169,2001-11-22 06:00:00
0.0749999999999995,0.0749999999999995,0.0749999999999995,0.0749999999999995,0.0749999999999995,0.0749999999999995,0.0749999999999995,0.0749999999999995,0.0749999999999995,2001-11-22 07:00:00
0.0853553390593333,0.0853553390593333,0.0853553390593333,0.0853553390593333,0.0853553390593333,0.0853553390593333,0.0853553390593333,0.0853553390593333,0.0853553390593333,2001-11-22 08:00:00
0.0933012701892306,0.0933012701892306,0.0933012701892306,0.0933012701892306,0.0933012701892306,0.0933012701892306,0.0933012701892306,0.0933012701892306,0.0933012701892306,2001-11-22 09:00:00
0.0982962913144484,0.0982962913144484,0.0982962913144484,0.0982962913144484,0.0982962913144484,0.0982962913144484,0.0982962913144484,0.0982962913144484,0.0982962913144484,2001-11-22 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-11-22 11:00:00
0.0982962913144537,0.0982962913144537,0.0982962913144537,0.0982962913144537,0.0982962913144537,0.0982962913144537,0.0982962913144537,0.0982962913144537,0.0982962913144537,2001-11-22 12:00:00
0.0933012701892408,0.0933012701892408,0.0933012701892408,0.0933012701892408,0.0933012701892408,0.0933012701892408,0.0933012701892408,0.0933012701892408,0.0933012701892408,2001-11-22 13:00:00
0.0853553390593477,0.0853553390593477,0.0853553390593477,0.0853553390593477,0.0853553390593477,0.0853553390593477,0.0853553390593477,0.0853553390593477,0.0853553390593477,2001-11-22 14:00:00
0.0750000000000171,0.0750000000000171,0.0750000000000171,0.0750000000000171,0.0750000000000171,0.0750000000000171,0.0750000000000171,0.0750000000000171,0.0750000000000171,2001-11-22 15:00:00
0.0629409522551365,0.0629409522551365,0.0629409522551365,0.0629409522551365,0.0629409522551365,0.0629409522551365,0.0629409522551365,0.0629409522551365,0.0629409522551365,2001-11-22 16:00:00
0.0500000000000019,0.0500000000000019,0.0500000000000019,0.0500000000000019,0.0500000000000019,0.0500000000000019,0.0500000000000019,0.0500000000000019,0.0500000000000019,2001-11-22 17:00:00
0.0370590477448671,0.0370590477448671,0.0370590477448671,0.0370590477448671,0.0370590477448671,0.0370590477448671,0.0370590477448671,0.0370590477448671,0.0370590477448671,2001-11-22 18:00:00
0.0249999999999861,0.0249999999999861,0.0249999999999861,0.0249999999999861,0.0249999999999861,0.0249999999999861,0.0249999999999861,0.0249999999999861,0.0249999999999861,2001-11-22 19:00:00
0.0146446609406871,0.0146446609406871,0.0146446609406871,0.0146446609406871,0.0146446609406871,0.0146446609406871,0.0146446609406871,0.0146446609406871,0.0146446609406871,2001-11-22 20:00:00
0.0066987298107838,0.0066987298107838,0.0066987298107838,0.0066987298107838,0.0066987298107838,0.0066987298107838,0.0066987298107838,0.0066987298107838,0.0066987298107838,2001-11-22 21:00:00
0.0017037086855472,0.0017037086855472,0.0017037086855472,0.0017037086855472,0.0017037086855472,0.0017037086855472,0.0017037086855472,0.0017037086855472,0.0017037086855472,2001-11-22 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-11-22 23:00:00
0.0017037086855387,0.0017037086855387,0.0017037086855387,0.0017037086855387,0.0017037086855387,0.0017037086855387,0.0017037086855387,0.0017037086855387,0.0017037086855387,2001-11-23 00:00:00
0.0066987298107674,0.0066987298107674,0.0066987298107674,0.0066987298107674,0.0066987298107674,0.0066987298107674,0.0066987298107674,0.0066987298107674,0.0066987298107674,2001-11-23 01:00:00
0.0146446609406639,0.0146446609406639,0.0146446609406639,0.0146446609406639,0.0146446609406639,0.0146446609406639,0.0146446609406639,0.0146446609406639,0.0146446609406639,2001-11-23 02:00:00
0.0249999999999971,0.0249999999999971,0.0249999999999971,0.0249999999999971,0.0249999999999971,0.0249999999999971,0.0249999999999971,0.0249999999999971,0.0249999999999971,2001-11-23 03:00:00
0.0370590477448794,0.0370590477448794,0.0370590477448794,0.0370590477448794,0.0370590477448794,0.0370590477448794,0.0370590477448794,0.0370590477448794,0.0370590477448794,2001-11-23 04:00:00
0.0500000000000146,0.0500000000000146,0.0500000000000146,0.0500000000000146,0.0500000000000146,0.0500000000000146,0.0500000000000146,0.0500000000000146,0.0500000000000146,2001-11-23 05:00:00
0.0629409522551048,0.0629409522551048,0.0629409522551048,0.0629409522551048,0.0629409522551048,0.0629409522551048,0.0629409522551048,0.0629409522551048,0.0629409522551048,2001-11-23 06:00:00
0.0749999999999887,0.0749999999999887,0.0749999999999887,0.0749999999999887,0.0749999999999887,0.0749999999999887,0.0749999999999887,0.0749999999999887,0.0749999999999887,2001-11-23 07:00:00
0.0853553390593245,0.0853553390593245,0.0853553390593245,0.0853553390593245,0.0853553390593245,0.0853553390593245,0.0853553390593245,0.0853553390593245,0.0853553390593245,2001-11-23 08:00:00
0.0933012701892244,0.0933012701892244,0.0933012701892244,0.0933012701892244,0.0933012701892244,0.0933012701892244,0.0933012701892244,0.0933012701892244,0.0933012701892244,2001-11-23 09:00:00
0.0982962913144452,0.0982962913144452,0.0982962913144452,0.0982962913144452,0.0982962913144452,0.0982962913144452,0.0982962913144452,0.0982962913144452,0.0982962913144452,2001-11-23 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-11-23 11:00:00
0.0982962913144569,0.0982962913144569,0.0982962913144569,0.0982962913144569,0.0982962913144569,0.0982962913144569,0.0982962913144569,0.0982962913144569,0.0982962913144569,2001-11-23 12:00:00
0.0933012701892243,0.0933012701892243,0.0933012701892243,0.0933012701892243,0.0933012701892243,0.0933012701892243,0.0933012701892243,0.0933012701892243,0.0933012701892243,2001-11-23 13:00:00
0.0853553390593243,0.0853553390593243,0.0853553390593243,0.0853553390593243,0.0853553390593243,0.0853553390593243,0.0853553390593243,0.0853553390593243,0.0853553390593243,2001-11-23 14:00:00
0.0749999999999885,0.0749999999999885,0.0749999999999885,0.0749999999999885,0.0749999999999885,0.0749999999999885,0.0749999999999885,0.0749999999999885,0.0749999999999885,2001-11-23 15:00:00
0.0629409522551485,0.0629409522551485,0.0629409522551485,0.0629409522551485,0.0629409522551485,0.0629409522551485,0.0629409522551485,0.0629409522551485,0.0629409522551485,2001-11-23 16:00:00
0.0500000000000143,0.0500000000000143,0.0500000000000143,0.0500000000000143,0.0500000000000143,0.0500000000000143,0.0500000000000143,0.0500000000000143,0.0500000000000143,2001-11-23 17:00:00
0.0370590477448791,0.0370590477448791,0.0370590477448791,0.0370590477448791,0.0370590477448791,0.0370590477448791,0.0370590477448791,0.0370590477448791,0.0370590477448791,2001-11-23 18:00:00
0.0249999999999969,0.0249999999999969,0.0249999999999969,0.0249999999999969,0.0249999999999969,0.0249999999999969,0.0249999999999969,0.0249999999999969,0.0249999999999969,2001-11-23 19:00:00
0.0146446609406959,0.0146446609406959,0.0146446609406959,0.0146446609406959,0.0146446609406959,0.0146446609406959,0.0146446609406959,0.0146446609406959,0.0146446609406959,2001-11-23 20:00:00
0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,2001-11-23 21:00:00
0.0017037086855504,0.0017037086855504,0.0017037086855504,0.0017037086855504,0.0017037086855504,0.0017037086855504,0.0017037086855504,0.0017037086855504,0.0017037086855504,2001-11-23 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-11-23 23:00:00
0.0017037086855473,0.0017037086855473,0.0017037086855473,0.0017037086855473,0.0017037086855473,0.0017037086855473,0.0017037086855473,0.0017037086855473,0.0017037086855473,2001-11-24 00:00:00
0.0066987298107839,0.0066987298107839,0.0066987298107839,0.0066987298107839,0.0066987298107839,0.0066987298107839,0.0066987298107839,0.0066987298107839,0.0066987298107839,2001-11-24 01:00:00
0.0146446609406873,0.0146446609406873,0.0146446609406873,0.0146446609406873,0.0146446609406873,0.0146446609406873,0.0146446609406873,0.0146446609406873,0.0146446609406873,2001-11-24 02:00:00
0.0249999999999863,0.0249999999999863,0.0249999999999863,0.0249999999999863,0.0249999999999863,0.0249999999999863,0.0249999999999863,0.0249999999999863,0.0249999999999863,2001-11-24 03:00:00
0.0370590477448674,0.0370590477448674,0.0370590477448674,0.0370590477448674,0.0370590477448674,0.0370590477448674,0.0370590477448674,0.0370590477448674,0.0370590477448674,2001-11-24 04:00:00
0.0500000000000021,0.0500000000000021,0.0500000000000021,0.0500000000000021,0.0500000000000021,0.0500000000000021,0.0500000000000021,0.0500000000000021,0.0500000000000021,2001-11-24 05:00:00
0.0629409522550928,0.0629409522550928,0.0629409522550928,0.0629409522550928,0.0629409522550928,0.0629409522550928,0.0629409522550928,0.0629409522550928,0.0629409522550928,2001-11-24 06:00:00
0.074999999999978,0.074999999999978,0.074999999999978,0.074999999999978,0.074999999999978,0.074999999999978,0.074999999999978,0.074999999999978,0.074999999999978,2001-11-24 07:00:00
0.0853553390593157,0.0853553390593157,0.0853553390593157,0.0853553390593157,0.0853553390593157,0.0853553390593157,0.0853553390593157,0.0853553390593157,0.0853553390593157,2001-11-24 08:00:00
0.0933012701892181,0.0933012701892181,0.0933012701892181,0.0933012701892181,0.0933012701892181,0.0933012701892181,0.0933012701892181,0.0933012701892181,0.0933012701892181,2001-11-24 09:00:00
0.0982962913144538,0.0982962913144538,0.0982962913144538,0.0982962913144538,0.0982962913144538,0.0982962913144538,0.0982962913144538,0.0982962913144538,0.0982962913144538,2001-11-24 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-11-24 11:00:00
0.0982962913144484,0.0982962913144484,0.0982962913144484,0.0982962913144484,0.0982962913144484,0.0982962913144484,0.0982962913144484,0.0982962913144484,0.0982962913144484,2001-11-24 12:00:00
0.0933012701892305,0.0933012701892305,0.0933012701892305,0.0933012701892305,0.0933012701892305,0.0933012701892305,0.0933012701892305,0.0933012701892305,0.0933012701892305,2001-11-24 13:00:00
0.0853553390593331,0.0853553390593331,0.0853553390593331,0.0853553390593331,0.0853553390593331,0.0853553390593331,0.0853553390593331,0.0853553390593331,0.0853553390593331,2001-11-24 14:00:00
0.0749999999999993,0.0749999999999993,0.0749999999999993,0.0749999999999993,0.0749999999999993,0.0749999999999993,0.0749999999999993,0.0749999999999993,0.0749999999999993,2001-11-24 15:00:00
0.0629409522551605,0.0629409522551605,0.0629409522551605,0.0629409522551605,0.0629409522551605,0.0629409522551605,0.0629409522551605,0.0629409522551605,0.0629409522551605,2001-11-24 16:00:00
0.0500000000000268,0.0500000000000268,0.0500000000000268,0.0500000000000268,0.0500000000000268,0.0500000000000268,0.0500000000000268,0.0500000000000268,0.0500000000000268,2001-11-24 17:00:00
0.0370590477448912,0.0370590477448912,0.0370590477448912,0.0370590477448912,0.0370590477448912,0.0370590477448912,0.0370590477448912,0.0370590477448912,0.0370590477448912,2001-11-24 18:00:00
0.0250000000000077,0.0250000000000077,0.0250000000000077,0.0250000000000077,0.0250000000000077,0.0250000000000077,0.0250000000000077,0.0250000000000077,0.0250000000000077,2001-11-24 19:00:00
0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,2001-11-24 20:00:00
0.0066987298107735,0.0066987298107735,0.0066987298107735,0.0066987298107735,0.0066987298107735,0.0066987298107735,0.0066987298107735,0.0066987298107735,0.0066987298107735,2001-11-24 21:00:00
0.0017037086855419,0.0017037086855419,0.0017037086855419,0.0017037086855419,0.0017037086855419,0.0017037086855419,0.0017037086855419,0.0017037086855419,0.0017037086855419,2001-11-24 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-11-24 23:00:00
0.0017037086855441,0.0017037086855441,0.0017037086855441,0.0017037086855441,0.0017037086855441,0.0017037086855441,0.0017037086855441,0.0017037086855441,0.0017037086855441,2001-11-25 00:00:00
0.0066987298107777,0.0066987298107777,0.0066987298107777,0.0066987298107777,0.0066987298107777,0.0066987298107777,0.0066987298107777,0.0066987298107777,0.0066987298107777,2001-11-25 01:00:00
0.0146446609406463,0.0146446609406463,0.0146446609406463,0.0146446609406463,0.0146446609406463,0.0146446609406463,0.0146446609406463,0.0146446609406463,0.0146446609406463,2001-11-25 02:00:00
0.0249999999999755,0.0249999999999755,0.0249999999999755,0.0249999999999755,0.0249999999999755,0.0249999999999755,0.0249999999999755,0.0249999999999755,0.0249999999999755,2001-11-25 03:00:00
0.0370590477448553,0.0370590477448553,0.0370590477448553,0.0370590477448553,0.0370590477448553,0.0370590477448553,0.0370590477448553,0.0370590477448553,0.0370590477448553,2001-11-25 04:00:00
0.0499999999999897,0.0499999999999897,0.0499999999999897,0.0499999999999897,0.0499999999999897,0.0499999999999897,0.0499999999999897,0.0499999999999897,0.0499999999999897,2001-11-25 05:00:00
0.0629409522551247,0.0629409522551247,0.0629409522551247,0.0629409522551247,0.0629409522551247,0.0629409522551247,0.0629409522551247,0.0629409522551247,0.0629409522551247,2001-11-25 06:00:00
0.0750000000000066,0.0750000000000066,0.0750000000000066,0.0750000000000066,0.0750000000000066,0.0750000000000066,0.0750000000000066,0.0750000000000066,0.0750000000000066,2001-11-25 07:00:00
0.085355339059339,0.085355339059339,0.085355339059339,0.085355339059339,0.085355339059339,0.085355339059339,0.085355339059339,0.085355339059339,0.085355339059339,2001-11-25 08:00:00
0.0933012701892119,0.0933012701892119,0.0933012701892119,0.0933012701892119,0.0933012701892119,0.0933012701892119,0.0933012701892119,0.0933012701892119,0.0933012701892119,2001-11-25 09:00:00
0.0982962913144505,0.0982962913144505,0.0982962913144505,0.0982962913144505,0.0982962913144505,0.0982962913144505,0.0982962913144505,0.0982962913144505,0.0982962913144505,2001-11-25 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-11-25 11:00:00
0.0982962913144634,0.0982962913144634,0.0982962913144634,0.0982962913144634,0.0982962913144634,0.0982962913144634,0.0982962913144634,0.0982962913144634,0.0982962913144634,2001-11-25 12:00:00
0.0933012701892367,0.0933012701892367,0.0933012701892367,0.0933012701892367,0.0933012701892367,0.0933012701892367,0.0933012701892367,0.0933012701892367,0.0933012701892367,2001-11-25 13:00:00
0.0853553390593419,0.0853553390593419,0.0853553390593419,0.0853553390593419,0.0853553390593419,0.0853553390593419,0.0853553390593419,0.0853553390593419,0.0853553390593419,2001-11-25 14:00:00
0.0750000000000101,0.0750000000000101,0.0750000000000101,0.0750000000000101,0.0750000000000101,0.0750000000000101,0.0750000000000101,0.0750000000000101,0.0750000000000101,2001-11-25 15:00:00
0.0629409522551286,0.0629409522551286,0.0629409522551286,0.0629409522551286,0.0629409522551286,0.0629409522551286,0.0629409522551286,0.0629409522551286,0.0629409522551286,2001-11-25 16:00:00
0.0499999999999937,0.0499999999999937,0.0499999999999937,0.0499999999999937,0.0499999999999937,0.0499999999999937,0.0499999999999937,0.0499999999999937,0.0499999999999937,2001-11-25 17:00:00
0.0370590477448593,0.0370590477448593,0.0370590477448593,0.0370590477448593,0.0370590477448593,0.0370590477448593,0.0370590477448593,0.0370590477448593,0.0370590477448593,2001-11-25 18:00:00
0.0250000000000184,0.0250000000000184,0.0250000000000184,0.0250000000000184,0.0250000000000184,0.0250000000000184,0.0250000000000184,0.0250000000000184,0.0250000000000184,2001-11-25 19:00:00
0.0146446609406813,0.0146446609406813,0.0146446609406813,0.0146446609406813,0.0146446609406813,0.0146446609406813,0.0146446609406813,0.0146446609406813,0.0146446609406813,2001-11-25 20:00:00
0.0066987298107797,0.0066987298107797,0.0066987298107797,0.0066987298107797,0.0066987298107797,0.0066987298107797,0.0066987298107797,0.0066987298107797,0.0066987298107797,2001-11-25 21:00:00
0.0017037086855451,0.0017037086855451,0.0017037086855451,0.0017037086855451,0.0017037086855451,0.0017037086855451,0.0017037086855451,0.0017037086855451,0.0017037086855451,2001-11-25 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-11-25 23:00:00
0.0017037086855408,0.0017037086855408,0.0017037086855408,0.0017037086855408,0.0017037086855408,0.0017037086855408,0.0017037086855408,0.0017037086855408,0.0017037086855408,2001-11-26 00:00:00
0.0066987298107715,0.0066987298107715,0.0066987298107715,0.0066987298107715,0.0066987298107715,0.0066987298107715,0.0066987298107715,0.0066987298107715,0.0066987298107715,2001-11-26 01:00:00
0.0146446609406697,0.0146446609406697,0.0146446609406697,0.0146446609406697,0.0146446609406697,0.0146446609406697,0.0146446609406697,0.0146446609406697,0.0146446609406697,2001-11-26 02:00:00
0.0250000000000041,0.0250000000000041,0.0250000000000041,0.0250000000000041,0.0250000000000041,0.0250000000000041,0.0250000000000041,0.0250000000000041,0.0250000000000041,2001-11-26 03:00:00
0.0370590477448872,0.0370590477448872,0.0370590477448872,0.0370590477448872,0.0370590477448872,0.0370590477448872,0.0370590477448872,0.0370590477448872,0.0370590477448872,2001-11-26 04:00:00
0.0499999999999772,0.0499999999999772,0.0499999999999772,0.0499999999999772,0.0499999999999772,0.0499999999999772,0.0499999999999772,0.0499999999999772,0.0499999999999772,2001-11-26 05:00:00
0.0629409522551127,0.0629409522551127,0.0629409522551127,0.0629409522551127,0.0629409522551127,0.0629409522551127,0.0629409522551127,0.0629409522551127,0.0629409522551127,2001-11-26 06:00:00
0.0749999999999958,0.0749999999999958,0.0749999999999958,0.0749999999999958,0.0749999999999958,0.0749999999999958,0.0749999999999958,0.0749999999999958,0.0749999999999958,2001-11-26 07:00:00
0.0853553390593302,0.0853553390593302,0.0853553390593302,0.0853553390593302,0.0853553390593302,0.0853553390593302,0.0853553390593302,0.0853553390593302,0.0853553390593302,2001-11-26 08:00:00
0.0933012701892057,0.0933012701892057,0.0933012701892057,0.0933012701892057,0.0933012701892057,0.0933012701892057,0.0933012701892057,0.0933012701892057,0.0933012701892057,2001-11-26 09:00:00
0.0982962913144473,0.0982962913144473,0.0982962913144473,0.0982962913144473,0.0982962913144473,0.0982962913144473,0.0982962913144473,0.0982962913144473,0.0982962913144473,2001-11-26 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-11-26 11:00:00
0.0982962913144548,0.0982962913144548,0.0982962913144548,0.0982962913144548,0.0982962913144548,0.0982962913144548,0.0982962913144548,0.0982962913144548,0.0982962913144548,2001-11-26 12:00:00
0.0933012701892202,0.0933012701892202,0.0933012701892202,0.0933012701892202,0.0933012701892202,0.0933012701892202,0.0933012701892202,0.0933012701892202,0.0933012701892202,2001-11-26 13:00:00
0.0853553390593186,0.0853553390593186,0.0853553390593186,0.0853553390593186,0.0853553390593186,0.0853553390593186,0.0853553390593186,0.0853553390593186,0.0853553390593186,2001-11-26 14:00:00
0.0749999999999815,0.0749999999999815,0.0749999999999815,0.0749999999999815,0.0749999999999815,0.0749999999999815,0.0749999999999815,0.0749999999999815,0.0749999999999815,2001-11-26 15:00:00
0.0629409522551407,0.0629409522551407,0.0629409522551407,0.0629409522551407,0.0629409522551407,0.0629409522551407,0.0629409522551407,0.0629409522551407,0.0629409522551407,2001-11-26 16:00:00
0.0500000000000062,0.0500000000000062,0.0500000000000062,0.0500000000000062,0.0500000000000062,0.0500000000000062,0.0500000000000062,0.0500000000000062,0.0500000000000062,2001-11-26 17:00:00
0.0370590477448713,0.0370590477448713,0.0370590477448713,0.0370590477448713,0.0370590477448713,0.0370590477448713,0.0370590477448713,0.0370590477448713,0.0370590477448713,2001-11-26 18:00:00
0.0250000000000292,0.0250000000000292,0.0250000000000292,0.0250000000000292,0.0250000000000292,0.0250000000000292,0.0250000000000292,0.0250000000000292,0.0250000000000292,2001-11-26 19:00:00
0.0146446609406901,0.0146446609406901,0.0146446609406901,0.0146446609406901,0.0146446609406901,0.0146446609406901,0.0146446609406901,0.0146446609406901,0.0146446609406901,2001-11-26 20:00:00
0.006698729810786,0.006698729810786,0.006698729810786,0.006698729810786,0.006698729810786,0.006698729810786,0.006698729810786,0.006698729810786,0.006698729810786,2001-11-26 21:00:00
0.0017037086855483,0.0017037086855483,0.0017037086855483,0.0017037086855483,0.0017037086855483,0.0017037086855483,0.0017037086855483,0.0017037086855483,0.0017037086855483,2001-11-26 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-11-26 23:00:00
0.0017037086855494,0.0017037086855494,0.0017037086855494,0.0017037086855494,0.0017037086855494,0.0017037086855494,0.0017037086855494,0.0017037086855494,0.0017037086855494,2001-11-27 00:00:00
0.006698729810788,0.006698729810788,0.006698729810788,0.006698729810788,0.006698729810788,0.006698729810788,0.006698729810788,0.006698729810788,0.006698729810788,2001-11-27 01:00:00
0.0146446609406609,0.0146446609406609,0.0146446609406609,0.0146446609406609,0.0146446609406609,0.0146446609406609,0.0146446609406609,0.0146446609406609,0.0146446609406609,2001-11-27 02:00:00
0.0249999999999934,0.0249999999999934,0.0249999999999934,0.0249999999999934,0.0249999999999934,0.0249999999999934,0.0249999999999934,0.0249999999999934,0.0249999999999934,2001-11-27 03:00:00
0.0370590477448752,0.0370590477448752,0.0370590477448752,0.0370590477448752,0.0370590477448752,0.0370590477448752,0.0370590477448752,0.0370590477448752,0.0370590477448752,2001-11-27 04:00:00
