gdh_0,gdh_1,gdh_2,gdh_3,gdh_4,gdh_5,gdh_6,gdh_7,gdh_8,Date
0.00024658500393960874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 02:00:00
0.00023716956994602402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 03:00:00
0.0002262251043281421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 04:00:00
0.00021448933725817579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 05:00:00
0.0002027539507277897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 06:00:00
0.0001918106267285261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 07:00:00
0.00018239709543263865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 08:00:00
0.00017514686010085758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 09:00:00
0.00017054602488208068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 10:00:00
0.00016889978707948475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 11:00:00
0.00017031275414409718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 12:00:00
0.00017468069916443108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 13:00:00
0.00018169804429778413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 14:00:00
0.00019087868539523347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 15:00:00
0.00020158911919601936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 16:00:00
0.00021309161552800682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 17:00:00
0.0002245944923995351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 18:00:00
0.0002353060678189611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 19:00:00
0.000244488611614111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 20:00:00
0.00025150862052424473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 21:00:00
0.000255879609860894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 22:00:00
0.0002572963823209126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-12 23:00:00
0.00025565471099279753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 00:00:00
0.000251058822788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 01:00:00
0.00024381429554937446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 02:00:00
0.00023440723342565235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 03:00:00
0.0002234711396776481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 04:00:00
0.0002117433639380608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 05:00:00
0.00020001596873797268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 06:00:00
0.00018908063606904867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 07:00:00
0.00017967509610350126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 08:00:00
0.00017243285210207082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 09:00:00
0.0001678400082136298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 10:00:00
0.0001662017617413696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 11:00:00
0.00016762272013632297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 12:00:00
0.0001719986564869976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 13:00:00
0.00017902399295069118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 14:00:00
0.00018821262537844518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 15:00:00
0.00019893066997006596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 16:00:00
0.00021044077709285239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 17:00:00
0.00022195126475517892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 18:00:00
0.00023267045096538497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 19:00:00
0.00024186022501179527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 20:00:00
0.00024888746417319016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 21:00:00
0.00025326606430064617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 22:00:00
0.00025469044755146086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-13 23:00:00
0.00025305600647460203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 00:00:00
0.00024846734852110205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 01:00:00
0.00024123005153369237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 02:00:00
0.000231830219661245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 03:00:00
0.00022090097562496073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 04:00:00
0.00020918043013663256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 05:00:00
0.00019746026518780268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 06:00:00
0.0001865321627701363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 07:00:00
0.00017713347251630592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 08:00:00
0.0001698980782265715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 09:00:00
0.00016531208404985627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 10:00:00
0.00016368068728932265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 11:00:00
0.00016510849539599188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 12:00:00
0.00016949128145838264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 13:00:00
0.00017652308709425273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 14:00:00
0.00018571818869418379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 15:00:00
0.0001964430829975222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 16:00:00
0.00020796003983202698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 17:00:00
0.00021947699666653275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 18:00:00
0.00023020265204895413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 19:00:00
0.00023939927580707846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 20:00:00
0.000246432984140646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 21:00:00
0.00025081805344026327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 22:00:00
0.00025224852532371964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-14 23:00:00
0.0002506205534190425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 00:00:00
0.00024603836463774455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 01:00:00
0.00023880715628295563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 02:00:00
0.00022941341304314903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 03:00:00
0.00021849063817904466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 04:00:00
0.0002067761813233148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 05:00:00
0.000195062105007125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 06:00:00
0.00018414009122210044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 07:00:00
0.00017474748960094255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 08:00:00
0.00016751818394384474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 09:00:00
0.00016293789786022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 10:00:00
0.00016131258973232815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 11:00:00
0.00016274648647163345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 12:00:00
0.00016713498062712043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 13:00:00
0.00017417287489562708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 14:00:00
0.00018337406512823067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 15:00:00
0.00019410466752467105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 16:00:00
0.00020562733245227583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 17:00:00
0.0002171499973798401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 18:00:00
0.00022788136085536155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 19:00:00
0.00023708331216704674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 20:00:00
0.00024412272859371554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 21:00:00
0.0002485135059864343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 22:00:00
0.00024994968596299275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-15 23:00:00
0.00024832742215141757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 00:00:00
0.0002437505609236608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 01:00:00
0.0002365250606619647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 02:00:00
0.00022713664497571247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 03:00:00
0.00021621919766520357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 04:00:00
0.0002045104489025732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 05:00:00
0.00019280170013994202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 06:00:00
0.00018188501390847538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 07:00:00
0.00017249773984087468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 08:00:00
0.00016527376173733368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 09:00:00
0.00016069880320727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 10:00:00
0.00015907882263292952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 11:00:00
0.00016051766638626162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 12:00:00
0.0001649114880953148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 13:00:00
0.0001719547099173578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 14:00:00
0.00018116084716397868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 15:00:00
0.000191896777113977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 16:00:00
0.0002034243890556005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 17:00:00
0.00021495238153672428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 18:00:00
0.00022568869202626584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 19:00:00
0.0002348959708915119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 20:00:00
0.00024194033433220215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 21:00:00
0.0002463360587389533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 22:00:00
0.00024777718572952315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-16 23:00:00
0.00024615986893195934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 00:00:00
0.000241587954718235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 01:00:00
0.00023436740147056033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 02:00:00
0.000224983932798329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 03:00:00
0.00021407143250184036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 04:00:00
0.00020236725021368948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 05:00:00
0.00019066344846507696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 06:00:00
0.0001797513287080884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 07:00:00
0.00017036900165447622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 08:00:00
0.00016314959002542044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 09:00:00
0.00015857957850938422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 10:00:00
0.0001569641644095295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 11:00:00
0.00015840795517687786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 12:00:00
0.00016280634336040745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 13:00:00
0.00016985413165692735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 14:00:00
0.00017906483537802567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 15:00:00
0.00018980495126296208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 16:00:00
0.00020133712967906444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 17:00:00
0.00021286930809516721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 18:00:00
0.00022361018505918503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 19:00:00
0.00023282164985936562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 20:00:00
0.00023987057977450853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 21:00:00
0.00024427049011620163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 22:00:00
0.0002457161835812535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-17 23:00:00
0.00024410305271864235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 00:00:00
0.00023953570497938938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 01:00:00
0.00023231933766665623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 02:00:00
0.00022294005492936596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 03:00:00
0.00021203174056777827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 04:00:00
0.0002003317442145656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 05:00:00
0.00018863212840089337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 06:00:00
0.00017772419457888234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 07:00:00
0.00016834605346020763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 08:00:00
0.0001611308277660889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 09:00:00
0.00015656500218499966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 10:00:00
0.0001549537740200708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 11:00:00
0.00015640137018281558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 12:00:00
0.00016080394430128164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 13:00:00
0.0001678555379932275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 14:00:00
0.00017707042764926969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 15:00:00
0.00018781472946914838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 16:00:00
0.0001993507132806101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 17:00:00
0.00021088707763165253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 18:00:00
0.00022163175999107094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 19:00:00
0.00023084741072619246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 20:00:00
0.0002379001460367369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 21:00:00
0.00024230424231337197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 22:00:00
0.00024375374117382613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-18 23:00:00
0.00024214441570660658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 00:00:00
0.0002375808733627458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 01:00:00
0.0002303683114454059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 02:00:00
0.00022099321464308545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 03:00:00
0.0002100887056768982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 04:00:00
0.0001983925147190852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 05:00:00
0.00018669670430081198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 06:00:00
0.00017579257587419913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 07:00:00
0.00016641824015092195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 08:00:00
0.00015920681985220016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 09:00:00
0.00015464441912695719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 10:00:00
0.0001530369963574352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 11:00:00
0.00015448839791558692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 12:00:00
0.00015889439688991964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 13:00:00
0.00016594979597724208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 14:00:00
0.00017516811048914183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 15:00:00
0.0001859162177044187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 16:00:00
0.00019745600691127945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 17:00:00
0.0002089957961181816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 18:00:00
0.00021974428387300037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 19:00:00
0.00022896335946398313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 20:00:00
0.0002360195196304098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 21:00:00
0.000240427040762897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 22:00:00
0.0002418799644792028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-19 23:00:00
0.00024027444440738558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 00:00:00
0.00023571432691938676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 01:00:00
0.00022850518985790866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 02:00:00
0.00021913351791144926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 03:00:00
0.00020823243380112253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 04:00:00
0.00019653966769916933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 05:00:00
0.00018484728213675504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 06:00:00
0.00017394657856596517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 07:00:00
0.0001645752871590122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 08:00:00
0.00015736729171615595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 09:00:00
0.00015280831584678996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 10:00:00
0.00015120393739358456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 11:00:00
0.00015265876380759282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 12:00:00
0.0001570681876377618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 13:00:00
0.00016412701158096166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 14:00:00
0.00017334875094871904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 15:00:00
0.00018409990248031432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 16:00:00
0.00019564311654307484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 17:00:00
0.00020718633060583537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 18:00:00
0.00021793786267697068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 19:00:00
0.00022716036312377924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 20:00:00
0.00023421994814606744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 21:00:00
0.00023863051359487695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 22:00:00
0.00024008686216704498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-20 23:00:00
0.00023848438641155013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 00:00:00
0.00023392731323987348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 01:00:00
0.000226721601034257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 02:00:00
0.00021735297340408358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 03:00:00
0.00020645493361007327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 04:00:00
0.00019476521182443861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 05:00:00
0.00018307587057838422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 06:00:00
0.0001721782113239126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 07:00:00
0.00016280996423327727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 08:00:00
0.00015560501310673817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 09:00:00
0.00015104908155368896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 10:00:00
0.00014944774741680014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 11:00:00
0.00015090561814712496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 12:00:00
0.00015531808629363114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 13:00:00
0.0001623795740136166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 14:00:00
0.0001716043576976982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 15:00:00
0.0001823585535455764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 16:00:00
0.00019390443138511614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 17:00:00
0.0002054506897641965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 18:00:00
0.00021620526615165233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 19:00:00
0.0002254304303752422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 20:00:00
0.00023249267917431227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 21:00:00
0.00023690628893944382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 22:00:00
0.000265713502511696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-21 23:00:00
0.00026564310269680866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 00:00:00
0.00026557308342146127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 01:00:00
0.0002655030641461138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 02:00:00
0.0002654330448707664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 03:00:00
0.0002653634061349589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 04:00:00
0.0002652937673991515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 05:00:00
0.00026522412866334397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 06:00:00
0.0002651544899275365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 07:00:00
0.0002650852317312689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 08:00:00
0.0002650159735350014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 09:00:00
0.0002649467153387338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 10:00:00
0.0002648778376820061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 11:00:00
0.00026480896002527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 12:00:00
0.0002647400823685509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 13:00:00
0.00026467120471182335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 14:00:00
