dis_0,dis_1,dis_2,dis_3,dis_4,dis_5,dis_6,dis_7,dis_8,Date
1154.98535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-11 08:00:00
1081.97729492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-11 09:00:00
1025.84460449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-11 10:00:00
990.347473145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-11 11:00:00
977.842041016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-11 12:00:00
989.113037109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-11 13:00:00
1023.32751465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-11 14:00:00
1078.0892334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-11 15:00:00
1149.60449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-11 16:00:00
1232.93286133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-11 17:00:00
1322.33178711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-11 18:00:00
1411.64746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-11 19:00:00
1494.7277832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-11 20:00:00
1565.84765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-11 21:00:00
1620.09716797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-11 22:00:00
1653.71691895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-11 23:00:00
1664.35522461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 00:00:00
1651.22265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 01:00:00
1615.15185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 02:00:00
1558.5390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 03:00:00
1485.1809082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 04:00:00
1400.01489258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 05:00:00
1308.78625488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 06:00:00
1217.64855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 07:00:00
1132.75170898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 08:00:00
1059.82080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 09:00:00
1003.76550293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 10:00:00
968.345397949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 11:00:00
955.914672852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 12:00:00
967.260192871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 13:00:00
1001.54925537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 14:00:00
1056.38818359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 15:00:00
1127.97790527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 16:00:00
1211.38085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 17:00:00
1300.85437012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 18:00:00
1390.24230957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 19:00:00
1473.39477539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 20:00:00
1544.58642578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 21:00:00
1598.90808105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 22:00:00
1632.5994873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-12 23:00:00
1643.30712891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 00:00:00
1630.24365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 01:00:00
1594.2421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 02:00:00
1537.69873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 03:00:00
1464.40966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 04:00:00
1379.31298828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 05:00:00
1288.15087891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 06:00:00
1197.07983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 07:00:00
1112.24938965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 08:00:00
1039.38513184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 09:00:00
983.396362305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 10:00:00
948.043029785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 11:00:00
935.678771973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 12:00:00
947.088562012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 13:00:00
981.441589355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 14:00:00
1036.34179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 15:00:00
1107.99291992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 16:00:00
1191.45703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 17:00:00
1280.99169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 18:00:00
1370.44091797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 19:00:00
1453.65454102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 20:00:00
1524.90759277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 21:00:00
1579.29040527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 22:00:00
1613.04199219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-13 23:00:00
1623.80822754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 00:00:00
1610.8034668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 01:00:00
1574.86035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 02:00:00
1518.37573242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 03:00:00
1445.1451416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 04:00:00
1360.10705566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 05:00:00
1269.00097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 06:00:00
1177.98571777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 07:00:00
1093.21142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 08:00:00
1020.4029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 09:00:00
964.470092773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 10:00:00
929.172729492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 11:00:00
916.861755371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 12:00:00
928.327148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 13:00:00
962.736083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 14:00:00
1017.69213867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 15:00:00
1089.39916992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 16:00:00
1172.91650391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 17:00:00
1262.50463867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 18:00:00
1352.00708008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 19:00:00
1435.27392578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 20:00:00
1506.57763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 21:00:00
1561.01098633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 22:00:00
1594.81433105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-14 23:00:00
1605.63378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 00:00:00
1592.67956543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 01:00:00
1556.78723145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 02:00:00
1500.35302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 03:00:00
1427.1730957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 04:00:00
1342.1829834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 05:00:00
1251.12744141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 06:00:00
1160.1628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 07:00:00
1075.43896484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 08:00:00
1002.67858887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 09:00:00
946.793701172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 10:00:00
911.544189453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 11:00:00
899.281188965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 12:00:00
910.794555664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 13:00:00
945.251403809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 14:00:00
1000.25543213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 15:00:00
1072.00756836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 16:00:00
1155.57312012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 17:00:00
1245.20898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 18:00:00
1334.75683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 19:00:00
1418.06896973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 20:00:00
1489.42053223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 21:00:00
1543.89916992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 22:00:00
1577.7479248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-15 23:00:00
1588.61254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 00:00:00
1575.70361328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 01:00:00
1539.85656738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 02:00:00
1483.46496582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 03:00:00
1410.32788086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 04:00:00
1325.3828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 05:00:00
1234.36987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 06:00:00
1143.44787598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 07:00:00
1058.76672363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 08:00:00
986.04888916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 09:00:00
930.206542969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 10:00:00
894.999755859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 11:00:00
882.77935791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 12:00:00
894.335266113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 13:00:00
928.83203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 14:00:00
983.876037598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 15:00:00
1055.67089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 16:00:00
1139.27624512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 17:00:00
1228.95214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 18:00:00
1318.53979492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 19:00:00
1401.89196777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 20:00:00
1473.28344727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 21:00:00
1527.80212402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 22:00:00
1561.69067383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-16 23:00:00
1572.59277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 00:00:00
1559.72387695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 01:00:00
1523.9140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 02:00:00
1467.56225586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 03:00:00
1394.46508789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 04:00:00
1309.55737305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 05:00:00
1218.58447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 06:00:00
1127.69970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 07:00:00
1043.0559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 08:00:00
970.375366211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 09:00:00
914.5703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 10:00:00
879.398071289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 11:00:00
867.21496582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 12:00:00
878.805541992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 13:00:00
913.339599609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 14:00:00
968.420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 15:00:00
1040.25024414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 16:00:00
1123.89294434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 17:00:00
1213.60351563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 18:00:00
1303.22851563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 19:00:00
1386.61523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 20:00:00
1458.04138184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 21:00:00
1512.59460449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 22:00:00
1546.51782227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-17 23:00:00
1557.4543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 00:00:00
1544.62011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 01:00:00
1508.84484863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 02:00:00
1452.52783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 03:00:00
1379.46264648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 04:00:00
1294.58959961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 05:00:00
1203.64868164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 06:00:00
1112.79846191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 07:00:00
1028.18664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 08:00:00
955.540649414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 09:00:00
899.76763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 10:00:00
864.629943848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 11:00:00
852.478759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 12:00:00
864.104064941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 13:00:00
898.67010498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 14:00:00
953.78326416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 15:00:00
1025.64477539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 16:00:00
1109.31665039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 17:00:00
1199.05908203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 18:00:00
1288.71337891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 19:00:00
1372.13208008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 20:00:00
1443.58752441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 21:00:00
1498.17272949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 22:00:00
1532.12524414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-18 23:00:00
1543.09399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 00:00:00
1530.28881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 01:00:00
1494.5456543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 02:00:00
1438.2578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 03:00:00
1365.22302246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 04:00:00
1280.37927246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 05:00:00
1189.4675293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 06:00:00
1098.64672852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 07:00:00
1014.06414795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 08:00:00
941.447509766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 09:00:00
885.703857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 10:00:00
850.595458984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 11:00:00
838.473571777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 12:00:00
850.125427246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 13:00:00
884.72076416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 14:00:00
939.860595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 15:00:00
1011.75134277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 16:00:00
1095.45263672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 17:00:00
1185.22436523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 18:00:00
1274.90795898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 19:00:00
1358.35327148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 20:00:00
1429.8380127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 21:00:00
1484.44995117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 22:00:00
1518.43164063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-19 23:00:00
1529.42700195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 00:00:00
1516.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 01:00:00
1480.93188477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 02:00:00
1424.6706543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 03:00:00
1351.6640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 04:00:00
1266.84692383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 05:00:00
1175.96191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 06:00:00
1085.16772461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 07:00:00
1000.61175537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 08:00:00
928.021728516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 09:00:00
872.3046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 10:00:00
837.220275879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 11:00:00
825.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 12:00:00
836.803588867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 13:00:00
871.422851563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 14:00:00
926.589355469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 15:00:00
998.50402832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 16:00:00
1082.23193359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 17:00:00
1172.02758789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 18:00:00
1261.73535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 19:00:00
1345.20715332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 20:00:00
1416.71582031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 21:00:00
1471.35168457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 22:00:00
1505.35742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-20 23:00:00
1516.37670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 00:00:00
1503.62487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 01:00:00
1467.93225098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 02:00:00
1411.69519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 03:00:00
1338.71240234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 04:00:00
1253.91918945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 05:00:00
1163.05810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 06:00:00
1072.28796387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 07:00:00
987.755981445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 08:00:00
915.187316895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 09:00:00
859.494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 10:00:00
824.433776855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 11:00:00
812.361694336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 12:00:00
824.064208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 13:00:00
858.707397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 14:00:00
913.897888184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 15:00:00
985.836486816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 16:00:00
1069.58569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 17:00:00
1159.40551758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 18:00:00
1249.13696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 19:00:00
1332.63037109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 20:00:00
1404.16308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 21:00:00
1458.82275391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 22:00:00
1492.84973145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-21 23:00:00
1503.89306641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 00:00:00
1491.16235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 01:00:00
1455.49121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 02:00:00
1399.27807617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 03:00:00
1326.31665039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 04:00:00
1241.54467773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 05:00:00
1150.7076416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 06:00:00
1059.95861816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 07:00:00
975.448059082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 08:00:00
902.900634766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 09:00:00
847.228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 10:00:00
812.189758301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 11:00:00
800.137084961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 12:00:00
