wte_0,wte_1,wte_2,wte_3,wte_4,wte_5,wte_6,wte_7,wte_8,Date
109.034248352,117.482543945,125.329498291,132.229141235,137.914871216,142.26914978,145.418304443,147.619537354,149.146194458,2001-11-20 15:00:00
109.034095764,117.481376648,125.327674866,132.227127075,137.912994385,142.267547607,145.41696167,147.618453979,149.14541626,2001-11-20 16:00:00
109.033943176,117.480209351,125.32585144,132.225112915,137.911132812,142.265945435,145.415618896,147.617370605,149.144638062,2001-11-20 17:00:00
109.033790588,117.479042053,125.324035645,132.223098755,137.90927124,142.264343262,145.414276123,147.616287231,149.143859863,2001-11-20 18:00:00
109.033638,117.477874756,125.322219849,132.221084595,137.907409668,142.262741089,145.412948608,147.615203857,149.143096924,2001-11-20 19:00:00
109.033485413,117.476715088,125.320411682,132.219085693,137.905548096,142.261138916,145.411621094,147.614135742,149.142333984,2001-11-20 20:00:00
109.033332825,117.47555542,125.318603516,132.217086792,137.903686523,142.259536743,145.410293579,147.613067627,149.141571045,2001-11-20 21:00:00
109.033180237,117.474395752,125.316795349,132.215087891,137.901824951,142.25793457,145.408966064,147.611999512,149.140808105,2001-11-20 22:00:00
109.033027649,117.473236084,125.314994812,132.213088989,137.899963379,142.256347656,145.40763855,147.615982056,149.145095825,2001-11-20 23:00:00
109.032875061,117.472084045,125.313194275,132.211090088,137.898101807,142.254760742,145.406341553,147.619979858,149.149398804,2001-11-21 00:00:00
109.032722473,117.470932007,125.311401367,132.209106445,137.896240234,142.253173828,145.410125732,147.623977661,149.153701782,2001-11-21 01:00:00
109.032569885,117.469779968,125.309608459,132.207122803,137.894393921,142.251602173,145.413909912,147.628005981,149.15802002,2001-11-21 02:00:00
109.032417297,117.46862793,125.307823181,132.20513916,137.892547607,142.250061035,145.417694092,147.632080078,149.162338257,2001-11-21 03:00:00
109.032264709,117.467483521,125.306037903,132.203155518,137.890701294,142.248550415,145.42149353,147.636184692,149.166671753,2001-11-21 04:00:00
109.032112122,117.466339111,125.304252625,132.201171875,137.88885498,142.247055054,145.425292969,147.640319824,149.171005249,2001-11-21 05:00:00
109.031959534,117.465194702,125.302474976,132.199188232,137.887008667,142.24559021,145.429107666,147.644485474,149.175354004,2001-11-21 06:00:00
109.031806946,117.464050293,125.300697327,132.197219849,137.885162354,142.244155884,145.432922363,147.648681641,149.179702759,2001-11-21 07:00:00
109.031654358,117.462913513,125.298927307,132.195251465,137.88331604,142.242736816,145.436752319,147.652893066,149.184066772,2001-11-21 08:00:00
109.03150177,117.461776733,125.297157288,132.193283081,137.881484985,142.241348267,145.440582275,147.65713501,149.188430786,2001-11-21 09:00:00
109.031349182,117.460639954,125.295387268,132.191314697,137.879653931,142.239974976,145.444244385,147.661407471,149.192810059,2001-11-21 10:00:00
109.031196594,117.459503174,125.293624878,132.189346313,137.877822876,142.238632202,145.447753906,147.665710449,149.197189331,2001-11-21 11:00:00
109.031044006,117.458366394,125.291862488,132.187393188,137.875991821,142.237304688,145.45111084,147.670028687,149.201568604,2001-11-21 12:00:00
109.030891418,117.457237244,125.290100098,132.185440063,137.874160767,142.235992432,145.454315186,147.674377441,149.205963135,2001-11-21 13:00:00
109.030738831,117.456108093,125.288345337,132.183486938,137.872344971,142.234710693,145.457382202,147.678741455,149.210357666,2001-11-21 14:00:00
109.030586243,117.454978943,125.286590576,132.181533813,137.870529175,142.233444214,145.46031189,147.683120728,149.214752197,2001-11-21 15:00:00
109.030433655,117.453849792,125.284843445,132.179580688,137.868713379,142.232192993,145.463119507,147.687515259,149.219161987,2001-11-21 16:00:00
109.030281067,117.452728271,125.283096313,132.177642822,137.866897583,142.230957031,145.465805054,147.691925049,149.223571777,2001-11-21 17:00:00
109.030128479,117.45160675,125.281349182,132.175704956,137.865081787,142.229736328,145.468383789,147.696350098,149.227981567,2001-11-21 18:00:00
109.029975891,117.450485229,125.27960968,132.17376709,137.86328125,142.228530884,145.470993042,147.700790405,149.232406616,2001-11-21 19:00:00
109.029815674,117.449363708,125.277870178,132.171829224,137.861480713,142.227340698,145.473648071,147.705245972,149.236831665,2001-11-21 20:00:00
109.029655457,117.448242188,125.276138306,132.169891357,137.859680176,142.226165771,145.476333618,147.709716797,149.241256714,2001-11-21 21:00:00
109.029495239,117.447128296,125.274406433,132.167953491,137.857879639,142.224990845,145.479064941,147.714202881,149.245681763,2001-11-21 22:00:00
109.029335022,117.446014404,125.272674561,132.166030884,137.856079102,142.225448608,145.481826782,147.718688965,149.250106812,2001-11-21 23:00:00
109.029174805,117.444900513,125.270950317,132.164108276,137.854293823,142.2293396,145.484634399,147.723190308,149.25453186,2001-11-22 00:00:00
109.029014587,117.443786621,125.269226074,132.162185669,137.852539062,142.233215332,145.487503052,147.727706909,149.258956909,2001-11-22 01:00:00
109.02885437,117.442672729,125.267501831,132.160263062,137.850814819,142.237091064,145.490432739,147.732223511,149.263397217,2001-11-22 02:00:00
109.028694153,117.441566467,125.265785217,132.158340454,137.849121094,142.240966797,145.493408203,147.736755371,149.267837524,2001-11-22 03:00:00
109.028533936,117.440460205,125.264068604,132.156433105,137.847442627,142.244842529,145.496444702,147.74130249,149.272262573,2001-11-22 04:00:00
109.028373718,117.439353943,125.26235199,132.154525757,137.845794678,142.248703003,145.499526978,147.745849609,149.276687622,2001-11-22 05:00:00
109.028213501,117.438247681,125.260643005,132.152618408,137.844177246,142.252563477,145.502670288,147.750411987,149.281112671,2001-11-22 06:00:00
109.028053284,117.437149048,125.258934021,132.15071106,137.842590332,142.256286621,145.505859375,147.754974365,149.28553772,2001-11-22 07:00:00
109.027893066,117.436050415,125.257232666,132.148803711,137.841018677,142.259841919,145.509094238,147.759536743,149.289962769,2001-11-22 08:00:00
109.027732849,117.434951782,125.255531311,132.146911621,137.839477539,142.263244629,145.512374878,147.76411438,149.294387817,2001-11-22 09:00:00
109.027572632,117.433853149,125.253829956,132.145019531,137.83795166,142.266494751,145.515518188,147.768692017,149.298797607,2001-11-22 10:00:00
109.027412415,117.432754517,125.25213623,132.143127441,137.83644104,142.269592285,145.51852417,147.773269653,149.303207397,2001-11-22 11:00:00
109.027252197,117.431663513,125.250442505,132.141235352,137.834960938,142.27255249,145.521408081,147.77784729,149.307617188,2001-11-22 12:00:00
109.02709198,117.43057251,125.248748779,132.139358521,137.833496094,142.275360107,145.524169922,147.782440186,149.312011719,2001-11-22 13:00:00
109.026931763,117.429481506,125.247062683,132.137481689,137.832046509,142.274642944,145.526809692,147.787017822,149.31640625,2001-11-22 14:00:00
109.026771545,117.428390503,125.245376587,132.135604858,137.830596924,142.272415161,145.529327393,147.791595459,149.320800781,2001-11-22 15:00:00
109.026611328,117.4272995,125.243690491,132.133743286,137.829147339,142.270217896,145.531707764,147.796173096,149.325180054,2001-11-22 16:00:00
109.026451111,117.426216125,125.242012024,132.131881714,137.827682495,142.268066406,145.533966064,147.800750732,149.329559326,2001-11-22 17:00:00
109.026290894,117.425132751,125.240333557,132.130020142,137.826217651,142.265945435,145.536117554,147.80531311,149.33392334,2001-11-22 18:00:00
109.026130676,117.424049377,125.23866272,132.128158569,137.824737549,142.26385498,145.538314819,147.809875488,149.338287354,2001-11-22 19:00:00
109.025970459,117.422966003,125.236991882,132.126312256,137.823257446,142.261810303,145.540557861,147.814437866,149.342636108,2001-11-22 20:00:00
109.025810242,117.421882629,125.235321045,132.124465942,137.821762085,142.259796143,145.54284668,147.818984985,149.346969604,2001-11-22 21:00:00
109.025650024,117.420806885,125.233657837,132.122619629,137.820266724,142.2578125,145.545181274,147.823532104,149.351303101,2001-11-22 22:00:00
109.025489807,117.41973114,125.231994629,132.120773315,137.818771362,142.257476807,145.547561646,147.828063965,149.355621338,2001-11-22 23:00:00
109.02532959,117.418655396,125.230331421,132.118927002,137.817276001,142.2605896,145.549987793,147.832595825,149.359924316,2001-11-23 00:00:00
109.025169373,117.417579651,125.228675842,132.117095947,137.815795898,142.263717651,145.552474976,147.837112427,149.364227295,2001-11-23 01:00:00
109.025009155,117.416503906,125.227020264,132.115264893,137.814331055,142.266845703,145.555023193,147.841629028,149.368515015,2001-11-23 02:00:00
109.024848938,117.415435791,125.225364685,132.113433838,137.812896729,142.269989014,145.557632446,147.846130371,149.372787476,2001-11-23 03:00:00
109.024688721,117.414367676,125.223716736,132.111602783,137.811477661,142.273147583,145.560302734,147.850616455,149.377044678,2001-11-23 04:00:00
109.024528503,117.413299561,125.222068787,132.109786987,137.810073853,142.276321411,145.563034058,147.855102539,149.381286621,2001-11-23 05:00:00
109.024368286,117.412231445,125.220420837,132.107971191,137.808700562,142.279510498,145.565811157,147.859573364,149.385528564,2001-11-23 06:00:00
109.024208069,117.411170959,125.218780518,132.106155396,137.807342529,142.282577515,145.568649292,147.864028931,149.389755249,2001-11-23 07:00:00
109.024047852,117.410110474,125.217140198,132.1043396,137.805999756,142.285491943,145.571533203,147.868484497,149.393966675,2001-11-23 08:00:00
109.023887634,117.409049988,125.215499878,132.102539062,137.804672241,142.288253784,145.574462891,147.872924805,149.398162842,2001-11-23 09:00:00
109.023727417,117.407989502,125.213867188,132.100738525,137.803359985,142.290878296,145.577255249,147.877349854,149.40234375,2001-11-23 10:00:00
109.0235672,117.406929016,125.212234497,132.098937988,137.802062988,142.293380737,145.579910278,147.881774902,149.406509399,2001-11-23 11:00:00
109.023406982,117.40587616,125.210601807,132.097137451,137.80078125,142.29574585,145.582443237,147.886184692,149.41065979,2001-11-23 12:00:00
109.023246765,117.404823303,125.208976746,132.095352173,137.799514771,142.297988892,145.584854126,147.890579224,149.414794922,2001-11-23 13:00:00
109.023086548,117.403770447,125.207351685,132.093566895,137.79826355,142.296722412,145.587142944,147.894958496,149.418899536,2001-11-23 14:00:00
109.022926331,117.40271759,125.205726624,132.091781616,137.79699707,142.293945312,145.589294434,147.89932251,149.422988892,2001-11-23 15:00:00
109.022766113,117.401664734,125.204109192,132.090011597,137.795715332,142.291213989,145.591308594,147.903656006,149.427062988,2001-11-23 16:00:00
109.022605896,117.400619507,125.20249176,132.088241577,137.794433594,142.288528442,145.593200684,147.907974243,149.431121826,2001-11-23 17:00:00
109.022445679,117.39957428,125.200881958,132.086471558,137.793136597,142.285903931,145.594985962,147.912277222,149.435165405,2001-11-23 18:00:00
109.022285461,117.398529053,125.199272156,132.084701538,137.791824341,142.283325195,145.596832275,147.916564941,149.439193726,2001-11-23 19:00:00
109.022125244,117.397483826,125.197662354,132.082946777,137.790496826,142.280792236,145.598724365,147.920837402,149.443206787,2001-11-23 20:00:00
109.021965027,117.396438599,125.196060181,132.081192017,137.789169312,142.278305054,145.600662231,147.925079346,149.447189331,2001-11-23 21:00:00
109.02180481,117.395401001,125.194458008,132.079437256,137.787826538,142.275848389,145.602645874,147.92930603,149.451156616,2001-11-23 22:00:00
109.021644592,117.394363403,125.192855835,132.077682495,137.786468506,142.275054932,145.604675293,147.933517456,149.455108643,2001-11-23 23:00:00
109.021476746,117.393325806,125.191261292,132.075927734,137.785110474,142.277709961,145.606750488,147.937713623,149.45904541,2001-11-24 00:00:00
109.021308899,117.392288208,125.189666748,132.074188232,137.783782959,142.280395508,145.608901978,147.941879272,149.462966919,2001-11-24 01:00:00
109.021141052,117.39125061,125.188072205,132.07244873,137.782470703,142.283111572,145.611114502,147.946029663,149.46685791,2001-11-24 02:00:00
109.020973206,117.390220642,125.186485291,132.070709229,137.781173706,142.285842896,145.613388062,147.950164795,149.470733643,2001-11-24 03:00:00
109.020805359,117.389190674,125.184898376,132.068969727,137.779891968,142.288604736,145.615722656,147.954284668,149.474594116,2001-11-24 04:00:00
109.020637512,117.388160706,125.183311462,132.067245483,137.778625488,142.291381836,145.618118286,147.958374023,149.478439331,2001-11-24 05:00:00
109.020469666,117.387130737,125.181732178,132.06552124,137.777374268,142.294174194,145.620574951,147.96244812,149.482254028,2001-11-24 06:00:00
109.020301819,117.386100769,125.180152893,132.063796997,137.776138306,142.296844482,145.623092651,147.966506958,149.486053467,2001-11-24 07:00:00
109.020133972,117.38507843,125.178573608,132.062072754,137.774917603,142.299377441,145.625656128,147.970550537,149.489837646,2001-11-24 08:00:00
109.019966125,117.384056091,125.177001953,132.06036377,137.773712158,142.301773071,145.62828064,147.974563599,149.493591309,2001-11-24 09:00:00
109.019798279,117.383033752,125.175430298,132.058654785,137.772521973,142.304046631,145.630752563,147.978561401,149.497329712,2001-11-24 10:00:00
109.019630432,117.382011414,125.173858643,132.056945801,137.771331787,142.30619812,145.633087158,147.982543945,149.501037598,2001-11-24 11:00:00
109.019462585,117.380989075,125.172294617,132.055236816,137.77015686,142.308227539,145.635299683,147.98651123,149.504730225,2001-11-24 12:00:00
109.019294739,117.379974365,125.170730591,132.053543091,137.768997192,142.310134888,145.637374878,147.990447998,149.508407593,2001-11-24 13:00:00
109.019126892,117.378959656,125.169166565,132.051849365,137.767852783,142.308532715,145.639328003,147.994369507,149.512054443,2001-11-24 14:00:00
109.018959045,117.377944946,125.167610168,132.05015564,137.766693115,142.305435181,145.641159058,147.998260498,149.515686035,2001-11-24 15:00:00
109.018791199,117.376930237,125.166053772,132.048461914,137.765518188,142.302398682,145.642852783,148.00213623,149.519287109,2001-11-24 16:00:00
109.018623352,117.375915527,125.164497375,132.046783447,137.764328003,142.299407959,145.64440918,148.005981445,149.522872925,2001-11-24 17:00:00
109.018455505,117.374908447,125.162948608,132.04510498,137.763122559,142.296478271,145.645874023,148.009796143,149.526443481,2001-11-24 18:00:00
109.018287659,117.373901367,125.161399841,132.043426514,137.761901855,142.29359436,145.647384644,148.013595581,149.529983521,2001-11-24 19:00:00
109.018119812,117.372894287,125.159851074,132.041748047,137.760681152,142.290771484,145.648956299,148.017364502,149.533508301,2001-11-24 20:00:00
109.017951965,117.371887207,125.158309937,132.040084839,137.75944519,142.287994385,145.65057373,148.021118164,149.537002563,2001-11-24 21:00:00
109.017784119,117.370880127,125.156768799,132.038421631,137.75819397,142.285263062,145.652236938,148.024841309,149.540481567,2001-11-24 22:00:00
109.017616272,117.369880676,125.155227661,132.036758423,137.75692749,142.284194946,145.653945923,148.028549194,149.543945312,2001-11-24 23:00:00
109.017448425,117.368881226,125.153694153,132.035095215,137.755661011,142.286590576,145.655715942,148.032226562,149.54737854,2001-11-25 00:00:00
109.017280579,117.367881775,125.152160645,132.033432007,137.75440979,142.289016724,145.657562256,148.035888672,149.550796509,2001-11-25 01:00:00
109.017112732,117.366882324,125.150627136,132.031784058,137.753173828,142.291473389,145.659469604,148.039520264,149.554199219,2001-11-25 02:00:00
109.016944885,117.365882874,125.149101257,132.030136108,137.751953125,142.293960571,145.661437988,148.043136597,149.557571411,2001-11-25 03:00:00
109.016777039,117.364891052,125.147575378,132.028488159,137.750747681,142.296463013,145.663482666,148.046722412,149.560928345,2001-11-25 04:00:00
109.016609192,117.363899231,125.1460495,132.02684021,137.749557495,142.298995972,145.665588379,148.050292969,149.564254761,2001-11-25 05:00:00
109.016441345,117.36290741,125.14453125,132.025192261,137.748382568,142.301559448,145.667755127,148.053833008,149.567565918,2001-11-25 06:00:00
109.016273499,117.361915588,125.143013,132.02355957,137.7472229,142.304000854,145.669967651,148.057357788,149.570846558,2001-11-25 07:00:00
109.016105652,117.360923767,125.141494751,132.02192688,137.746078491,142.306304932,145.672241211,148.06086731,149.574111938,2001-11-25 08:00:00
109.015937805,117.359939575,125.139984131,132.020294189,137.744949341,142.308486938,145.674575806,148.064346313,149.577362061,2001-11-25 09:00:00
109.015769958,117.358955383,125.138473511,132.018661499,137.74382019,142.310546875,145.676757812,148.067810059,149.580581665,2001-11-25 10:00:00
109.015602112,117.357971191,125.136962891,132.017044067,137.742706299,142.312484741,145.67880249,148.071258545,149.583786011,2001-11-25 11:00:00
109.015434265,117.356987,125.1354599,132.015426636,137.741607666,142.314300537,145.680709839,148.074676514,149.586959839,2001-11-25 12:00:00
109.015266418,117.356002808,125.133956909,132.013809204,137.740509033,142.315994263,145.682495117,148.078079224,149.590118408,2001-11-25 13:00:00
109.015098572,117.355026245,125.132453918,132.012191772,137.739425659,142.314193726,145.684158325,148.081451416,149.59324646,2001-11-25 14:00:00
109.014930725,117.354049683,125.130958557,132.010574341,137.738327026,142.310897827,145.685684204,148.08480835,149.596359253,2001-11-25 15:00:00
109.014762878,117.35307312,125.129463196,132.008972168,137.737213135,142.307662964,145.687088013,148.088134766,149.599456787,2001-11-25 16:00:00
109.014595032,117.352096558,125.127967834,132.007369995,137.736083984,142.304489136,145.688354492,148.091430664,149.602523804,2001-11-25 17:00:00
109.014427185,117.351119995,125.126480103,132.005767822,137.734954834,142.301376343,145.689529419,148.094711304,149.605575562,2001-11-25 18:00:00
109.014259338,117.350151062,125.124992371,132.004165649,137.733810425,142.298309326,145.690750122,148.097961426,149.608612061,2001-11-25 19:00:00
109.014091492,117.349182129,125.123504639,132.002578735,137.732650757,142.295303345,145.69203186,148.10118103,149.611618042,2001-11-25 20:00:00
109.013923645,117.348213196,125.122024536,132.000991821,137.73147583,142.29234314,145.693359375,148.104385376,149.614608765,2001-11-25 21:00:00
109.013778687,117.347244263,125.120544434,131.999404907,137.730285645,142.28944397,145.694747925,148.107559204,149.617584229,2001-11-25 22:00:00
109.014564514,117.371246338,125.144035339,132.022781372,137.754058838,142.313171387,145.72114563,148.135681152,149.645507812,2001-11-25 23:00:00
109.015350342,117.394989014,125.167388916,132.046035767,137.777679443,142.34022522,145.747467041,148.163650513,149.67326355,2001-11-26 00:00:00
109.016120911,117.418121338,125.190246582,132.068786621,137.800827026,142.366821289,145.773361206,148.191101074,149.700500488,2001-11-26 01:00:00
109.016860962,117.440345764,125.212310791,132.090744019,137.823181152,142.392654419,145.798522949,148.217727661,149.726928711,2001-11-26 02:00:00
109.017570496,117.461425781,125.233337402,132.111663818,137.844512939,142.417480469,145.822723389,148.243301392,149.752288818,2001-11-26 03:00:00
109.018234253,117.481193542,125.253158569,132.131393433,137.864654541,142.441131592,145.845779419,148.26763916,149.776428223,2001-11-26 04:00:00
109.018852234,117.499572754,125.271690369,132.14982605,137.883529663,142.463516235,145.867614746,148.290664673,149.799255371,2001-11-26 05:00:00
109.019424438,117.516571045,125.288925171,132.16696167,137.901123047,142.484634399,145.888214111,148.31237793,149.820770264,2001-11-26 06:00:00
109.019950867,117.532279968,125.304954529,132.182907104,137.917510986,142.504425049,145.907669067,148.332870483,149.841064453,2001-11-26 07:00:00
109.020446777,117.546882629,125.319946289,132.197814941,137.932876587,142.52305603,145.926147461,148.352310181,149.860290527,2001-11-26 08:00:00
109.02091217,117.560623169,125.334136963,132.211929321,137.947463989,142.540756226,145.943878174,148.370925903,149.878707886,2001-11-26 09:00:00
109.021362305,117.573799133,125.347831726,132.22555542,137.96156311,142.557846069,145.960968018,148.389022827,149.896606445,2001-11-26 10:00:00
109.02180481,117.586746216,125.361351013,132.239013672,137.975509644,142.574645996,145.977752686,148.406936646,149.914306641,2001-11-26 11:00:00
109.022254944,117.59980011,125.375038147,132.252639771,137.989639282,142.591491699,145.994567871,148.425003052,149.932159424,2001-11-26 12:00:00
109.022727966,117.613296509,125.389221191,132.266769409,138.004272461,142.608734131,146.011764526,148.44354248,149.950500488,2001-11-26 13:00:00
109.023231506,117.62752533,125.404197693,132.281692505,138.019714355,142.623260498,146.029632568,148.462860107,149.969619751,2001-11-26 14:00:00
109.023780823,117.642723083,125.420204163,132.297653198,138.036178589,142.637329102,146.048400879,148.483184814,149.989746094,2001-11-26 15:00:00
109.024375916,117.659057617,125.437416077,132.314819336,138.053833008,142.652664185,146.068237305,148.504699707,150.011062622,2001-11-26 16:00:00
109.025024414,117.676612854,125.455917358,132.333282471,138.072753906,142.6693573,146.089248657,148.527481079,150.033660889,2001-11-26 17:00:00
109.025726318,117.695381165,125.475708008,132.353042603,138.092956543,142.687408447,146.111450195,148.551528931,150.057525635,2001-11-26 18:00:00
109.026481628,117.715270996,125.496696472,132.374023438,138.114349365,142.706726074,146.134918213,148.576766968,150.082580566,2001-11-26 19:00:00
109.027275085,117.736106873,125.518714905,132.39604187,138.136764526,142.727142334,146.159469604,148.603012085,150.108657837,2001-11-26 20:00:00
109.028106689,117.757644653,125.541526794,132.41885376,138.159973145,142.748397827,146.184875488,148.6300354,150.135513306,2001-11-26 21:00:00
109.028961182,117.779586792,125.564826965,132.442169189,138.183654785,142.770217896,146.210830688,148.657531738,150.162841797,2001-11-26 22:00:00
109.029823303,117.801597595,125.588294983,132.465652466,138.207504272,142.793869019,146.237014771,148.685180664,150.190322876,2001-11-26 23:00:00
109.030685425,117.82334137,125.611587524,132.488967896,138.231170654,142.82081604,146.263076782,148.712646484,150.21762085,2001-11-27 00:00:00
109.031532288,117.844490051,125.634368896,132.511779785,138.254364014,142.847290039,146.288726807,148.739593506,150.244400024,2001-11-27 01:00:00
109.032348633,117.864746094,125.656349182,132.533813477,138.276779175,142.873016357,146.313644409,148.765716553,150.270370483,2001-11-27 02:00:00
109.033126831,117.883880615,125.677284241,132.55480957,138.298171997,142.897735596,146.337600708,148.790786743,150.295288086,2001-11-27 03:00:00
109.033866882,117.901725769,125.697006226,132.57460022,138.318359375,142.921279907,146.360412598,148.81463623,150.318984985,2001-11-27 04:00:00
109.034561157,117.918205261,125.715423584,132.593093872,138.337280273,142.943557739,146.382003784,148.837173462,150.341369629,2001-11-27 05:00:00
109.035209656,117.933319092,125.732543945,132.610305786,138.354919434,142.964569092,146.402359009,148.858398438,150.362442017,2001-11-27 06:00:00
109.035812378,117.947166443,125.748443604,132.626312256,138.371353149,142.984268188,146.421569824,148.87840271,150.382278442,2001-11-27 07:00:00
109.036376953,117.959922791,125.763298035,132.641281128,138.386764526,143.002807617,146.439804077,148.897354126,150.401077271,2001-11-27 08:00:00
109.036911011,117.971832275,125.777351379,132.655456543,138.401397705,143.02041626,146.457305908,148.915496826,150.419052124,2001-11-27 09:00:00
109.03742981,117.983192444,125.790893555,132.669128418,138.415542603,143.037399292,146.47416687,148.933120728,150.436508179,2001-11-27 10:00:00
109.037948608,117.994338989,125.804260254,132.682632446,138.429534912,143.054107666,146.490707397,148.950561523,150.453781128,2001-11-27 11:00:00
109.038475037,118.005615234,125.81778717,132.69631958,138.443695068,143.070861816,146.507293701,148.968154907,150.471206665,2001-11-27 12:00:00
109.039016724,118.017349243,125.831802368,132.710494995,138.458374023,143.088012695,146.524246216,148.986236572,150.489120483,2001-11-27 13:00:00
109.039596558,118.029830933,125.846603394,132.725479126,138.473846436,143.10244751,146.541885376,149.005081177,150.5078125,2001-11-27 14:00:00
109.040214539,118.043304443,125.862426758,132.741500854,138.490356445,143.116439819,146.560424805,149.02494812,150.527526855,2001-11-27 15:00:00
109.040885925,118.057929993,125.879447937,132.758728027,138.508041382,143.131698608,146.580032349,149.046005249,150.548431396,2001-11-27 16:00:00
109.041603088,118.073791504,125.897750854,132.777252197,138.527008057,143.14831543,146.600814819,149.068328857,150.570602417,2001-11-27 17:00:00
109.042373657,118.090881348,125.91733551,132.797073364,138.54725647,143.166290283,146.622787476,149.091934204,150.594055176,2001-11-27 18:00:00
109.043197632,118.109107971,125.938117981,132.818099976,138.568695068,143.185531616,146.646026611,149.116729736,150.61869812,2001-11-27 19:00:00
109.044059753,118.128295898,125.959922791,132.840164185,138.591156006,143.205856323,146.670349121,149.142532349,150.644363403,2001-11-27 20:00:00
109.044960022,118.148200989,125.982513428,132.863021851,138.614395142,143.227035522,146.695526123,149.169113159,150.670806885,2001-11-27 21:00:00
109.045883179,118.168518066,126.005592346,132.886367798,138.638122559,143.248764038,146.7212677,149.196182251,150.697738647,2001-11-27 22:00:00
109.046813965,118.188926697,126.028823853,132.909896851,138.662002563,143.272338867,146.7472229,149.223403931,150.724822998,2001-11-27 23:00:00
109.047744751,118.209075928,126.051872253,132.933258057,138.685714722,143.299209595,146.773071289,149.250427246,150.751724243,2001-11-28 00:00:00
109.048652649,118.228645325,126.074409485,132.956115723,138.708938599,143.325622559,146.798492432,149.276947021,150.778106689,2001-11-28 01:00:00
109.049537659,118.247344971,126.096138,132.978179932,138.731384277,143.351272583,146.823196411,149.302642822,150.80368042,2001-11-28 02:00:00
109.050384521,118.264930725,126.116821289,132.999206543,138.752807617,143.375915527,146.846939087,149.327301025,150.828216553,2001-11-28 03:00:00
109.051193237,118.281242371,126.136283875,133.01902771,138.773040771,143.399383545,146.869537354,149.350738525,150.851531982,2001-11-28 04:00:00
109.051948547,118.296195984,126.154434204,133.03755188,138.791992188,143.421600342,146.890914917,149.37286377,150.873535156,2001-11-28 05:00:00
109.052658081,118.309799194,126.171279907,133.054779053,138.809661865,143.442550659,146.911071777,149.393676758,150.894226074,2001-11-28 06:00:00
109.053329468,118.322151184,126.186904907,133.070800781,138.826141357,143.462173462,146.930084229,149.413269043,150.913696289,2001-11-28 07:00:00
109.053962708,118.3334198,126.201477051,133.085784912,138.841598511,143.480636597,146.948120117,149.431808472,150.932113647,2001-11-28 08:00:00
109.05456543,118.343856812,126.215240479,133.099975586,138.856262207,143.498184204,146.965408325,149.449539185,150.94972229,2001-11-28 09:00:00
109.055152893,118.353759766,126.228492737,133.113677979,138.870437622,143.515106201,146.982055664,149.466766357,150.966827393,2001-11-28 10:00:00
109.055732727,118.363464355,126.24156189,133.127212524,138.884460449,143.531738281,146.998397827,149.483810425,150.98374939,2001-11-28 11:00:00
109.05632019,118.373306274,126.25478363,133.140914917,138.898651123,143.548431396,147.014785767,149.50100708,151.000823975,2001-11-28 12:00:00
109.056930542,118.383621216,126.268493652,133.155105591,138.913360596,143.56552124,147.031539917,149.518692017,151.018386841,2001-11-28 13:00:00
109.057571411,118.394691467,126.282981873,133.170089722,138.928863525,143.57989502,147.048965454,149.537155151,151.036727905,2001-11-28 14:00:00
109.058250427,118.406761169,126.298492432,133.18611145,138.945404053,143.593811035,147.067306519,149.556640625,151.056091309,2001-11-28 15:00:00
109.058982849,118.419998169,126.315193176,133.203338623,138.963119507,143.609008789,147.086715698,149.577316284,151.076644897,2001-11-28 16:00:00
109.059768677,118.43447876,126.33316803,133.221862793,138.982116699,143.625564575,147.107299805,149.599258423,151.098480225,2001-11-28 17:00:00
109.060600281,118.450202942,126.352424622,133.24168396,139.00239563,143.643478394,147.129074097,149.6224823,151.12159729,2001-11-28 18:00:00
109.061485291,118.467079163,126.372871399,133.262710571,139.023864746,143.662658691,147.152114868,149.646896362,151.145904541,2001-11-28 19:00:00
109.062408447,118.484924316,126.394340515,133.28477478,139.046356201,143.682922363,147.176254272,149.672332764,151.171234131,2001-11-28 20:00:00
109.063369751,118.503494263,126.41658783,133.307632446,139.069625854,143.704040527,147.201248169,149.698547363,151.197341919,2001-11-28 21:00:00
109.064353943,118.522491455,126.439315796,133.330978394,139.093383789,143.725723267,147.226791382,149.725250244,151.223937988,2001-11-28 22:00:00
109.065345764,118.54158783,126.462203979,133.354492188,139.117294312,143.749237061,147.252563477,149.752105713,151.250701904,2001-11-28 23:00:00
109.066329956,118.560440063,126.484901428,133.377838135,139.141036987,143.776046753,147.27822876,149.778778076,151.277282715,2001-11-29 00:00:00
109.067298889,118.578720093,126.507080078,133.400680542,139.164291382,143.802398682,147.303466797,149.804931641,151.303344727,2001-11-29 01:00:00
109.068244934,118.596138,126.528450012,133.422729492,139.186752319,143.827987671,147.327987671,149.830276489,151.328613281,2001-11-29 02:00:00
109.069152832,118.612449646,126.54876709,133.443740845,139.208190918,143.85256958,147.351547241,149.85458374,151.352828979,2001-11-29 03:00:00
109.070014954,118.627494812,126.567863464,133.463546753,139.228439331,143.875991821,147.373962402,149.877670288,151.375823975,2001-11-29 04:00:00
109.070831299,118.641197205,126.585647583,133.482055664,139.247406006,143.898147583,147.39515686,149.89944458,151.397521973,2001-11-29 05:00:00
109.071601868,118.653556824,126.602119446,133.499267578,139.265090942,143.919036865,147.415130615,149.919921875,151.417907715,2001-11-29 06:00:00
