Date,pre_0,pet_0,dis_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2001-09-04 17:00:00,0.0,0.05,4.46599558388e-07,0.0430555555556,0.0,0.156036660075,0.0,1.65634155279e-06,133.22555542,1.11639405167e-10,-0.0545658767683,0.0,0.0
2001-09-04 18:00:00,0.0,0.0370590477449,4.46557620577e-07,0.0319119577803,0.0,0.155981838703,0.0,1.22764881373e-06,133.224594116,1.11628676935e-10,-0.0434323541425,0.0,0.0
2001-09-04 19:00:00,0.0,0.025,4.46514705901e-07,0.0215277777778,0.0,0.155944883823,0.0,8.28170776396e-07,133.223648071,1.11615516749e-10,-0.0330534112634,0.0,0.0
2001-09-04 20:00:00,0.0,0.0146446609407,4.46462056263e-07,0.0126106802545,0.0,0.15592327714,0.0,4.85131208852e-07,133.222702026,1.11599914935e-10,-0.0241164583067,0.0,0.0
2001-09-04 21:00:00,0.0,0.00669872981078,4.46399671664e-07,0.00576835067039,0.0,0.155913427472,0.0,2.2190769073e-07,133.221755981,1.11584059451e-10,-0.0172689058869,0.0,0.0
2001-09-04 22:00:00,0.0,0.00170370868555,4.4633624283e-07,0.00146708247922,0.0,0.155911043286,0.0,5.64384697944e-08,133.220794678,1.1156794963e-10,-0.0129467997794,0.0,0.0
2001-09-04 23:00:00,0.0,0.0,4.46271803446e-07,0.0,0.0,0.155911132693,0.0,0.0,133.219863892,1.11551584804e-10,-0.0114463176416,0.0,0.0
2001-09-05 00:00:00,0.0,0.00170370868554,4.46206353512e-07,0.00146708247922,0.0,0.155908659101,0.0,5.64384697942e-08,133.218917847,1.115349643e-10,-0.0128879912802,0.0,0.0
2001-09-05 01:00:00,0.0,0.00669872981077,4.46139859344e-07,0.00576835067039,0.0,0.155898869038,0.0,2.2190769073e-07,133.217987061,1.11518087449e-10,-0.0172345401476,0.0,0.0
2001-09-05 02:00:00,0.0,0.0146446609407,4.46072354626e-07,0.0126106802545,0.0,0.155877307057,0.0,4.85131208851e-07,133.217041016,1.11498740772e-10,-0.0240552696002,0.0,0.0
2001-09-05 03:00:00,0.0,0.025,4.45994946521e-07,0.0215277777778,0.0,0.155840322375,0.0,8.28170776395e-07,133.216110229,1.11479130318e-10,-0.0329448512044,0.0,0.0
2001-09-05 04:00:00,0.0,0.0370590477449,4.45916527867e-07,0.0319119577803,0.0,0.155785486102,0.0,1.22764881373e-06,133.215179443,1.11459255397e-10,-0.0433446750787,0.0,0.0
2001-09-05 05:00:00,0.0,0.05,4.45837031293e-07,0.0430555555556,0.0,0.15571154654,0.0,1.65634155279e-06,133.214248657,1.11436893381e-10,-0.0544612333728,0.0,0.0
2001-09-05 06:00:00,0.0,0.0629409522551,4.45747563963e-07,0.0541991533308,0.0,0.15561838448,0.0,2.08503429185e-06,133.213317871,1.11414259411e-10,-0.0655781433855,0.0,0.0
2001-09-05 07:00:00,0.0,0.075,4.45657052397e-07,0.0645833333333,0.0,0.155507341027,0.0,2.48451232919e-06,133.212402344,1.11391352781e-10,-0.0759844528622,0.0,0.0
2001-09-05 08:00:00,0.0,0.0853553390593,4.45565395542e-07,0.0735004308566,0.0,0.155380994081,0.0,2.82755189673e-06,133.211486816,1.11365941673e-10,-0.0848917843027,0.0,0.0
2001-09-05 09:00:00,0.0,0.0933012701892,4.45463767931e-07,0.0803427604407,0.0,0.155242830515,0.0,3.09077541485e-06,133.21055603,1.11340250359e-10,-0.0917125283767,0.0,0.0
2001-09-05 10:00:00,0.0,0.0982962913144,4.45360995029e-07,0.0846440286319,0.0,0.155097290874,0.0,3.25624463579e-06,133.209655762,1.11314278116e-10,-0.0959820632574,0.0,0.0
2001-09-05 11:00:00,0.0,0.1,4.45257110523e-07,0.0861111111111,0.0,0.154949247837,0.0,3.31268310558e-06,133.208724976,1.11288024221e-10,-0.097429533415,0.0,0.0
2001-09-05 12:00:00,0.0,0.0982962913145,4.45152080728e-07,0.0846440286319,0.0,0.154803723097,0.0,3.25624463579e-06,133.207809448,1.11261487949e-10,-0.0959338066212,0.0,0.0
2001-09-05 13:00:00,0.0,0.0933012701892,4.45045939328e-07,0.0803427604407,0.0,0.154665574431,0.0,3.09077541485e-06,133.20690918,1.11234668573e-10,-0.0916939671642,0.0,0.0
2001-09-05 14:00:00,0.0,0.0853553390593,4.44938686323e-07,0.0735004308567,0.0,0.154539272189,0.0,2.82755189673e-06,133.205993652,1.11205315793e-10,-0.0848242173322,0.0,0.0
2001-09-05 15:00:00,0.0,0.075,4.44821260451e-07,0.0645833333333,0.0,0.154428273439,0.0,2.48451232919e-06,133.205093384,1.1117567227e-10,-0.0759248408761,0.0,0.0
2001-09-05 16:00:00,0.0,0.0629409522551,4.4470268929e-07,0.0541991533308,0.0,0.154335141182,0.0,2.08503429185e-06,133.204193115,1.111434815e-10,-0.0655149490447,0.0,0.0
2001-09-05 17:00:00,0.0,0.05,4.44573911577e-07,0.0430555555556,0.0,0.15426120162,0.0,1.65634155279e-06,133.203292847,1.11110992297e-10,-0.0543482224653,0.0,0.0
2001-09-05 18:00:00,0.0,0.0370590477449,4.4444395489e-07,0.0319119577803,0.0,0.154206454754,0.0,1.22764881373e-06,133.202392578,1.11078203902e-10,-0.0431747830859,0.0,0.0
2001-09-05 19:00:00,0.0,0.025,4.44312819228e-07,0.0215277777778,0.0,0.154169544578,0.0,8.28170776396e-07,133.20149231,1.11045115554e-10,-0.0327884796019,0.0,0.0
2001-09-05 20:00:00,0.0,0.0146446609407,4.44180470906e-07,0.0126106802545,0.0,0.154147982597,0.0,4.85131208852e-07,133.2006073,1.1101172649e-10,-0.0238942345348,0.0,0.0
2001-09-05 21:00:00,0.0,0.00669872981079,4.44046909925e-07,0.0057683506704,0.0,0.154138281941,0.0,2.21907690731e-07,133.199691772,1.10975764646e-10,-0.0170291474586,0.0,0.0
2001-09-05 22:00:00,0.0,0.00170370868555,4.43903075022e-07,0.00146708247922,0.0,0.154135867953,0.0,5.64384697945e-08,133.198822021,1.10939494313e-10,-0.0127031976739,0.0,0.0
2001-09-05 23:00:00,0.0,0.0,4.43757993775e-07,0.0,0.0,0.154136016965,0.0,0.0,133.197921753,1.10902914713e-10,-0.0112141793233,0.0,0.0
2001-09-06 00:00:00,0.0,0.00170370868554,4.43611666183e-07,0.00146708247922,0.0,0.154133677483,0.0,5.64384697943e-08,133.197036743,1.10866025063e-10,-0.0126642910261,0.0,0.0
2001-09-06 01:00:00,0.0,0.00669872981078,4.43464092246e-07,0.00576835067039,0.0,0.154123872519,0.0,2.2190769073e-07,133.196151733,1.10828824581e-10,-0.016971214856,0.0,0.0
2001-09-06 02:00:00,0.0,0.0146446609407,4.4331530565e-07,0.0126106802545,0.0,0.154102340341,0.0,4.85131208852e-07,133.195281982,1.10791312482e-10,-0.0237976436447,0.0,0.0
2001-09-06 03:00:00,0.0,0.025,4.43165239024e-07,0.0215277777778,0.0,0.154065430164,0.0,8.28170776396e-07,133.194396973,1.10753487979e-10,-0.0327294757526,0.0,0.0
2001-09-06 04:00:00,0.0,0.0370590477449,4.43013959739e-07,0.0319119577803,0.0,0.154010742903,0.0,1.22764881373e-06,133.193527222,1.10713057045e-10,-0.0431253304681,0.0,0.0
2001-09-06 05:00:00,0.0,0.05,4.42852238107e-07,0.0430555555556,0.0,0.153936803341,0.0,1.65634155279e-06,133.192642212,1.10670009436e-10,-0.0542446767064,0.0,0.0
2001-09-06 06:00:00,0.0,0.0629409522551,4.42680040443e-07,0.0541991533308,0.0,0.153843715787,0.0,2.08503429185e-06,133.191772461,1.10626634428e-10,-0.0653828863923,0.0,0.0
2001-09-06 07:00:00,0.0,0.075,4.42506529065e-07,0.0645833333333,0.0,0.153732806444,0.0,2.48451232919e-06,133.19090271,1.10582931202e-10,-0.0757412004688,0.0,0.0
2001-09-06 08:00:00,0.0,0.0853553390593,4.42331737658e-07,0.0735004308566,0.0,0.153606519103,0.0,2.82755189673e-06,133.190032959,1.10538898939e-10,-0.0846468929671,0.0,0.0
2001-09-06 09:00:00,0.0,0.0933012701892,4.4215559885e-07,0.0803427604407,0.0,0.153468430042,0.0,3.09077541485e-06,133.189163208,1.10494536817e-10,-0.0914781890807,0.0,0.0
2001-09-06 10:00:00,0.0,0.0982962913144,4.41978146329e-07,0.0846440286319,0.0,0.153323084116,0.0,3.25624463579e-06,133.188293457,1.10449844012e-10,-0.0957516941494,0.0,0.0
2001-09-06 11:00:00,0.0,0.1,4.41799380092e-07,0.0861111111111,0.0,0.153175100684,0.0,3.31268310558e-06,133.187423706,1.10404819698e-10,-0.0972060259024,0.0,0.0
2001-09-06 12:00:00,0.0,0.0982962913145,4.41619266456e-07,0.0846440286319,0.0,0.153029695153,0.0,3.25624463579e-06,133.186569214,1.10359463051e-10,-0.0957500023679,0.0,0.0
2001-09-06 13:00:00,0.0,0.0933012701892,4.41437839106e-07,0.0803427604407,0.0,0.152891695499,0.0,3.09077541485e-06,133.185714722,1.1031145148e-10,-0.0914331077808,0.0,0.0
2001-09-06 14:00:00,0.0,0.0853553390593,4.41245800984e-07,0.0735004308566,0.0,0.152765452862,0.0,2.82755189673e-06,133.184844971,1.10263099535e-10,-0.0846144294711,0.0,0.0
2001-09-06 15:00:00,0.0,0.075,4.41052381777e-07,0.0645833333333,0.0,0.152654543519,0.0,2.48451232919e-06,133.183990479,1.1021440637e-10,-0.0756830584774,0.0,0.0
2001-09-06 16:00:00,0.0,0.0629409522552,4.40857615171e-07,0.0541991533308,0.0,0.152561455965,0.0,2.08503429185e-06,133.183029175,1.1016537114e-10,-0.0652758736018,0.0,0.0
2001-09-06 17:00:00,0.0,0.05,4.40661501165e-07,0.0430555555556,0.0,0.152487486601,0.0,1.65634155279e-06,133.182037354,1.08411772446e-10,-0.0541742992345,0.0,0.0
2001-09-06 18:00:00,0.0,0.0370590477449,4.33647073805e-07,0.0319119577803,0.0,0.152432739735,0.0,1.22764881373e-06,133.181030273,1.05907604383e-10,-0.0430041620311,0.0,0.0
2001-09-06 19:00:00,0.0,0.025,4.23630404435e-07,0.0215277777778,0.0,0.152395814657,0.0,8.28170776396e-07,133.180038452,1.03439281746e-10,-0.0325870319164,0.0,0.0
2001-09-06 20:00:00,0.0,0.0146446609407,4.13757132062e-07,0.0126106802545,0.0,0.152374237776,0.0,4.85131208852e-07,133.17906189,1.01006947292e-10,-0.0236446053404,0.0,0.0
2001-09-06 21:00:00,0.0,0.00669872981078,4.04027795648e-07,0.0057683506704,0.0,0.152364388108,0.0,2.2190769073e-07,133.17805481,9.86083981571e-11,-0.0167709563527,0.0,0.0
2001-09-06 22:00:00,0.0,0.00170370868555,3.94433603409e-07,0.00146708247922,0.0,0.152361989021,0.0,5.64384697944e-08,133.177062988,9.62437692191e-11,-0.0125016604975,0.0,0.0
2001-09-06 23:00:00,0.0,0.0,3.8497506062e-07,0.0,0.0,0.152362093329,0.0,0.0,133.176086426,9.39059208234e-11,-0.0109988788231,0.0,0.0
2001-09-07 00:00:00,0.0,0.00170370868555,3.75623669781e-07,0.00146708247922,0.0,0.152359649539,0.0,5.64384697944e-08,133.175094604,9.16006274857e-11,-0.0124408889511,0.0,0.0
2001-09-07 01:00:00,0.0,0.00669872981078,3.6640250511e-07,0.00576835067039,0.0,0.152349844575,0.0,2.2190769073e-07,133.174118042,8.93280017069e-11,-0.0167049202634,0.0,0.0
2001-09-07 02:00:00,0.0,0.0146446609407,3.57312004511e-07,0.0126106802545,0.0,0.152328237891,0.0,4.85131208852e-07,133.173141479,8.70881562343e-11,-0.023522745788,0.0,0.0
2001-09-07 03:00:00,0.0,0.025,3.48352639574e-07,0.0215277777778,0.0,0.152291372418,0.0,8.28170776395e-07,133.172164917,8.48788426429e-11,-0.0324566743626,0.0,0.0
2001-09-07 04:00:00,0.0,0.0370590477449,3.39515382722e-07,0.0319119577803,0.0,0.152236551046,0.0,1.22764881373e-06,133.171203613,8.26970028492e-11,-0.0428113254719,0.0,0.0
2001-09-07 05:00:00,0.0,0.05,3.30788006303e-07,0.0430555555556,0.0,0.152162626386,0.0,1.65634155279e-06,133.170227051,8.05465811504e-11,-0.0539561463763,0.0,0.0
2001-09-07 06:00:00,0.0,0.0629409522551,3.22186308579e-07,0.0541991533308,0.0,0.152069509029,0.0,2.08503429185e-06,133.169265747,7.84253015212e-11,-0.0650804948992,0.0,0.0
2001-09-07 07:00:00,0.0,0.075,3.13701194601e-07,0.0645833333333,0.0,0.151958569884,0.0,2.48451232919e-06,133.168319702,7.63332495153e-11,-0.0754426851406,0.0,0.0
2001-09-07 08:00:00,0.0,0.0853553390593,3.0533300122e-07,0.0735004308566,0.0,0.151832282543,0.0,2.82755189673e-06,133.167358398,7.42705108463e-11,-0.0843711328673,0.0,0.0
2001-09-07 09:00:00,0.0,0.0933012701892,2.97082031601e-07,0.0803427604407,0.0,0.151694223285,0.0,3.09077541485e-06,133.166397095,7.22324225358e-11,-0.0912265678206,0.0,0.0
2001-09-07 10:00:00,0.0,0.0982962913145,2.88929691629e-07,0.0846440286319,0.0,0.151548787951,0.0,3.25624463579e-06,133.165435791,7.02202250015e-11,-0.0954947041047,0.0,0.0
2001-09-07 11:00:00,0.0,0.1,2.80880899313e-07,0.0861111111111,0.0,0.151400834322,0.0,3.31268310558e-06,133.164474487,6.82358285269e-11,-0.0969401880151,0.0,0.0
2001-09-07 12:00:00,0.0,0.0982962913145,2.72943317988e-07,0.0846440286319,0.0,0.151255354285,0.0,3.25624463579e-06,133.163543701,6.62793003166e-11,-0.0954656497039,0.0,0.0
2001-09-07 13:00:00,0.0,0.0933012701892,2.65117200292e-07,0.0803427604407,0.0,0.151117324829,0.0,3.09077541485e-06,133.162582397,6.43483259957e-11,-0.0911427728788,0.0,0.0
2001-09-07 14:00:00,0.0,0.0853553390593,2.57393299695e-07,0.0735004308567,0.0,0.150991052389,0.0,2.82755189673e-06,133.161636353,6.24429675243e-11,-0.0842652377736,0.0,0.0
2001-09-07 15:00:00,0.0,0.075,2.49771868834e-07,0.0645833333333,0.0,0.150880128145,0.0,2.48451232919e-06,133.160705566,6.05632869588e-11,-0.0753269660228,0.0,0.0
2001-09-07 16:00:00,0.0,0.0629409522551,2.42253143504e-07,0.0541991533308,0.0,0.150787055492,0.0,2.08503429185e-06,133.159759521,5.8709346452e-11,-0.0649614980042,0.0,0.0
2001-09-07 17:00:00,0.0,0.05,2.34837393186e-07,0.0430555555556,0.0,0.150713145733,0.0,1.65634155279e-06,133.158813477,5.68796953272e-11,-0.053786228535,0.0,0.0
2001-09-07 18:00:00,0.0,0.0370590477449,2.27518773533e-07,0.0319119577803,0.0,0.150658413768,0.0,1.22764881373e-06,133.157897949,5.50740788004e-11,-0.0426185636145,0.0,0.0
2001-09-07 19:00:00,0.0,0.025,2.20296307681e-07,0.0215277777778,0.0,0.150621503592,0.0,8.28170776396e-07,133.156951904,5.32925429529e-11,-0.0322062028943,0.0,0.0
2001-09-07 20:00:00,0.0,0.0146446609407,2.13170164056e-07,0.0126106802545,0.0,0.150599941611,0.0,4.85131208852e-07,133.156021118,5.15351339235e-11,-0.0233134638785,0.0,0.0
2001-09-07 21:00:00,0.0,0.00669872981078,2.06140527923e-07,0.00576835067039,0.0,0.150590196252,0.0,2.2190769073e-07,133.155090332,4.97995034707e-11,-0.0164764280167,0.0,0.0
2001-09-07 22:00:00,0.0,0.00170370868554,1.99198018015e-07,0.00146708247922,0.0,0.150587812066,0.0,5.64384697944e-08,133.154174805,4.8085693462e-11,-0.0121588382714,0.0,0.0
2001-09-07 23:00:00,0.0,0.0,1.9234276907e-07,0.0,0.0,0.150587946177,0.0,0.0,133.153244019,4.63937458164e-11,-0.0106983905558,0.0,0.0
2001-09-08 00:00:00,0.0,0.00170370868554,1.85574983199e-07,0.00146708247922,0.0,0.15058554709,0.0,5.64384697943e-08,133.152328491,4.47264725685e-11,-0.0121503267024,0.0,0.0
2001-09-08 01:00:00,0.0,0.00669872981077,1.78905894346e-07,0.00576835067039,0.0,0.15057580173,0.0,2.2190769073e-07,133.151397705,4.30792588298e-11,-0.016427671208,0.0,0.0
2001-09-08 02:00:00,0.0,0.0146446609407,1.72317043137e-07,0.0126106802545,0.0,0.150554254651,0.0,4.85131208851e-07,133.150497437,4.14545338636e-11,-0.0232435980561,0.0,0.0
2001-09-08 03:00:00,0.0,0.025,1.65818130848e-07,0.0215277777778,0.0,0.150517344475,0.0,8.28170776395e-07,133.149581909,3.98499278452e-11,-0.0321378249377,0.0,0.0
2001-09-08 04:00:00,0.0,0.0370590477449,1.5939970884e-07,0.0319119577803,0.0,0.150462627411,0.0,1.22764881373e-06,133.148666382,3.82654694362e-11,-0.0424952598078,0.0,0.0
2001-09-08 05:00:00,0.0,0.05,1.53061878168e-07,0.0430555555556,0.0,0.150388732553,0.0,1.65634155279e-06,133.147750854,3.67011873246e-11,-0.0536360463735,0.0,0.0
2001-09-08 06:00:00,0.0,0.0629409522551,1.4680475673e-07,0.0541991533308,0.0,0.150295704603,0.0,2.08503429185e-06,133.146850586,3.5157110225e-11,-0.0647581392949,0.0,0.0
2001-09-08 07:00:00,0.0,0.075,1.40628437159e-07,0.0645833333333,0.0,0.150184810162,0.0,2.48451232919e-06,133.145935059,3.36332668786e-11,-0.075159993371,0.0,0.0
2001-09-08 08:00:00,0.0,0.0853553390593,1.34533071037e-07,0.0735004308566,0.0,0.150058567524,0.0,2.82755189673e-06,133.14503479,3.21320045014e-11,-0.0840535295412,0.0,0.0
2001-09-08 09:00:00,0.0,0.0933012701892,1.28528014371e-07,0.0803427604407,0.0,0.14992056787,0.0,3.09077541485e-06,133.144134521,3.06490835641e-11,-0.090867305986,0.0,0.0
2001-09-08 10:00:00,0.0,0.0982962913144,1.22596332033e-07,0.0846440286319,0.0,0.149775192142,0.0,3.25624463579e-06,133.143234253,2.91869296432e-11,-0.0951481438999,0.0,0.0
2001-09-08 11:00:00,0.0,0.1,1.16747716877e-07,0.0861111111111,0.0,0.149627283216,0.0,3.31268310558e-06,133.142349243,2.77431530733e-11,-0.0966312746294,0.0,0.0
2001-09-08 12:00:00,0.0,0.0982962913145,1.10972610788e-07,0.0846440286319,0.0,0.149481937289,0.0,3.25624463579e-06,133.141448975,2.63129514283e-11,-0.0951418611093,0.0,0.0
2001-09-08 13:00:00,0.0,0.0933012701892,1.05251804901e-07,0.0803427604407,0.0,0.149343952537,0.0,3.09077541485e-06,133.140563965,2.49011586768e-11,-0.0908158050086,0.0,0.0
2001-09-08 14:00:00,0.0,0.0853553390593,9.96046344005e-08,0.0735004308566,0.0,0.149217769504,0.0,2.82755189673e-06,133.139663696,2.3507792076e-11,-0.0839842798867,0.0,0.0
2001-09-08 15:00:00,0.0,0.075,9.40311666555e-08,0.0645833333333,0.0,0.149106889963,0.0,2.48451232919e-06,133.138778687,2.21304568543e-11,-0.0750645894327,0.0,0.0
2001-09-08 16:00:00,0.0,0.0629409522551,8.85218267083e-08,0.0541991533308,0.0,0.149013876915,0.0,2.08503429185e-06,133.137893677,2.07691680813e-11,-0.0646499076734,0.0,0.0
2001-09-08 17:00:00,0.0,0.05,8.30766735076e-08,0.0430555555556,0.0,0.14894002676,0.0,1.65634155279e-06,133.137023926,1.94263543475e-11,-0.0535209282874,0.0,0.0
2001-09-08 18:00:00,0.0,0.0370590477449,7.77054167513e-08,0.0319119577803,0.0,0.148885339499,0.0,1.22764881373e-06,133.136123657,1.81065126499e-11,-0.042360458361,0.0,0.0
2001-09-08 19:00:00,0.0,0.025,7.24260526449e-08,0.0215277777778,0.0,0.148848503828,0.0,8.28170776397e-07,133.135253906,1.68031674229e-11,-0.0319548124551,0.0,0.0
2001-09-08 20:00:00,0.0,0.0146446609407,6.72126690107e-08,0.0126106802545,0.0,0.14882697165,0.0,4.85131208852e-07,133.134368896,1.55139116941e-11,-0.0230204329988,0.0,0.0
2001-09-08 21:00:00,0.0,0.00669872981078,6.20556487842e-08,0.0057683506704,0.0,0.148817270994,0.0,2.2190769073e-07,133.133499146,1.424116699e-11,-0.0161628975032,0.0,0.0
2001-09-08 22:00:00,0.0,0.00170370868555,5.69646679785e-08,0.00146708247922,0.0,0.14881490171,0.0,5.64384697945e-08,133.132629395,1.29825256057e-11,-0.0118556443605,0.0,0.0
2001-09-08 23:00:00,0.0,0.0,5.19301011082e-08,0.0,0.0,0.148815065622,0.0,0.0,133.131744385,1.17404098088e-11,-0.0103663943728,0.0,0.0
2001-09-09 00:00:00,0.0,0.00170370868554,4.69616410286e-08,0.00146708247922,0.0,0.148812711239,0.0,5.64384697944e-08,133.130874634,1.0512411162e-11,-0.0118153288833,0.0,0.0
2001-09-09 01:00:00,0.0,0.00669872981078,4.20496454117e-08,0.00576835067039,0.0,0.148802965879,0.0,2.2190769073e-07,133.130020142,9.29853621483e-12,-0.0160958378581,0.0,0.0
2001-09-09 02:00:00,0.0,0.0146446609407,3.7194143732e-08,0.0126106802545,0.0,0.148781433702,0.0,4.85131208851e-07,133.129135132,8.09879151897e-12,-0.0229583374059,0.0,0.0
2001-09-09 03:00:00,0.0,0.025,3.23951654637e-08,0.0215277777778,0.0,0.148744657636,0.0,8.28170776396e-07,133.12828064,6.91076643098e-12,-0.0318500097919,0.0,0.0
2001-09-09 04:00:00,0.0,0.0370590477449,2.76430661735e-08,0.0319119577803,0.0,0.148689970374,0.0,1.22764881373e-06,133.127426147,5.73688396587e-12,-0.0422586444613,0.0,0.0
2001-09-09 05:00:00,0.0,0.05,2.29475366117e-08,0.0430555555555,0.0,0.148616150022,0.0,1.65634155279e-06,133.126556396,4.58612258038e-12,-0.0533787866278,0.0,0.0
2001-09-09 06:00:00,0.0,0.0629409522551,1.83444912923e-08,0.0541991533308,0.0,0.148523166776,0.0,2.08503429185e-06,133.125701904,3.44986659051e-12,-0.0645110301101,0.0,0.0
2001-09-09 07:00:00,0.0,0.075,1.3799466261e-08,0.0645833333333,0.0,0.148412331939,0.0,2.48451232919e-06,133.124847412,2.32569843033e-12,-0.0748789441166,0.0,0.0
2001-09-09 08:00:00,0.0,0.0853553390593,9.30279392614e-09,0.0735004308566,0.0,0.148286163807,0.0,2.82755189673e-06,133.12399292,1.21361809982e-12,-0.0837718107139,0.0,0.0
2001-09-09 09:00:00,0.0,0.0933012701892,4.85447218226e-09,0.0803427604407,0.0,0.148148238659,0.0,3.09077541485e-06,133.123138428,1.16043164923e-13,-0.090626883774,0.0,0.0
2001-09-09 10:00:00,0.0,0.0982962913145,4.64172667381e-10,0.0846440286319,0.0,0.14800298214,0.0,3.25624463579e-06,133.122283936,0.0,-0.0949069909143,0.0,0.0
2001-09-09 11:00:00,0.0,0.1,0.0,0.0861111111111,0.0,0.147855162621,0.0,3.31268310558e-06,133.121444702,0.0,-0.0963539143406,0.0,0.0
2001-09-09 12:00:00,0.0,0.0982962913145,0.0,0.0846440286319,0.0,0.147709876299,0.0,3.25624463579e-06,133.12059021,0.0,-0.0948711285019,0.0,0.0
2001-09-09 13:00:00,0.0,0.0933012701892,0.0,0.0803427604407,0.0,0.147571966052,0.0,3.09077541485e-06,133.119750977,0.0,-0.0905556214654,0.0,0.0
2001-09-09 14:00:00,0.0,0.0853553390593,0.0,0.0735004308566,0.0,0.147445857525,0.0,2.82755189673e-06,133.118911743,0.0,-0.0836914580273,0.0,0.0
2001-09-09 15:00:00,0.0,0.075,0.0,0.0645833333333,0.0,0.14733505249,0.0,2.48451232919e-06,133.118057251,0.0,-0.0747583360309,0.0,0.0
2001-09-09 16:00:00,0.0,0.0629409522551,0.0,0.0541991533308,0.0,0.147242099047,0.0,2.08503429185e-06,133.117218018,0.0,-0.0643962278877,0.0,0.0
2001-09-09 17:00:00,0.0,0.05,0.0,0.0430555555556,0.0,0.147168308496,0.0,1.65634155279e-06,133.116394043,0.0,-0.0532458338319,0.0,0.0
2001-09-09 18:00:00,0.0,0.0370590477449,0.0,0.0319119577803,0.0,0.147113710642,0.0,1.22764881373e-06,133.11555481,0.0,-0.0421219612792,0.0,0.0
2001-09-09 19:00:00,0.0,0.025,0.0,0.0215277777778,0.0,0.147076904774,0.0,8.28170776396e-07,133.114715576,0.0,-0.031716320241,0.0,0.0
2001-09-09 20:00:00,0.0,0.0146446609407,0.0,0.0126106802545,0.0,0.147055462003,0.0,4.85131208852e-07,133.113876343,0.0,-0.022787177252,0.0,0.0
2001-09-09 21:00:00,0.0,0.00669872981078,0.0,0.00576835067039,0.0,0.147045776248,0.0,2.2190769073e-07,133.113052368,0.0,-0.0159220448533,0.0,0.0
2001-09-09 22:00:00,0.0,0.00170370868555,0.0,0.00146708247922,0.0,0.147043466568,0.0,5.64384697946e-08,133.112228394,0.0,-0.0116105253593,0.0,0.0
2001-09-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.147043675184,0.0,0.0,133.111404419,0.0,-0.0101220174893,0.0,0.0
2001-09-10 00:00:00,0.0,0.00170370868555,0.0,0.00146708247922,0.0,0.147041380405,0.0,5.64384697945e-08,133.110565186,0.0,-0.0115745780774,0.0,0.0
2001-09-10 01:00:00,0.0,0.00669872981078,0.0,0.0057683506704,0.0,0.147031694651,0.0,2.21907690731e-07,133.109741211,0.0,-0.0158526631409,0.0,0.0
2001-09-10 02:00:00,0.0,0.0146446609407,0.0,0.0126106802545,0.0,0.147010207176,0.0,4.85131208851e-07,133.108917236,0.0,-0.0226811434911,0.0,0.0
2001-09-10 03:00:00,0.0,0.025,0.0,0.0215277777778,0.0,0.146973446012,0.0,8.28170776395e-07,133.108108521,0.0,-0.0315775941188,0.0,0.0
2001-09-10 04:00:00,0.0,0.0370590477449,0.0,0.0319119577803,0.0,0.146918833256,0.0,1.22764881373e-06,133.107284546,0.0,-0.0419472514281,0.0,0.0
2001-09-10 05:00:00,0.0,0.05,0.0,0.0430555555555,0.0,0.146845072508,0.0,1.65634155279e-06,133.106460571,0.0,-0.0531419848115,0.0,0.0
2001-09-10 06:00:00,0.0,0.0629409522551,0.0,0.0541991533308,0.0,0.146752178669,0.0,2.08503429185e-06,133.105651855,0.0,-0.0642698351662,0.0,0.0
2001-09-10 07:00:00,0.0,0.075,0.0,0.0645833333333,0.0,0.14664144814,0.0,2.48451232919e-06,133.10484314,0.0,-0.0746364441308,0.0,0.0
2001-09-10 08:00:00,0.0,0.0853553390593,0.0,0.0735004308566,0.0,0.146515384316,0.0,2.82755189673e-06,133.104019165,0.0,-0.0835377776907,0.0,0.0
2001-09-10 09:00:00,0.0,0.0933012701892,0.0,0.0803427604407,0.0,0.146377593279,0.0,3.09077541485e-06,133.103210449,0.0,-0.090371419904,0.0,0.0
2001-09-10 10:00:00,0.0,0.0982962913145,0.0,0.0846440286319,0.0,0.146232411265,0.0,3.25624463579e-06,133.102416992,0.0,-0.0946934685101,0.0,0.0
2001-09-10 11:00:00,0.0,0.1,0.0,0.0861111111111,0.0,0.146084710956,0.0,3.31268310558e-06,133.101593018,0.0,-0.0961489513716,0.0,0.0
2001-09-10 12:00:00,0.0,0.0982962913145,0.0,0.0846440286319,0.0,0.145939528942,0.0,3.25624463579e-06,133.100784302,0.0,-0.0946630166846,0.0,0.0
2001-09-10 13:00:00,0.0,0.0933012701892,0.0,0.0803427604407,0.0,0.145801767707,0.0,3.09077541485e-06,133.099990845,0.0,-0.0903454998157,0.0,0.0
2001-09-10 14:00:00,0.0,0.0853553390593,0.0,0.0735004308566,0.0,0.145675733685,0.0,2.82755189673e-06,133.099182129,0.0,-0.0835000972405,0.0,0.0
2001-09-10 15:00:00,0.0,0.075,0.0,0.0645833333333,0.0,0.145565018058,0.0,2.48451232919e-06,133.098373413,0.0,-0.0745665522605,0.0,0.0
2001-09-10 16:00:00,0.0,0.0629409522551,0.0,0.0541991533308,0.0,0.145472168922,0.0,2.08503429185e-06,133.097579956,0.0,-0.0641640866184,0.0,0.0
