Date,aet_0,fch_0,tls_0,tht_0
2001-10-30 16:00:00,0.0,0.0248259981099,19.180437955,0.123942308128
2001-10-30 17:00:00,0.0,0.0247294422211,19.1893782182,0.123866908252
2001-10-30 18:00:00,0.0,0.02465661425,20.4194405296,0.123811244965
2001-10-30 19:00:00,0.0,0.024727620769,28.7863277089,0.123881243169
2001-10-30 20:00:00,0.0,0.0247983316278,28.8015518188,0.123950406909
2001-10-30 21:00:00,0.0,0.0248687089508,28.8163119229,0.124018698931
2001-10-30 22:00:00,0.0,0.0249386930766,28.8294344815,0.124086119235
2001-10-30 23:00:00,0.0,0.0264743437218,30.3060670332,0.124152652919
2001-10-31 00:00:00,0.0,0.0296745006307,38.4223001653,0.124293632805
2001-10-31 01:00:00,0.0,0.02981732011,38.4281956066,0.124432533979
2001-10-31 02:00:00,0.0,0.0299591099562,38.4292893843,0.124569296837
2001-10-31 03:00:00,0.0,0.0300997201338,38.4253019853,0.124703831971
2001-10-31 04:00:00,0.0,0.0302390161592,38.4163811424,0.124836117029
2001-10-31 05:00:00,0.0,0.0303768784998,38.4030616067,0.124966114759
2001-10-31 06:00:00,0.0,0.0305132069322,38.3862089677,0.125093758106
2001-10-31 07:00:00,0.0,0.0305176848963,30.173158819,0.12509688735
2001-10-31 08:00:00,0.0,0.0305008775958,28.7772965865,0.125079110265
2001-10-31 09:00:00,0.0,0.0304850214228,28.7620856545,0.125061318278
2001-10-31 10:00:00,0.0,0.0302888645377,19.1762972745,0.124901250005
2001-10-31 11:00:00,0.0,0.0300983765046,19.1704011397,0.124743968248
2001-10-31 12:00:00,0.0,0.0299133758614,19.1670192372,0.124589420855
2001-10-31 13:00:00,0.0,0.0297337061108,19.1663825295,0.124437570572
2001-10-31 14:00:00,0.0,0.0264728272702,19.1685347124,0.12433514744
2001-10-31 15:00:00,0.0,0.0249781541471,19.1733287464,0.124255441129
2001-10-31 16:00:00,0.0,0.0248770573094,19.180437955,0.124177336693
2001-10-31 17:00:00,0.0,0.0247791691203,19.1893782182,0.124100856483
2001-10-31 18:00:00,0.0,0.0247050843988,20.4194405296,0.124044127762
2001-10-31 19:00:00,0.0,0.0247750965519,28.7863277089,0.124113082886
2001-10-31 20:00:00,0.0,0.0248448320655,28.8015518188,0.124181196094
2001-10-31 21:00:00,0.0,0.0249142531143,28.8163119229,0.124248474836
2001-10-31 22:00:00,0.0,0.0249832994035,28.8294344815,0.124314904213
2001-10-31 23:00:00,0.0,0.0250506925261,28.7894453569,0.124379679561
2001-11-01 00:00:00,0.0,0.0251166168339,28.7553939819,0.124434828758
2001-11-01 01:00:00,0.0,0.025010878266,19.1585221724,0.124346144497
2001-11-01 02:00:00,0.0,0.024671316775,9.57780040394,0.124117463827
2001-11-01 03:00:00,3.48467975293e-05,0.0243445904489,9.57554349032,0.123893164098
2001-11-01 04:00:00,0.000352260720084,0.0239009623347,4.378675981,0.123592026532
2001-11-01 05:00:00,0.000474694245074,0.0233664535834,0.0,0.123230807483
2001-11-01 06:00:00,0.000596578269074,0.0228524349688,0.0,0.122875504196
2001-11-01 07:00:00,0.000709417129262,0.0223577993863,0.0,0.12252600491
2001-11-01 08:00:00,0.000805389483127,0.0218815127526,0.0,0.122182272375
2001-11-01 09:00:00,0.000877910796379,0.0214226136255,0.0,0.121844381094
2001-11-01 10:00:00,0.000922092408469,0.0209802078321,0.0,0.121512532234
2001-11-01 11:00:00,0.000935062715618,0.0205534553546,0.0,0.121186949313
2001-11-01 12:00:00,0.000916129911855,0.0201415736339,0.0,0.120867878199
2001-11-01 13:00:00,0.000866784138872,0.0197438294461,0.0,0.120555609465
2001-11-01 14:00:00,0.000790548607847,0.0193595393996,0.0,0.120250299573
2001-11-01 15:00:00,0.000692702448056,0.0189880578297,0.0,0.119952104986
2001-11-01 16:00:00,0.000579900697325,0.0186287868401,0.0,0.119661070406
2001-11-01 17:00:00,0.000459723398212,0.0174009054705,0.0,0.119390465319
2001-11-01 18:00:00,0.000340181760772,0.0135010376205,0.0,0.119180746377
2001-11-01 19:00:00,0.000229208523217,0.013239355853,0.0,0.118976682425
2001-11-01 20:00:00,0.000134157615317,0.0129862356229,0.0,0.118777878582
2001-11-01 21:00:00,6.13367402081e-05,0.0127412852474,0.0,0.118583910167
2001-11-01 22:00:00,1.55965500087e-05,0.0125041353189,0.0,0.118394225836
2001-11-01 23:00:00,0.0,0.0122744406992,0.0,0.118208244443
2001-11-02 00:00:00,1.55956818413e-05,0.0120518728918,0.0,0.118025399745
2001-11-02 01:00:00,6.13164939154e-05,0.0118361223572,0.0,0.117845132947
2001-11-02 02:00:00,0.000134019846745,0.0116268975017,0.0,0.117666937411
2001-11-02 03:00:00,0.000228676754671,0.0114239239196,0.0,0.117490388453
2001-11-02 04:00:00,0.000338704938497,0.0112269387719,0.0,0.117315150797
2001-11-02 05:00:00,0.000456426929664,0.0110356949199,0.0,0.117141030729
2001-11-02 06:00:00,0.000573620611676,0.0108499571144,0.0,0.116967946291
2001-11-02 07:00:00,0.000682117122086,0.0106695058575,0.0,0.116795942187
2001-11-02 08:00:00,0.000774396154232,0.0104941293855,0.0,0.116625219584
2001-11-02 09:00:00,0.000844126631772,0.0103236305072,0.0,0.116456009448
2001-11-02 10:00:00,0.000886608061747,0.0101578159239,0.0,0.116288669407
2001-11-02 11:00:00,0.000899079272678,0.00999650741104,0.0,0.116123579443
2001-11-02 12:00:00,0.000880875057529,0.00983953274745,0.0,0.115961164236
2001-11-02 13:00:00,0.000833428142694,0.00968672952519,0.0,0.115801759064
2001-11-02 14:00:00,0.000760126446143,0.00953794208699,0.0,0.115645736456
2001-11-02 15:00:00,0.000666045578579,0.00939302250339,0.0,0.115493327379
2001-11-02 16:00:00,0.000557584686467,0.0092518303105,0.0,0.115344688296
2001-11-02 17:00:00,0.000442032092388,0.00578679485986,0.0,0.115250319242
2001-11-02 18:00:00,0.00032709072936,0.00457196318027,0.0,0.115176089108
2001-11-02 19:00:00,0.000220388020533,0.00329402089119,0.0,0.115122839808
2001-11-02 20:00:00,0.000128994896859,0.0,0.0,0.115120880306
2001-11-02 21:00:00,5.89763452521e-05,0.0,0.0,0.115119986236
2001-11-02 22:00:00,1.49963552961e-05,0.0,0.0,0.115119762719
2001-11-02 23:00:00,0.0,0.0,0.0,0.115119762719
2001-11-03 00:00:00,1.49955219549e-05,0.0,0.0,0.115119531751
2001-11-03 01:00:00,5.89568912058e-05,0.0,0.0,0.115118645132
2001-11-03 02:00:00,0.000128862452573,0.0,0.0,0.115116685629
2001-11-03 03:00:00,0.000219876729895,0.0,0.0,0.115113355219
2001-11-03 04:00:00,0.000325670722509,0.0,0.0,0.115108422935
2001-11-03 05:00:00,0.00043886250656,0.0,0.0,0.115101769567
2001-11-03 06:00:00,0.000551546298098,0.0,0.0,0.115093417466
2001-11-03 07:00:00,0.000655867620605,0.0,0.0,0.115083478391
2001-11-03 08:00:00,0.000744595509171,0.0,0.0,0.115072198212
2001-11-03 09:00:00,0.00081164263881,0.0,0.0,0.115059897304
2001-11-03 10:00:00,0.000852489331125,0.0,0.0,0.115046977997
2001-11-03 11:00:00,0.000864480588905,0.0,0.0,0.115033887327
2001-11-03 12:00:00,0.000846976920911,0.0,0.0,0.115021057427
2001-11-03 13:00:00,0.000801355834424,0.0,0.0,0.11500890553
2001-11-03 14:00:00,0.000730874909231,0.0,0.0,0.114997833967
2001-11-03 15:00:00,0.000640414575604,0.0,0.0,0.114988133311
2001-11-03 16:00:00,0.000536127482101,0.0,0.0,0.114980004728
2001-11-03 17:00:00,0.000425021631354,0.0,0.0,0.114973567426
2001-11-03 18:00:00,0.00031450346138,0.0,0.0,0.114968806505
2001-11-03 19:00:00,0.000211906954677,0.0,0.0,0.114965587854
2001-11-03 20:00:00,0.000124030866212,0.0,0.0,0.114963717759
2001-11-03 21:00:00,5.67067945312e-05,0.0,0.0,0.114962860942
2001-11-03 22:00:00,1.44192578162e-05,0.0,0.0,0.114962629974
2001-11-03 23:00:00,0.0,0.0,0.0,0.114962629974
2001-11-04 00:00:00,1.4418454326e-05,0.0,0.0,0.114962413907
2001-11-04 01:00:00,5.66880642652e-05,0.0,0.0,0.11496155709
2001-11-04 02:00:00,0.000123903468237,0.0,0.0,0.114959686995
2001-11-04 03:00:00,0.000211415265886,0.0,0.0,0.114956475794
2001-11-04 04:00:00,0.000313138051447,0.0,0.0,0.114951729774
2001-11-04 05:00:00,0.0004219738909,0.0,0.0,0.114945337176
2001-11-04 06:00:00,0.0005303213253,0.0,0.0,0.11493730545
2001-11-04 07:00:00,0.000630628107034,0.0,0.0,0.114927746356
2001-11-04 08:00:00,0.00071594156045,0.0,0.0,0.11491689831
2001-11-04 09:00:00,0.000780408548911,0.0,0.0,0.114905074239
2001-11-04 10:00:00,0.000819683400343,0.0,0.0,0.114892654121
2001-11-04 11:00:00,0.000831213224625,0.0,0.0,0.11488006264
2001-11-04 12:00:00,0.000814383116309,0.0,0.0,0.114867731929
2001-11-04 13:00:00,0.000770517762858,0.0,0.0,0.114856049418
2001-11-04 14:00:00,0.000702749131261,0.0,0.0,0.114845402539
2001-11-04 15:00:00,0.000615769906914,0.0,0.0,0.114836074412
2001-11-04 16:00:00,0.000515496000188,0.0,0.0,0.114828258753
2001-11-04 17:00:00,0.00040866580631,0.0,0.0,0.114822074771
2001-11-04 18:00:00,0.000302400639589,0.0,0.0,0.114817492664
2001-11-04 19:00:00,0.000203752257751,0.0,0.0,0.114814400673
2001-11-04 20:00:00,0.000119257846996,0.0,0.0,0.114812590182
2001-11-04 21:00:00,5.45245767316e-05,0.0,0.0,0.114811770618
2001-11-04 22:00:00,1.38643695009e-05,0.0,0.0,0.114811562002
2001-11-04 23:00:00,0.0,0.0,0.0,0.114811562002
2001-11-05 00:00:00,1.38635983493e-05,0.0,0.0,0.114811345935
2001-11-05 01:00:00,5.4506580027e-05,0.0,0.0,0.11481051892
2001-11-05 02:00:00,0.000119135388419,0.0,0.0,0.11480872333
2001-11-05 03:00:00,0.000203279550264,0.0,0.0,0.11480563134
2001-11-05 04:00:00,0.000301087824507,0.0,0.0,0.114801071584
2001-11-05 05:00:00,0.000405735457923,0.0,0.0,0.114794924855
2001-11-05 06:00:00,0.000509913436345,0.0,0.0,0.114787198603
2001-11-05 07:00:00,0.000606360144233,0.0,0.0,0.114778019488
2001-11-05 08:00:00,0.000688390563864,0.0,0.0,0.114767581224
2001-11-05 09:00:00,0.00075037668185,0.0,0.0,0.114756219089
2001-11-05 10:00:00,0.000788140036543,0.0,0.0,0.114744275808
2001-11-05 11:00:00,0.000799226222338,0.0,0.0,0.114732168615
2001-11-05 12:00:00,0.000783043841431,0.0,0.0,0.11472029984
2001-11-05 13:00:00,0.000740866520229,0.0,0.0,0.114709071815
2001-11-05 14:00:00,0.000675705741912,0.0,0.0,0.114698834717
2001-11-05 15:00:00,0.000592073682905,0.0,0.0,0.114689871669
2001-11-05 16:00:00,0.000495658627092,0.0,0.0,0.114682361484
2001-11-05 17:00:00,0.000392939430524,0.0,0.0,0.114676401019
2001-11-05 18:00:00,0.000290763596062,0.0,0.0,0.114671997726
2001-11-05 19:00:00,0.000195911445895,0.0,0.0,0.114669032395
2001-11-05 20:00:00,0.000114668569102,0.0,0.0,0.11466729641
2001-11-05 21:00:00,5.2426366375e-05,0.0,0.0,0.114666491747
2001-11-05 22:00:00,1.33308420834e-05,0.0,0.0,0.114666298032
2001-11-05 23:00:00,0.0,0.0,0.0,0.114666298032
2001-11-06 00:00:00,1.33301007829e-05,0.0,0.0,0.114666096866
2001-11-06 01:00:00,5.24090641084e-05,0.0,0.0,0.114665299654
2001-11-06 02:00:00,0.000114550836096,0.0,0.0,0.114663571119
2001-11-06 03:00:00,0.000195456989663,0.0,0.0,0.114660598338
2001-11-06 04:00:00,0.000289501427873,0.0,0.0,0.114656217396
2001-11-06 05:00:00,0.000390122020899,0.0,0.0,0.114650301635
2001-11-06 06:00:00,0.000490291017596,0.0,0.0,0.114642880857
2001-11-06 07:00:00,0.000583026280628,0.0,0.0,0.114634044468
2001-11-06 08:00:00,0.000661900021484,0.0,0.0,0.114624015987
2001-11-06 09:00:00,0.000721500855922,0.0,0.0,0.114613085985
2001-11-06 10:00:00,0.000757811016183,0.0,0.0,0.11460160464
2001-11-06 11:00:00,0.000768470522671,0.0,0.0,0.114589959383
2001-11-06 12:00:00,0.000752910872735,0.0,0.0,0.114578552544
2001-11-06 13:00:00,0.000712356605977,0.0,0.0,0.114567756653
2001-11-06 14:00:00,0.000649703364901,0.0,0.0,0.114557914436
2001-11-06 15:00:00,0.000569289547079,0.0,0.0,0.114549286664
2001-11-06 16:00:00,0.000476584668176,0.0,0.0,0.1145420596
2001-11-06 17:00:00,0.000377818339336,0.0,0.0,0.114536337554
2001-11-06 18:00:00,0.000279574420413,0.0,0.0,0.114532105625
2001-11-06 19:00:00,0.000188372363777,0.0,0.0,0.114529252052
2001-11-06 20:00:00,0.000110255869334,0.0,0.0,0.114527583122
2001-11-06 21:00:00,5.0408886888e-05,0.0,0.0,0.114526815712
2001-11-06 22:00:00,1.28178422227e-05,0.0,0.0,0.114526621997
2001-11-06 23:00:00,0.0,0.0,0.0,0.114526621997
2001-11-07 00:00:00,1.28171282855e-05,0.0,0.0,0.114526420832
2001-11-07 01:00:00,5.03922399362e-05,0.0,0.0,0.114525668323
2001-11-07 02:00:00,0.000110142648072,0.0,0.0,0.114523999393
2001-11-07 03:00:00,0.000187935319241,0.0,0.0,0.114521145821
2001-11-07 04:00:00,0.000278360680609,0.0,0.0,0.114516928792
2001-11-07 05:00:00,0.000375109123147,0.0,0.0,0.11451125145
2001-11-07 06:00:00,0.000471423374419,0.0,0.0,0.114504106343
2001-11-07 07:00:00,0.000560589940704,0.0,0.0,0.114495612681
2001-11-07 08:00:00,0.0006364284324,0.0,0.0,0.11448597163
2001-11-07 09:00:00,0.000693735570569,0.0,0.0,0.11447545886
2001-11-07 10:00:00,0.000728648402763,0.0,0.0,0.114464409649
2001-11-07 11:00:00,0.000738897650293,0.0,0.0,0.114453218877
2001-11-07 12:00:00,0.000723936704291,0.0,0.0,0.114442251623
2001-11-07 13:00:00,0.000684943064462,0.0,0.0,0.114431865513
2001-11-07 14:00:00,0.000624700873199,0.0,0.0,0.114422410727
2001-11-07 15:00:00,0.000547381690475,0.0,0.0,0.11441411823
2001-11-07 16:00:00,0.000458244347808,0.0,0.0,0.114407174289
2001-11-07 17:00:00,0.000363278806116,0.0,0.0,0.11440166831
2001-11-07 18:00:00,0.000268815635133,0.0,0.0,0.114397592843
2001-11-07 19:00:00,0.000181123294089,0.0,0.0,0.114394851029
2001-11-07 20:00:00,0.000106012926618,0.0,0.0,0.114393241704
2001-11-07 21:00:00,4.84690181894e-05,0.0,0.0,0.114392511547
2001-11-07 22:00:00,1.23245788663e-05,0.0,0.0,0.114392325282
2001-11-07 23:00:00,0.0,0.0,0.0,0.114392325282
2001-11-08 00:00:00,1.23238922928e-05,0.0,0.0,0.114392139018
2001-11-08 01:00:00,4.84530167716e-05,0.0,0.0,0.11439140141
2001-11-08 02:00:00,0.000105904067423,0.0,0.0,0.114389799535
2001-11-08 03:00:00,0.000180703077209,0.0,0.0,0.114387057722
2001-11-08 04:00:00,0.000267648646307,0.0,0.0,0.114383004606
2001-11-08 05:00:00,0.000360673987101,0.0,0.0,0.11437754333
2001-11-08 06:00:00,0.00045328183398,0.0,0.0,0.114370673895
2001-11-08 07:00:00,0.000539017067621,0.0,0.0,0.114362500608
2001-11-08 08:00:00,0.000611937037501,0.0,0.0,0.114353232086
2001-11-08 09:00:00,0.000667038867193,0.0,0.0,0.114343121648
2001-11-08 10:00:00,0.000700608278417,0.0,0.0,0.114332512021
2001-11-08 11:00:00,0.000710463218154,0.0,0.0,0.114321753383
2001-11-08 12:00:00,0.00069607799232,0.0,0.0,0.11431119591
2001-11-08 13:00:00,0.000658584890689,0.0,0.0,0.114301227033
2001-11-08 14:00:00,0.000600661003226,0.0,0.0,0.114292122424
2001-11-08 15:00:00,0.000526317151327,0.0,0.0,0.114284150302
2001-11-08 16:00:00,0.000440610004054,0.0,0.0,0.114277474582
2001-11-08 17:00:00,0.000349299002362,0.0,0.0,0.11427218467
2001-11-08 18:00:00,0.000258470953135,0.0,0.0,0.114268258214
2001-11-08 19:00:00,0.000174153213074,0.0,0.0,0.114265628159
2001-11-08 20:00:00,0.000101933283388,0.0,0.0,0.114264078438
2001-11-08 21:00:00,4.66038064724e-05,0.0,0.0,0.114263370633
2001-11-08 22:00:00,1.18502957885e-05,0.0,0.0,0.114263184369
2001-11-08 23:00:00,0.0,0.0,0.0,0.114263184369
2001-11-09 00:00:00,1.18496365782e-05,0.0,0.0,0.114263013005
2001-11-09 01:00:00,4.6588421246e-05,0.0,0.0,0.114262312651
2001-11-09 02:00:00,0.000101828615196,0.0,0.0,0.11426076293
2001-11-09 03:00:00,0.000173749166806,0.0,0.0,0.114258125424
2001-11-09 04:00:00,0.00025734882144,0.0,0.0,0.114254236221
2001-11-09 05:00:00,0.000346794273226,0.0,0.0,0.114248983562
2001-11-09 06:00:00,0.000435838274847,0.0,0.0,0.114242367446
2001-11-09 07:00:00,0.000518274152077,0.0,0.0,0.114234521985
2001-11-09 08:00:00,0.000588387950071,0.0,0.0,0.11422560364
2001-11-09 09:00:00,0.000641369332111,0.0,0.0,0.114215880632
2001-11-09 10:00:00,0.000673646868795,0.0,0.0,0.114205688238
2001-11-09 11:00:00,0.000683122547183,0.0,0.0,0.114195339382
2001-11-09 12:00:00,0.000669290962473,0.0,0.0,0.114185191691
2001-11-09 13:00:00,0.000633240670977,0.0,0.0,0.114175587893
2001-11-09 14:00:00,0.000577545868264,0.0,0.0,0.114166848361
2001-11-09 15:00:00,0.000506063077378,0.0,0.0,0.114159181714
2001-11-09 16:00:00,0.000423654250684,0.0,0.0,0.114152759314
2001-11-09 17:00:00,0.000335857099576,0.0,0.0,0.114147670567
2001-11-09 18:00:00,0.000248524357881,0.0,0.0,0.114143900573
2001-11-09 19:00:00,0.000167451388995,0.0,0.0,0.114141367376
2001-11-09 20:00:00,9.80106531365e-05,0.0,0.0,0.11413988471
2001-11-09 21:00:00,4.48103859573e-05,0.0,0.0,0.114139199257
2001-11-09 22:00:00,1.13942715892e-05,0.0,0.0,0.114139035344
2001-11-09 23:00:00,0.0,0.0,0.0,0.114139035344
2001-11-10 00:00:00,1.13936372548e-05,0.0,0.0,0.114138863981
2001-11-10 01:00:00,4.47955973609e-05,0.0,0.0,0.114138178527
2001-11-10 02:00:00,9.79100262705e-05,0.0,0.0,0.114136695862
2001-11-10 03:00:00,0.000167062929298,0.0,0.0,0.114134170115
2001-11-10 04:00:00,0.000247445514129,0.0,0.0,0.114130422473
2001-11-10 05:00:00,0.000333448956077,0.0,0.0,0.114125363529
2001-11-10 06:00:00,0.000419066413589,0.0,0.0,0.114119023085
2001-11-10 07:00:00,0.000498330093933,0.0,0.0,0.114111468196
2001-11-10 08:00:00,0.000565745900567,0.0,0.0,0.114102892578
2001-11-10 09:00:00,0.000616688412454,0.0,0.0,0.11409354955
2001-11-10 10:00:00,0.00064772384409,0.0,0.0,0.114083737135
2001-11-10 11:00:00,0.00065683490058,0.0,0.0,0.114073783159
2001-11-10 12:00:00,0.000643535571989,0.0,0.0,0.114064030349
2001-11-10 13:00:00,0.000608872533602,0.0,0.0,0.11405480653
2001-11-10 14:00:00,0.000555320946534,0.0,0.0,0.114046387374
2001-11-10 15:00:00,0.000486588916028,0.0,0.0,0.11403901875
2001-11-10 16:00:00,0.000407351263767,0.0,0.0,0.11403285712
2001-11-10 17:00:00,0.000322932729356,0.0,0.0,0.114027954638
2001-11-10 18:00:00,0.000238960698589,0.0,0.0,0.114024333656
2001-11-10 19:00:00,0.000161007564647,0.0,0.0,0.114021897316
2001-11-10 20:00:00,9.42390273323e-05,0.0,0.0,0.114020466805
2001-11-10 21:00:00,4.30859984534e-05,0.0,0.0,0.114019818604
2001-11-10 22:00:00,1.09557973066e-05,0.0,0.0,0.114019654691
2001-11-10 23:00:00,0.0,0.0,0.0,0.114019654691
2001-11-11 00:00:00,1.09551878481e-05,0.0,0.0,0.114019483328
2001-11-11 01:00:00,4.30717771445e-05,0.0,0.0,0.114018827677
2001-11-11 02:00:00,9.41422707302e-05,0.0,0.0,0.114017397165
2001-11-11 03:00:00,0.000160634034476,0.0,0.0,0.114014975727
2001-11-11 04:00:00,0.000237923357152,0.0,0.0,0.114011362195
2001-11-11 05:00:00,0.000320617229225,0.0,0.0,0.114006511867
2001-11-11 06:00:00,0.000402939966775,0.0,0.0,0.114000409842
2001-11-11 07:00:00,0.000479153355024,0.0,0.0,0.113993145525
2001-11-11 08:00:00,0.000543974871682,0.0,0.0,0.113984897733
2001-11-11 09:00:00,0.000592957010438,0.0,0.0,0.113975912333
2001-11-11 10:00:00,0.000622798156883,0.0,0.0,0.113966472447
2001-11-11 11:00:00,0.000631558519476,0.0,0.0,0.113956905901
2001-11-11 12:00:00,0.000618770916969,0.0,0.0,0.113947533071
2001-11-11 13:00:00,0.000585441789468,0.0,0.0,0.11393866688
2001-11-11 14:00:00,0.000533950968493,0.0,0.0,0.11393057555
2001-11-11 15:00:00,0.000467863895663,0.0,0.0,0.113923482597
2001-11-11 16:00:00,0.000391675495074,0.0,0.0,0.113917559385
2001-11-11 17:00:00,0.000310505523304,0.0,0.0,0.113912843168
2001-11-11 18:00:00,0.000229764932701,0.0,0.0,0.113909363747
2001-11-11 19:00:00,0.000154811592333,0.0,0.0,0.113907024264
2001-11-11 20:00:00,9.06124829744e-05,0.0,0.0,0.113905645907
2001-11-11 21:00:00,4.14279444554e-05,0.0,0.0,0.113905020058
2001-11-11 22:00:00,1.05341913422e-05,0.0,0.0,0.113904856145
2001-11-11 23:00:00,0.0,0.0,0.0,0.113904856145
2001-11-12 00:00:00,1.05336042719e-05,0.0,0.0,0.113904707134
2001-11-12 01:00:00,4.14142610913e-05,0.0,0.0,0.113904073834
2001-11-12 02:00:00,9.05194255749e-05,0.0,0.0,0.113902695477
2001-11-12 03:00:00,0.000154452407648,0.0,0.0,0.113900355995
2001-11-12 04:00:00,0.000228767416171,0.0,0.0,0.113896891475
2001-11-12 05:00:00,0.000308279016289,0.0,0.0,0.113892219961
2001-11-12 06:00:00,0.000387433753778,0.0,0.0,0.113886356354
2001-11-12 07:00:00,0.000460714258808,0.0,0.0,0.11387937516
2001-11-12 08:00:00,0.000523041214029,0.0,0.0,0.113871447742
2001-11-12 09:00:00,0.000570138480404,0.0,0.0,0.113862805068
2001-11-12 10:00:00,0.000598831199633,0.0,0.0,0.113853737712
2001-11-12 11:00:00,0.000607254419192,0.0,0.0,0.113844536245
2001-11-12 12:00:00,0.000594958963964,0.0,0.0,0.113835521042
2001-11-12 13:00:00,0.00056291247406,0.0,0.0,0.113826990128
2001-11-12 14:00:00,0.000513403157146,0.0,0.0,0.113819211721
2001-11-12 15:00:00,0.000449859215802,0.0,0.0,0.11381239444
2001-11-12 16:00:00,0.000376602774877,0.0,0.0,0.113806694746
2001-11-12 17:00:00,0.000298556500115,0.0,0.0,0.113802172244
2001-11-12 18:00:00,0.000220922991634,0.0,0.0,0.113798826933
2001-11-12 19:00:00,0.000148854054405,0.0,0.0,0.113796569407
2001-11-12 20:00:00,8.71254819501e-05,0.0,0.0,0.113795250654
2001-11-12 21:00:00,3.98336907312e-05,0.0,0.0,0.113794639707
2001-11-12 22:00:00,1.01288094114e-05,0.0,0.0,0.113794490695
2001-11-12 23:00:00,0.0,0.0,0.0,0.113794490695
2001-11-13 00:00:00,1.01282447294e-05,0.0,0.0,0.113794334233
2001-11-13 01:00:00,3.98205355314e-05,0.0,0.0,0.113793730736
2001-11-13 02:00:00,8.70359954574e-05,0.0,0.0,0.113792411983
2001-11-13 03:00:00,0.000148508667668,0.0,0.0,0.113790161908
2001-11-13 04:00:00,0.000219963839044,0.0,0.0,0.113786824048
2001-11-13 05:00:00,0.000296415554979,0.0,0.0,0.113782338798
2001-11-13 06:00:00,0.000372524156269,0.0,0.0,0.113776691258
2001-11-13 07:00:00,0.000442984661852,0.0,0.0,0.113769985735
2001-11-13 08:00:00,0.00050291314763,0.0,0.0,0.113762356341
2001-11-13 09:00:00,0.000548197947672,0.0,0.0,0.113754056394
2001-11-13 10:00:00,0.00057578651764,0.0,0.0,0.113745331764
2001-11-13 11:00:00,0.000583885659188,0.0,0.0,0.113736487925
2001-11-13 12:00:00,0.000572063401795,0.0,0.0,0.113727815449
2001-11-13 13:00:00,0.000541250121389,0.0,0.0,0.11371961236
2001-11-13 14:00:00,0.00049364598177,0.0,0.0,0.113712139428
2001-11-13 15:00:00,0.000432547390057,0.0,0.0,0.113705582917
2001-11-13 16:00:00,0.000362110036249,0.0,0.0,0.113700099289
2001-11-13 17:00:00,0.000287067189519,0.0,0.0,0.11369574815
2001-11-13 18:00:00,0.000212421239687,0.0,0.0,0.1136925295
2001-11-13 19:00:00,0.000143125715728,0.0,0.0,0.11369035393
2001-11-13 20:00:00,8.37726358254e-05,0.0,0.0,0.113689087331
2001-11-13 21:00:00,3.83007725148e-05,0.0,0.0,0.113688513637
2001-11-13 22:00:00,9.73902215482e-06,0.0,0.0,0.113688357174
2001-11-13 23:00:00,0.0,0.0,0.0,0.113688357174
2001-11-14 00:00:00,9.73847986116e-06,0.0,0.0,0.113688208163
2001-11-14 01:00:00,3.82881259175e-05,0.0,0.0,0.113687634468
2001-11-14 02:00:00,8.36866133258e-05,0.0,0.0,0.113686367869
2001-11-14 03:00:00,0.000142793652407,0.0,0.0,0.11368419975
2001-11-14 04:00:00,0.000211499044178,0.0,0.0,0.113681003451
2001-11-14 05:00:00,0.000285008740053,0.0,0.0,0.113676674664
2001-11-14 06:00:00,0.000358188474923,0.0,0.0,0.113671250641
2001-11-14 07:00:00,0.00042593740629,0.0,0.0,0.113664798439
2001-11-14 08:00:00,0.000483559640274,0.0,0.0,0.113657474518
2001-11-14 09:00:00,0.000527101763625,0.0,0.0,0.113649487495
2001-11-14 10:00:00,0.000553628660857,0.0,0.0,0.113641098142
2001-11-14 11:00:00,0.000561416174986,0.0,0.0,0.113632589579
2001-11-14 12:00:00,0.000550048780416,0.0,0.0,0.11362425983
2001-11-14 13:00:00,0.000520421355294,0.0,0.0,0.113616369665
2001-11-14 14:00:00,0.000474649157918,0.0,0.0,0.113609187305
2001-11-14 15:00:00,0.0004159018081,0.0,0.0,0.113602876663
2001-11-14 16:00:00,0.000348175039365,0.0,0.0,0.113597601652
2001-11-14 17:00:00,0.000276019997307,0.0,0.0,0.113593414426
2001-11-14 18:00:00,0.000204246690477,0.0,0.0,0.113590329885
2001-11-14 19:00:00,0.000137617852204,0.0,0.0,0.113588243723
2001-11-14 20:00:00,8.05488555241e-05,0.0,0.0,0.113587021828
2001-11-14 21:00:00,3.68268619716e-05,0.0,0.0,0.113586455584
2001-11-14 22:00:00,9.36424001492e-06,0.0,0.0,0.113586314023
2001-11-14 23:00:00,0.0,0.0,0.0,0.113586314023
2001-11-15 00:00:00,9.3637201095e-06,0.0,0.0,0.113586179912
2001-11-15 01:00:00,3.6814714196e-05,0.0,0.0,0.113585621119
2001-11-15 02:00:00,8.04661473392e-05,0.0,0.0,0.113584399223
2001-11-15 03:00:00,0.000137298601263,0.0,0.0,0.113582320511
2001-11-15 04:00:00,0.000203360045191,0.0,0.0,0.113579243422
2001-11-15 05:00:00,0.000274040904295,0.0,0.0,0.113575093448
2001-11-15 06:00:00,0.000344404561813,0.0,0.0,0.113569863141
2001-11-15 07:00:00,0.00040954642933,0.0,0.0,0.113563664258
2001-11-15 08:00:00,0.000464951279902,0.0,0.0,0.113556623459
2001-11-15 09:00:00,0.000506817778168,0.0,0.0,0.11354894191
